image,latitude_radians,longitude_radians
flickr_sge_2407010259_9341e546a2_o.jpg,0.3446056842803955,0.10993461310863495
flickr_sge_2407842792_1f954f92ca_3016_10286695@N04.jpg,0.3438183069229126,0.11045649647712708
flickr_sge_2420309789_78d5efe5d6_o.jpg,0.16802933812141418,0.24551594257354736
flickr_sge_2420326043_099c5b558d_o.jpg,0.16797253489494324,0.24534976482391357
flickr_sge_2428562595_ccf08f0925_3214_59473137@N00.jpg,0.6016920804977417,0.5362119674682617
flickr_sge_2440705056_888cecf7cf_o.jpg,0.6654189229011536,-0.0643342137336731
flickr_sge_2447271404_ce962d98c8_o.jpg,-0.19993144273757935,-0.27884870767593384
flickr_sge_2453694577_e009e7dc4e_o.jpg,0.12747038900852203,0.2771003842353821
flickr_sge_2453709037_e288a33e78_o.jpg,0.12744469940662384,0.2777780294418335
flickr_sge_2454511626_4beff532ef_o.jpg,0.12751980125904083,0.2774515450000763
flickr_sge_2471878742_3f5ec5de0e_o.jpg,-0.3412415683269501,-0.08129577338695526
flickr_sge_2473903049_25b9c70dd8_o.jpg,-0.7998735308647156,0.09003488719463348
flickr_sge_2606616625_62d596954b_o.jpg,-0.13999290764331818,-0.3322625458240509
flickr_sge_2607411795_7f5b233ab6_3005_19479382@N00_grid_1_0.004_0.004.xml_1_1_0.207801.jpg,-0.02124062180519104,0.16389229893684387
flickr_sge_2607413291_bbdbd00a62_3215_19479382@N00.jpg,-0.021249309182167053,0.16386839747428894
flickr_sge_2607431319_042cc52fed_o.jpg,-0.021120503544807434,0.16402757167816162
flickr_sge_2608246018_738de14c12_3271_19479382@N00.jpg,-0.020958662033081055,0.163979172706604
flickr_sge_2628495816_0c84197c36_o.jpg,0.1679212749004364,0.244328111410141
flickr_sge_2631729263_fdfdf71594_o.jpg,0.16799277067184448,0.24550661444664001
flickr_sge_2632427164_76bff8fa53_3265_50027087@N00.jpg,0.1660800278186798,0.23934413492679596
flickr_sge_2645094131_e9bb643c11_o.jpg,0.16830942034721375,0.2458551973104477
flickr_sge_2645899546_5e2cd9591f_o.jpg,0.16796860098838806,0.24460157752037048
flickr_sge_2652947001_13a5f2707c_o.jpg,0.1678542196750641,0.24434857070446014
flickr_sge_2659942413_41fe177544_o.jpg,-0.16276517510414124,-0.1876855343580246
flickr_sge_2671046348_e0421d3673_o.jpg,-0.3395199775695801,-0.08050933480262756
flickr_sge_2671761063_9e27b89cae_o.jpg,-0.3404025137424469,-0.0808207243680954
flickr_sge_2680297386_e32117ec67_o.jpg,-0.1627664566040039,-0.1877443790435791
flickr_sge_2680330978_a7ff46c718_o.jpg,-0.16276942193508148,-0.18741868436336517
flickr_sge_2682343506_c4cbcacc20_o.jpg,0.6651955842971802,-0.06444889307022095
flickr_sge_2682986700_d1f99a719e_o.jpg,-0.16276127099990845,-0.1875617355108261
flickr_sge_2684792135_bddcef7c8c_o.jpg,-0.16276861727237701,-0.1873222440481186
flickr_sge_2707757882_d1db59c7c8_o.jpg,0.8471972942352295,0.36612018942832947
flickr_sge_2710056285_bf5720d859_3037_19479382@N00.jpg,-0.04948815330862999,-0.255157470703125
flickr_sge_2710060291_b97edff907_o.jpg,-0.04952564463019371,-0.25472116470336914
flickr_sge_2710077993_e775f5b5c5_o.jpg,-0.04955911636352539,-0.2547728717327118
flickr_sge_2710874600_c5b9d87803_3164_19479382@N00.jpg,-0.04960479587316513,-0.25457218289375305
flickr_sge_2710876356_47fb439522_3043_19479382@N00.jpg,-0.04956667497754097,-0.25463318824768066
flickr_sge_2710883884_70bec32828_o.jpg,-0.04958449676632881,-0.2544071674346924
flickr_sge_2724120213_a6cda13eee_3011_12991473@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.26527613401412964,-0.6896597146987915
flickr_sge_2725278456_c0dc5487e7_o.jpg,0.26727211475372314,-0.6990983486175537
flickr_sge_2727132237_a0592e80b7_3045_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.43217.jpg,0.2667761445045471,-0.6971790790557861
flickr_sge_2727242103_f897bc46e2_o.jpg,0.26700398325920105,-0.697984516620636
flickr_sge_2727707820_29a7003a87_o.jpg,0.2635692358016968,-0.6774880290031433
flickr_sge_2735230834_4818b4c6a0_3100_12991473@N00.jpg,0.2644374966621399,-0.6829952597618103
flickr_sge_2739439421_94e65b5e11_o.jpg,-0.31757408380508423,-0.15715034306049347
flickr_sge_2740427244_98905b60b4_o.jpg,0.6013376712799072,0.5360684990882874
flickr_sge_2745167447_14bb82a576_o.jpg,-0.14227567613124847,-0.8242329955101013
flickr_sge_2745193715_5ab7b12005_o.jpg,-0.14228583872318268,-0.8244227766990662
flickr_sge_2745218971_f4b314c0c4_o.jpg,-0.1423700600862503,-0.8250826001167297
flickr_sge_2746006824_e2193a3132_o.jpg,-0.14222083985805511,-0.8240461349487305
flickr_sge_2746014704_76993ccb45_o.jpg,-0.14216573536396027,-0.8240543007850647
flickr_sge_2746057096_e8063f4b4b_o.jpg,-0.14231400191783905,-0.824662446975708
flickr_sge_2763055711_9b126893dc_o.jpg,0.6015675067901611,0.5362874269485474
flickr_sge_2763953752_6a1b2b102b_o.jpg,-0.16447290778160095,0.05109711363911629
flickr_sge_2763957868_bf9cf955bc_3007_19479382@N00.jpg,-0.16423135995864868,0.050984736531972885
flickr_sge_2770150109_e0c8dc4862_3157_19685823@N00.jpg,0.2952166199684143,0.18299433588981628
flickr_sge_2789482456_9e9afa9dcf_o.jpg,-0.16278623044490814,-0.18764878809452057
flickr_sge_2796319564_f01c1d662d_3080_8229218@N04.jpg,-0.16268213093280792,-0.18619875609874725
flickr_sge_2801848965_ed5193c1ac_o.jpg,-0.16277773678302765,-0.18769210577011108
flickr_sge_2801977851_ea44dd0fd5_o.jpg,-0.16196253895759583,-0.18464262783527374
flickr_sge_2801981081_b9e3ce2f78_3125_12991473@N00.jpg,-0.16280141472816467,-0.18694327771663666
flickr_sge_2802842825_76612f7094_3002_12991473@N00.jpg,-0.1628037542104721,-0.18774481117725372
flickr_sge_2802843853_0164a9258a_3294_12991473@N00_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,-0.1627938449382782,-0.18769444525241852
flickr_sge_2817100413_40a121b13e_o.jpg,0.6014968752861023,0.5361350774765015
flickr_sge_2819115951_23718d71d5_o.jpg,-0.16277539730072021,-0.18754146993160248
flickr_sge_2819801464_110cd37622_o.jpg,-0.16278104484081268,-0.18745388090610504
flickr_sge_2847883849_8fe5733072_3100_19479382@N00.jpg,-0.1627510040998459,-0.187558114528656
flickr_sge_2847884657_2cb94dd078_3272_19479382@N00.jpg,-0.1627599447965622,-0.1875610053539276
flickr_sge_2847893809_80193ed2dc_o.jpg,-0.16276511549949646,-0.18731428682804108
flickr_sge_2847918381_0e63e860fb_o.jpg,-0.16275398433208466,-0.1876903623342514
flickr_sge_2847920455_01faa44428_o.jpg,-0.1627628356218338,-0.18760590255260468
flickr_sge_2847923883_617740f4dc_o.jpg,-0.16275151073932648,-0.18775252997875214
flickr_sge_2847927649_5754572700_3080_19479382@N00.jpg,-0.16275808215141296,-0.18745584785938263
flickr_sge_2847928507_ab3a6ffcbe_3206_19479382@N00.jpg,-0.16274569928646088,-0.18765397369861603
flickr_sge_2847929577_8630eaf974_3030_19479382@N00.jpg,-0.16275490820407867,-0.1876276284456253
flickr_sge_2847935535_2cec4ccc52_o.jpg,-0.1627533882856369,-0.18793167173862457
flickr_sge_2847941817_8796ef11fd_o.jpg,-0.1627550721168518,-0.18742996454238892
flickr_sge_2847950515_8455c3d14d_3073_19479382@N00.jpg,-0.16272714734077454,-0.18744410574436188
flickr_sge_2848703976_9193fdb476_3232_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.884749.jpg,-0.1627635955810547,-0.1876288652420044
flickr_sge_2848711160_65f1bf9d78_2089_19479382@N00.jpg,-0.16274888813495636,-0.18774494528770447
flickr_sge_2848711972_89be21d92c_3016_19479382@N00.jpg,-0.16274921596050262,-0.18756569921970367
flickr_sge_2848712830_7a258a2e23_3279_19479382@N00.jpg,-0.16278371214866638,-0.1872330904006958
flickr_sge_2848719420_0a4a79dfda_o.jpg,-0.16275958716869354,-0.187447652220726
flickr_sge_2848725824_dbc0461a6e_o.jpg,-0.16275908052921295,-0.18761029839515686
flickr_sge_2848726998_78684cb728_3104_19479382@N00.jpg,-0.16275213658809662,-0.1875646412372589
flickr_sge_2848735718_77f2e3c6b4_3210_19479382@N00.jpg,-0.16219103336334229,-0.18530911207199097
flickr_sge_2848746044_51aca50d8b_3177_19479382@N00.jpg,-0.16275463998317719,-0.18761928379535675
flickr_sge_2848750420_4146e39e38_3049_19479382@N00.jpg,-0.16275517642498016,-0.18759189546108246
flickr_sge_2848763248_b4eeb17c41_o.jpg,-0.16275553405284882,-0.1874987632036209
flickr_sge_2848765036_d5ae946ce9_o.jpg,-0.1627776175737381,-0.187540203332901
flickr_sge_2848769760_d104ac4781_3040_19479382@N00.jpg,-0.16277334094047546,-0.18756632506847382
flickr_sge_2848770556_ce11e54f0b_3069_19479382@N00.jpg,-0.16279105842113495,-0.18761080503463745
flickr_sge_2848771264_13a3cc71b6_3117_19479382@N00.jpg,-0.16276688873767853,-0.187477245926857
flickr_sge_2848773764_5f5956ae6a_3164_19479382@N00.jpg,-0.1627330631017685,-0.18774734437465668
flickr_sge_2848774750_dbe4ff481f_o.jpg,-0.16275854408740997,-0.18766188621520996
flickr_sge_2848776846_f50bf608d2_o.jpg,-0.16275806725025177,-0.18749907612800598
sp_dom1.jpg,0.601525604724884,0.536091685295105
flickr_sge_2848777814_2e778bc634_3039_19479382@N00.jpg,-0.1627504527568817,-0.18751643598079681
flickr_sge_2848779634_305bcf3f90_o.jpg,-0.16273681819438934,-0.18759891390800476
flickr_sge_2849746583_80448e3242_o.jpg,-0.16277505457401276,-0.18757270276546478
flickr_sge_2850502694_9ef98677d8_o.jpg,-0.16276822984218597,-0.18779461085796356
flickr_sge_2851451121_9e3af58a74_o.jpg,-0.1646164357662201,0.05118760094046593
flickr_sge_2851482929_203ee058bb_o.jpg,-0.16480109095573425,0.05107053741812706
flickr_sge_2851498317_5a6efe674e_o.jpg,-0.16104942560195923,0.052275318652391434
flickr_sge_2851535987_f00a8f7820_o.jpg,-0.16480189561843872,0.051121991127729416
flickr_sge_2851555201_5935ecb25e_o.jpg,-0.16465920209884644,0.051082510501146317
flickr_sge_2852035505_d83f4f58bc_o.jpg,-0.16468149423599243,0.05100207403302193
flickr_sge_2852311530_1205d6fd24_o.jpg,-0.1646958887577057,0.05113134905695915
flickr_sge_2852328890_04be59c73e_o.jpg,-0.16466206312179565,0.05111592635512352
flickr_sge_2852335794_7bf010c42a_o.jpg,-0.16477108001708984,0.0511186383664608
flickr_sge_2867672825_f41775658c_3047_30538161@N02.jpg,-0.34053078293800354,-0.08091767132282257
flickr_sge_2905479408_b3aef87791_o.jpg,-0.021094277501106262,0.16390007734298706
flickr_sge_2905493438_733d6616df_o.jpg,-0.021419107913970947,0.16383454203605652
flickr_sge_2905631220_2863a0ee39_o.jpg,-0.19982226192951202,-0.2787317931652069
flickr_sge_2916100364_990b4df126_o.jpg,0.1273505538702011,0.27823084592819214
flickr_sge_2926476335_738a807b9c_o.jpg,0.05933806300163269,0.3197128474712372
flickr_sge_2926479709_982468c27b_3256_19479382@N00.jpg,0.05968776345252991,0.3200215995311737
flickr_sge_2926486277_cdf13582a6_o.jpg,0.059960752725601196,0.3202662169933319
flickr_sge_2926491981_bf1b65a2e9_o.jpg,0.05968421697616577,0.32004842162132263
flickr_sge_2927337970_7f3a1f2575_o.jpg,0.059942424297332764,0.3202694356441498
flickr_sge_2927345418_45e994995d_o.jpg,0.06000366806983948,0.3202921450138092
flickr_sge_2935764618_a5bbef5c04_3172_12991473@N00.jpg,-0.5842782258987427,-0.09105991572141647
flickr_sge_2936935369_9b1fe74d2f_3188_12991473@N00.jpg,-0.5853386521339417,-0.09117203950881958
flickr_sge_2938318062_52c303c39d_3048_93452648@N00.jpg,-0.16279233992099762,-0.18749137222766876
flickr_sge_2938341710_a657d396c0_3219_93452648@N00.jpg,-0.16272041201591492,-0.18728439509868622
flickr_sge_2938350584_10c2c13c63_3172_93452648@N00.jpg,-0.1626364141702652,-0.18710437417030334
flickr_sge_2941238013_3b7eb9794f_o.jpg,0.04062674567103386,-0.3615942597389221
flickr_sge_2946110929_213b3ec99f_3062_12991473@N00_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,-0.5792127251625061,-0.09010612219572067
flickr_sge_2949559019_37e1cfcafc_3149_12991473@N00.jpg,-0.5860167741775513,-0.0913131833076477
flickr_sge_2954920297_bf946845b7_o.jpg,-0.601539671421051,0.34033310413360596
flickr_sge_2959781094_5bee5ee61a_o.jpg,-0.1627531200647354,-0.18760709464550018
flickr_sge_2965392854_b2eff5751f_3204_27260577@N07_grid_1_0.004_0.004.xml_1_0_0.672934.jpg,0.22750449180603027,0.16182468831539154
flickr_sge_2972330689_fcfd90a9ba_o.jpg,-0.1421843022108078,-0.8242547512054443
flickr_sge_2973201135_c602ff154c_o.jpg,0.6012775301933289,0.5359883904457092
flickr_sge_2973222425_a88089ed1e_o.jpg,0.6011217832565308,0.5361282825469971
flickr_sge_2973235381_3093780dd5_o.jpg,0.6012917160987854,0.5360190868377686
flickr_sge_2974072164_bf7c177984_o.jpg,0.6013511419296265,0.5359345078468323
flickr_sge_2974076874_8bcb666b97_o.jpg,0.6013479232788086,0.5359334945678711
flickr_sge_3034303344_861221b97a_o.jpg,-0.16277991235256195,-0.18737326562404633
flickr_sge_3035088547_167195e332_o.jpg,-0.1627843677997589,-0.18754589557647705
flickr_sge_3035499788_8a07f97082_o.jpg,-0.025770511478185654,0.2762146592140198
flickr_sge_3035625312_6caf15251c_o.jpg,-0.16276521980762482,-0.18777154386043549
flickr_sge_3035939858_65bb5b44d1_o.jpg,-0.16275416314601898,-0.18739914894104004
flickr_sge_3036071288_55f54864e6_o.jpg,-0.1627497375011444,-0.1874372512102127
flickr_sge_3037037612_941b91f6ee_o.jpg,-0.16274018585681915,-0.18743763864040375
flickr_sge_3050647059_90695e042d_o.jpg,-0.16275973618030548,-0.18748070299625397
flickr_sge_3051449806_f8a7611388_o.jpg,-0.1627712994813919,-0.18745951354503632
flickr_sge_3086576427_a78a690fb0_o.jpg,0.16830453276634216,0.24635015428066254
flickr_sge_3119804478_e108fde497_o.jpg,-0.16275544464588165,-0.18768341839313507
flickr_sge_3138491592_5a33629c0d_o.jpg,-0.1627468317747116,-0.18767260015010834
flickr_sge_3146488695_9dccda0de1_3120_19479382@N00.jpg,-0.39946314692497253,-0.36617955565452576
flickr_sge_3147327282_72af0cfb94_o.jpg,-0.3994143605232239,-0.364872008562088
flickr_sge_3147943373_482c85ea8b_3201_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.666489.jpg,-0.3993985056877136,-0.3661293387413025
flickr_sge_3148025389_690510c011_3253_19479382@N00.jpg,-0.14230260252952576,-0.8248910903930664
flickr_sge_3148826804_3e90b2a2d3_3233_19479382@N00.jpg,-0.14251498878002167,-0.8255361318588257
flickr_sge_3148841248_54f303c8fc_3213_19479382@N00.jpg,-0.14229707419872284,-0.8245619535446167
flickr_sge_3148849260_f03c6f5392_o.jpg,-0.1423947960138321,-0.8250534534454346
flickr_sge_3148852436_c8e5acf71d_3084_19479382@N00.jpg,-0.14235378801822662,-0.8247230052947998
flickr_sge_3148861514_c6625ce9be_3083_19479382@N00.jpg,-0.1423732489347458,-0.8248534202575684
flickr_sge_3150221167_7580229dfb_3236_19479382@N00.jpg,0.638559877872467,0.2629493176937103
flickr_sge_3152744593_b6fa37f63d_3202_19479382@N00.jpg,0.6011714935302734,0.5359570980072021
flickr_sge_3152746111_61632378c3_o.jpg,0.6010954976081848,0.5359828472137451
flickr_sge_3152750593_8d7c5bc193_3249_19479382@N00.jpg,0.6006720066070557,0.5357699394226074
flickr_sge_3152752033_80b825307d_o.jpg,0.6010743975639343,0.5359628796577454
flickr_sge_3152760001_1a24e4cc2a_3201_19479382@N00.jpg,0.6011685132980347,0.5358762145042419
flickr_sge_3153587236_8ef9d07dcb_3128_19479382@N00.jpg,0.6011607050895691,0.5359907150268555
flickr_sge_3183595634_0d37bbfc3e_3465_19479382@N00.jpg,-0.04931891709566116,-0.25523486733436584
flickr_sge_3225047703_1d0a29cda8_o.jpg,-0.5544612407684326,0.31335771083831787
flickr_sge_3225884942_e831fecabb_o.jpg,-0.5543579459190369,0.31330806016921997
flickr_sge_3239589552_6aa20314c0_o.jpg,-0.02578316256403923,0.27595674991607666
flickr_sge_3239790932_b800ef0083_o.jpg,0.6010439395904541,0.5358507037162781
flickr_sge_3240624367_90e37682c6_o.jpg,0.16804653406143188,0.24578970670700073
flickr_sge_3253297264_64a320e5e6_o.jpg,-0.16274487972259521,-0.1876779943704605
flickr_sge_3257960467_7aa0ff0cd0_3330_25984862@N08.jpg,-0.14242157340049744,-0.8249077796936035
flickr_sge_3265474965_e04261c54b_o.jpg,0.03997026011347771,-0.3605312705039978
flickr_sge_3316620156_3074bedf80_o.jpg,0.16800376772880554,0.24494999647140503
flickr_sge_3338741669_91a05814ed_o.jpg,0.3246621787548065,-0.0156297218054533
flickr_sge_3366724208_ecb3c895ab_o.jpg,0.16793280839920044,0.24506379663944244
flickr_sge_3368559068_1138f49530_o.jpg,0.1678716540336609,0.2458031177520752
flickr_sge_3522582035_8db0e0b0f1_3590_35153130@N02_grid_1_0.004_0.004.xml_0_0_0.884749.jpg,-0.16278083622455597,-0.18738864362239838
flickr_sge_3523352656_27049d7b79_o.jpg,-0.16276903450489044,-0.18734918534755707
flickr_sge_3548886495_4bfb11d98b_o.jpg,0.04137168452143669,-0.362771213054657
flickr_sge_3548979275_a7dd9c0d99_o.jpg,-0.16279257833957672,-0.18755903840065002
flickr_sge_3724328966_ae5127ec3a_2475_23215561@N05.jpg,-0.1627614051103592,-0.1876257359981537
flickr_sge_3725143668_af79b44575_o_grid_1_0.004_0.004.xml_1_1_0.221477.jpg,-0.16275767982006073,-0.1873479038476944
flickr_sge_3729155524_cc2526a658_3289_28962364@N00.jpg,-0.1627614051103592,-0.18744970858097076
flickr_sge_3729161012_850eebe9f5_2659_28962364@N00_grid_1_0.004_0.004.xml_0_0_0.728806.jpg,-0.16275717318058014,-0.18753387033939362
flickr_sge_3736282536_534fd94d44_o.jpg,-0.13991333544254303,-0.3322615325450897
flickr_sge_3753226238_01e19d662d_o_grid_1_0.004_0.004.xml_0_0_1.58159.jpg,-0.1628321260213852,-0.18665432929992676
flickr_sge_3772516801_09bd3da264_o.jpg,0.6010057926177979,0.5360029935836792
flickr_sge_3772944333_c54e8436e0_o_grid_1_0.004_0.004.xml_0_0_1.17601.jpg,-0.16220532357692719,-0.185689315199852
flickr_sge_3796660346_5591aee022_o.jpg,-0.16276367008686066,-0.18746863305568695
flickr_sge_3800048079_884ea1f74b_o.jpg,-0.049563582986593246,-0.25459837913513184
flickr_sge_3800061561_d2a097c66a_o.jpg,-0.049931712448596954,-0.25241509079933167
flickr_sge_3800062365_45e9e975a9_o.jpg,-0.0495695136487484,-0.25429555773735046
flickr_sge_3800065167_8a26aeb3df_o.jpg,-0.04966312646865845,-0.2536299228668213
flickr_sge_3800840972_0020d936b6_o_grid_1_0.004_0.004.xml_1_1_0.947487.jpg,-0.049622248858213425,-0.2541371285915375
flickr_sge_3800880792_38dbe0db87_o.jpg,-0.049675457179546356,-0.2541211247444153
flickr_sge_3812007098_6f166af9be_b_grid_1_0.008_0.008.xml_1_0_1.287.jpg,0.6014678478240967,0.536178469657898
flickr_sge_3814206284_99323668e6_3535_13297363@N08.jpg,-0.16274315118789673,-0.18755845725536346
flickr_sge_3832923049_f9d501f072_2500_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.382369.jpg,0.265133798122406,-0.6859016418457031
flickr_sge_3833076807_a148f4d5d1_o.jpg,-0.6239084601402283,0.6140166521072388
flickr_sge_3833580340_bb204fd689_3547_12991473@N00.jpg,0.2648211121559143,-0.6823763847351074
flickr_sge_3833716624_425ff06222_3580_12991473@N00.jpg,0.2672285735607147,-0.699038028717041
flickr_sge_3839497446_dde5f686e6_o.jpg,0.22711631655693054,0.1617830991744995
flickr_sge_3847821879_ef727284de_2664_12376365@N06.jpg,-0.3411426246166229,-0.0812714695930481
flickr_sge_3848517202_85b4311ffd_2423_19685823@N00.jpg,0.6012863516807556,0.536159873008728
flickr_sge_3848868067_d33ac0fc0f_3493_12376365@N06.jpg,-0.34152695536613464,-0.08146271109580994
flickr_sge_3849409608_cac59f2c56_o_grid_1_0.004_0.004.xml_0_0_0.482591.jpg,-0.2839692533016205,0.6391351819038391
flickr_sge_3856575011_03983e1a29_2523_12376365@N06.jpg,-0.34121182560920715,-0.08128656446933746
flickr_sge_3858994658_2d160c6239_3424_34299269@N05.jpg,-0.16275647282600403,-0.18750284612178802
flickr_sge_3860023234_6013da3902_b_grid_1_0.008_0.008.xml_0_0_1.25585.jpg,-0.16276197135448456,-0.18747453391551971
flickr_sge_3866803731_023e28cc3d_o.jpg,-0.6276938319206238,0.5850261449813843
flickr_sge_3870699439_e6f3857944_o_grid_1_0.004_0.004.xml_1_0_0.318704.jpg,0.9783509969711304,-0.14034879207611084
flickr_sge_3870703827_d6208aeff7_o.jpg,0.978113055229187,-0.14043670892715454
flickr_sge_3872454314_cc1afa4f5e_o_grid_1_0.004_0.004.xml_0_0_0.837114.jpg,0.6004704236984253,0.5342926383018494
flickr_sge_3880062971_823dd4ca65_o.jpg,-0.6278716325759888,0.5852978229522705
flickr_sge_3880064657_4335685cd2_o_grid_1_0.004_0.004.xml_0_1_0.226423.jpg,-0.6281124949455261,0.5856398344039917
flickr_sge_3880083093_14172695ef_o_grid_1_0.008_0.008.xml_1_0_0.377954.jpg,-0.628059983253479,0.5855354070663452
flickr_sge_3880086393_fa2f60e3e2_o.jpg,-0.6270996928215027,0.5842593908309937
flickr_sge_3880862056_00d732e6b3_o.jpg,-0.6276666522026062,0.5849622488021851
flickr_sge_3880871058_d5141c33d8_o_grid_1_0.004_0.004.xml_1_1_0.756238.jpg,-0.6278853416442871,0.5853370428085327
flickr_sge_3880877564_88e1fa5422_o.jpg,-0.628099799156189,0.5856729745864868
flickr_sge_3880878364_2f65ab8a89_o.jpg,-0.6280322670936584,0.585448682308197
flickr_sge_3892130754_02242fc2a1_2586_49425082@N00.jpg,-0.6236194968223572,0.6137303709983826
flickr_sge_3907051147_89f24e3b9a_3488_27260577@N07.jpg,0.6013163328170776,0.5361944437026978
flickr_sge_3909835965_0038b9f6ef_o.jpg,-0.1627882570028305,-0.18766556680202484
flickr_sge_3912922522_bf06127a92_2522_27740510@N05.jpg,0.34513357281684875,0.10957242548465729
flickr_sge_3931684643_15476b29ff_2663_25984862@N08.jpg,0.29454079270362854,0.18284130096435547
