image,latitude_radians,longitude_radians,predicted_class,ground_truth_class
flickr_sge_2085712363_742d4ef509_2396_7455207@N05.jpg,0.1728801429271698,0.8169912695884705,4,1
flickr_sge_2158188688_6481dbca39_2194_7455207@N05.jpg,0.15612651407718658,0.8128442764282227,4,1
flickr_sge_2162638897_076d9e9244_o.jpg,0.20636360347270966,0.8399716019630432,0,1
flickr_sge_2175326832_bfeca3b9a2_o.jpg,0.15345531702041626,0.8149887323379517,3,1
flickr_sge_2175885028_b3d1b8ba37_o.jpg,0.19317597150802612,0.8267740607261658,0,1
flickr_sge_2175908810_c1e7316d07_o.jpg,0.19522783160209656,0.8310657143592834,0,1
flickr_sge_2210193416_af3eda027f_2180_19479382@N00.jpg,0.2024327516555786,0.8315120339393616,0,1
flickr_sge_2281901870_5e0cefd379_o.jpg,0.20804286003112793,0.8312758803367615,0,1
flickr_sge_2283841302_3ffb6fd3bd_o.jpg,0.1880517303943634,0.8285735249519348,0,1
flickr_sge_2291194045_8d6ffa4dfa_o.jpg,0.17597824335098267,0.8241913914680481,4,1
flickr_sge_2291982000_7941a15c7d_o.jpg,0.17149975895881653,0.8233233690261841,4,1
flickr_sge_2328677149_7b2f0a32f9_o.jpg,0.1457110196352005,0.8115654587745667,3,1
flickr_sge_2344741281_d4e45ddf7d_o.jpg,0.13957029581069946,0.8108205199241638,3,1
flickr_sge_2344742571_fa6a839a7d_3001_19479382@N00.jpg,0.14072692394256592,0.8085926175117493,3,1
flickr_sge_2344743883_020435574d_2094_19479382@N00_grid_1_0.008_0.008.xml_1_1_0.837114.jpg,0.16030403971672058,0.8155242204666138,3,1
flickr_sge_2344747975_79b74380e4_o.jpg,0.1378130167722702,0.8103011250495911,3,1
flickr_sge_2377271275_93b1d5473d_o.jpg,0.1686878502368927,0.8224248886108398,0,1
flickr_sge_2378110908_ae735c40f8_o.jpg,0.1772371530532837,0.8232828974723816,0,1
flickr_sge_2407002375_1cc6d8f2f8_o.jpg,0.1992582231760025,0.8274417519569397,0,1
flickr_sge_2407010259_9341e546a2_o.jpg,0.1984899789094925,0.8298681378364563,0,1
flickr_sge_2407842792_1f954f92ca_3016_10286695@N04.jpg,0.19772781431674957,0.8332337737083435,0,1
flickr_sge_2420309789_78d5efe5d6_o.jpg,0.17261633276939392,0.819805920124054,4,1
flickr_sge_2420326043_099c5b558d_o.jpg,0.16408546268939972,0.8164532780647278,4,1
flickr_sge_2428562595_ccf08f0925_3214_59473137@N00.jpg,0.1431739330291748,0.8115108609199524,3,1
flickr_sge_2440705056_888cecf7cf_o.jpg,0.2043558806180954,0.8306630253791809,0,1
flickr_sge_2447271404_ce962d98c8_o.jpg,0.18150487542152405,0.8309387564659119,0,1
flickr_sge_2453694577_e009e7dc4e_o.jpg,0.21175174415111542,0.8329484462738037,0,1
flickr_sge_2453709037_e288a33e78_o.jpg,0.21622061729431152,0.8345530033111572,0,1
flickr_sge_2454511626_4beff532ef_o.jpg,0.2351037859916687,0.8400653004646301,0,1
flickr_sge_2471878742_3f5ec5de0e_o.jpg,0.17298275232315063,0.8164132237434387,4,1
flickr_sge_2473903049_25b9c70dd8_o.jpg,0.216391459107399,0.8411421775817871,0,1
flickr_sge_2606616625_62d596954b_o.jpg,0.20569320023059845,0.8044231534004211,0,1
flickr_sge_2607411795_7f5b233ab6_3005_19479382@N00_grid_1_0.004_0.004.xml_1_1_0.207801.jpg,0.1511143147945404,0.8165879845619202,3,1
flickr_sge_2607413291_bbdbd00a62_3215_19479382@N00.jpg,0.1837720274925232,0.823756754398346,4,1
flickr_sge_2607431319_042cc52fed_o.jpg,0.16945526003837585,0.8200467228889465,3,1
flickr_sge_2608246018_738de14c12_3271_19479382@N00.jpg,0.21240486204624176,0.8352677226066589,0,1
flickr_sge_2628495816_0c84197c36_o.jpg,0.18236581981182098,0.8114832639694214,4,1
flickr_sge_2631729263_fdfdf71594_o.jpg,0.1993614137172699,0.8332826495170593,4,1
flickr_sge_2632427164_76bff8fa53_3265_50027087@N00.jpg,0.18369051814079285,0.8269491195678711,4,1
flickr_sge_2645094131_e9bb643c11_o.jpg,0.19157078862190247,0.8237388134002686,4,1
flickr_sge_2645899546_5e2cd9591f_o.jpg,0.1966668963432312,0.8253097534179688,0,1
flickr_sge_2652947001_13a5f2707c_o.jpg,0.21897919476032257,0.8262938261032104,0,1
flickr_sge_2659942413_41fe177544_o.jpg,0.15633556246757507,0.823884904384613,4,1
flickr_sge_2671046348_e0421d3673_o.jpg,0.18554352223873138,0.8216251134872437,0,1
flickr_sge_2671761063_9e27b89cae_o.jpg,0.14268191158771515,0.8007115125656128,3,1
flickr_sge_2680297386_e32117ec67_o.jpg,0.13964831829071045,0.8110597729682922,3,1
flickr_sge_2680330978_a7ff46c718_o.jpg,0.20495545864105225,0.8348417282104492,0,1
flickr_sge_2682343506_c4cbcacc20_o.jpg,0.188108429312706,0.8219098448753357,0,1
flickr_sge_2682986700_d1f99a719e_o.jpg,0.18792206048965454,0.8337902426719666,0,1
flickr_sge_2684792135_bddcef7c8c_o.jpg,0.18093016743659973,0.8230035901069641,0,1
flickr_sge_2707757882_d1db59c7c8_o.jpg,0.19419977068901062,0.8266217112541199,4,5
flickr_sge_2710056285_bf5720d859_3037_19479382@N00.jpg,0.16608498990535736,0.8159566521644592,4,1
flickr_sge_2710060291_b97edff907_o.jpg,0.16738608479499817,0.8145336508750916,4,1
flickr_sge_2710077993_e775f5b5c5_o.jpg,0.14835767447948456,0.8093799948692322,3,1
flickr_sge_2710874600_c5b9d87803_3164_19479382@N00.jpg,0.14561745524406433,0.8126260638237,4,1
flickr_sge_2710876356_47fb439522_3043_19479382@N00.jpg,0.16526198387145996,0.8168037533760071,4,1
flickr_sge_2710883884_70bec32828_o.jpg,0.1413457989692688,0.8089374899864197,3,1
flickr_sge_2724120213_a6cda13eee_3011_12991473@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.14020803570747375,0.8059256076812744,3,1
flickr_sge_2725278456_c0dc5487e7_o.jpg,0.13592010736465454,0.8038392066955566,3,1
flickr_sge_2727132237_a0592e80b7_3045_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.43217.jpg,0.14465481042861938,0.8082450032234192,3,1
flickr_sge_2727242103_f897bc46e2_o.jpg,0.14203287661075592,0.8088871836662292,3,1
flickr_sge_2727707820_29a7003a87_o.jpg,0.1339903324842453,0.803340494632721,3,1
flickr_sge_2735230834_4818b4c6a0_3100_12991473@N00.jpg,0.17580342292785645,0.8203259706497192,4,1
flickr_sge_2739439421_94e65b5e11_o.jpg,0.166852205991745,0.8157127499580383,4,1
flickr_sge_2740427244_98905b60b4_o.jpg,0.16979633271694183,0.8234061598777771,4,1
flickr_sge_2745167447_14bb82a576_o.jpg,0.14123135805130005,0.8123541474342346,3,1
flickr_sge_2745193715_5ab7b12005_o.jpg,0.13600939512252808,0.808018147945404,3,1
flickr_sge_2745218971_f4b314c0c4_o.jpg,0.14637300372123718,0.8128123879432678,3,1
flickr_sge_2746006824_e2193a3132_o.jpg,0.1348164677619934,0.807639479637146,3,1
flickr_sge_2746014704_76993ccb45_o.jpg,0.18903416395187378,0.8230425715446472,4,1
flickr_sge_2746057096_e8063f4b4b_o.jpg,0.1680828183889389,0.81729656457901,4,1
flickr_sge_2763055711_9b126893dc_o.jpg,0.16669827699661255,0.8155547380447388,4,1
flickr_sge_2763953752_6a1b2b102b_o.jpg,0.14351360499858856,0.8089781403541565,3,1
flickr_sge_2763957868_bf9cf955bc_3007_19479382@N00.jpg,0.1634315848350525,0.8114203810691833,4,1
flickr_sge_2770150109_e0c8dc4862_3157_19685823@N00.jpg,0.1764797419309616,0.8272448778152466,4,1
flickr_sge_2789482456_9e9afa9dcf_o.jpg,0.1717226207256317,0.8069015145301819,4,1
flickr_sge_2796319564_f01c1d662d_3080_8229218@N04.jpg,0.18148407340049744,0.8242282271385193,4,1
flickr_sge_2801848965_ed5193c1ac_o.jpg,0.1589813232421875,0.8162463307380676,3,1
flickr_sge_2801977851_ea44dd0fd5_o.jpg,0.18351416289806366,0.8277309536933899,4,1
flickr_sge_2801981081_b9e3ce2f78_3125_12991473@N00.jpg,0.16560299694538116,0.8266094923019409,4,1
flickr_sge_2802842825_76612f7094_3002_12991473@N00.jpg,0.18776573240756989,0.8222777247428894,4,1
flickr_sge_2802843853_0164a9258a_3294_12991473@N00_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.1524403691291809,0.8143789172172546,3,1
flickr_sge_2817100413_40a121b13e_o.jpg,0.15973490476608276,0.8114444613456726,4,1
flickr_sge_2819115951_23718d71d5_o.jpg,0.14814037084579468,0.8146608471870422,3,1
flickr_sge_2819801464_110cd37622_o.jpg,0.1795634627342224,0.8212060928344727,4,1
flickr_sge_2847883849_8fe5733072_3100_19479382@N00.jpg,0.14054735004901886,0.8164494037628174,3,1
flickr_sge_2847884657_2cb94dd078_3272_19479382@N00.jpg,0.19038909673690796,0.8265995383262634,0,1
flickr_sge_2847893809_80193ed2dc_o.jpg,0.19039781391620636,0.8284422755241394,0,1
flickr_sge_2847918381_0e63e860fb_o.jpg,0.16645482182502747,0.8200167417526245,4,1
flickr_sge_2847920455_01faa44428_o.jpg,0.14168746769428253,0.8086736798286438,3,1
flickr_sge_2847923883_617740f4dc_o.jpg,0.17064987123012543,0.8189159035682678,4,1
flickr_sge_2847927649_5754572700_3080_19479382@N00.jpg,0.13426291942596436,0.8083889484405518,3,1
flickr_sge_2847928507_ab3a6ffcbe_3206_19479382@N00.jpg,0.13374078273773193,0.8082762360572815,3,1
flickr_sge_2847929577_8630eaf974_3030_19479382@N00.jpg,0.13893651962280273,0.8065236210823059,3,1
flickr_sge_2847935535_2cec4ccc52_o.jpg,0.1451037973165512,0.8129655718803406,3,1
flickr_sge_2847941817_8796ef11fd_o.jpg,0.1469777226448059,0.813484251499176,3,1
flickr_sge_2847950515_8455c3d14d_3073_19479382@N00.jpg,0.16406145691871643,0.816477358341217,4,1
flickr_sge_2848703976_9193fdb476_3232_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.884749.jpg,0.19870854914188385,0.8287792205810547,0,1
flickr_sge_2848711160_65f1bf9d78_2089_19479382@N00.jpg,0.16678105294704437,0.8219580054283142,4,1
flickr_sge_2848711972_89be21d92c_3016_19479382@N00.jpg,0.16349902749061584,0.8236947655677795,3,1
flickr_sge_2848712830_7a258a2e23_3279_19479382@N00.jpg,0.1666073203086853,0.8224741220474243,4,1
flickr_sge_2848719420_0a4a79dfda_o.jpg,0.18079859018325806,0.8262285590171814,0,1
flickr_sge_2848725824_dbc0461a6e_o.jpg,0.14295586943626404,0.8168782591819763,3,1
flickr_sge_2848726998_78684cb728_3104_19479382@N00.jpg,0.13603968918323517,0.8132956624031067,3,1
flickr_sge_2848735718_77f2e3c6b4_3210_19479382@N00.jpg,0.16055698692798615,0.8169702887535095,4,1
flickr_sge_2848746044_51aca50d8b_3177_19479382@N00.jpg,0.13607029616832733,0.8096156716346741,3,1
flickr_sge_2848750420_4146e39e38_3049_19479382@N00.jpg,0.1478589028120041,0.8135059475898743,3,1
flickr_sge_2848763248_b4eeb17c41_o.jpg,0.13840919733047485,0.8148425221443176,3,1
flickr_sge_2848765036_d5ae946ce9_o.jpg,0.1431562751531601,0.8130410313606262,3,1
flickr_sge_2848769760_d104ac4781_3040_19479382@N00.jpg,0.18159262835979462,0.8235689401626587,4,1
flickr_sge_2848770556_ce11e54f0b_3069_19479382@N00.jpg,0.19815853238105774,0.8239782452583313,4,1
flickr_sge_2848771264_13a3cc71b6_3117_19479382@N00.jpg,0.14113697409629822,0.8137472867965698,3,1
flickr_sge_2848773764_5f5956ae6a_3164_19479382@N00.jpg,0.14692634344100952,0.8146267533302307,3,1
flickr_sge_2848774750_dbe4ff481f_o.jpg,0.1902191936969757,0.8249538540840149,4,1
flickr_sge_2848776846_f50bf608d2_o.jpg,0.15272930264472961,0.8168958425521851,3,1
sp_dom1.jpg,0.14901337027549744,0.81551194190979,3,1
flickr_sge_2848777814_2e778bc634_3039_19479382@N00.jpg,0.15424507856369019,0.8173299431800842,3,1
flickr_sge_2848779634_305bcf3f90_o.jpg,0.18605607748031616,0.8217923045158386,4,1
flickr_sge_2849746583_80448e3242_o.jpg,0.17226585745811462,0.8215556740760803,4,1
flickr_sge_2850502694_9ef98677d8_o.jpg,0.16539397835731506,0.8193247318267822,4,1
flickr_sge_2851451121_9e3af58a74_o.jpg,0.14355051517486572,0.8093801736831665,4,1
flickr_sge_2851482929_203ee058bb_o.jpg,0.1624116748571396,0.8156449794769287,4,1
flickr_sge_2851498317_5a6efe674e_o.jpg,0.14450344443321228,0.8045778870582581,4,1
flickr_sge_2851535987_f00a8f7820_o.jpg,0.16060402989387512,0.811565101146698,4,1
flickr_sge_2851555201_5935ecb25e_o.jpg,0.16410739719867706,0.8107460141181946,4,1
flickr_sge_2852035505_d83f4f58bc_o.jpg,0.18952342867851257,0.8202529549598694,4,1
flickr_sge_2852311530_1205d6fd24_o.jpg,0.16689947247505188,0.8163265585899353,4,1
flickr_sge_2852328890_04be59c73e_o.jpg,0.16249606013298035,0.8170538544654846,4,1
flickr_sge_2852335794_7bf010c42a_o.jpg,0.18108338117599487,0.818225622177124,4,1
flickr_sge_2867672825_f41775658c_3047_30538161@N02.jpg,0.1519213318824768,0.8128829598426819,3,1
flickr_sge_2905479408_b3aef87791_o.jpg,0.15519338846206665,0.8160371780395508,3,1
flickr_sge_2905493438_733d6616df_o.jpg,0.1718176156282425,0.8173832893371582,3,1
flickr_sge_2905631220_2863a0ee39_o.jpg,0.20178508758544922,0.8317186236381531,0,1
flickr_sge_2916100364_990b4df126_o.jpg,0.16487477719783783,0.8190938830375671,3,1
flickr_sge_2926476335_738a807b9c_o.jpg,0.19517628848552704,0.8320483565330505,0,1
flickr_sge_2926479709_982468c27b_3256_19479382@N00.jpg,0.19803398847579956,0.8339540958404541,0,1
flickr_sge_2926486277_cdf13582a6_o.jpg,0.18749184906482697,0.826838493347168,0,1
flickr_sge_2926491981_bf1b65a2e9_o.jpg,0.18417856097221375,0.8241703510284424,0,1
flickr_sge_2927337970_7f3a1f2575_o.jpg,0.19897475838661194,0.8260529637336731,0,1
flickr_sge_2927345418_45e994995d_o.jpg,0.187364399433136,0.8266197443008423,0,1
flickr_sge_2935764618_a5bbef5c04_3172_12991473@N00.jpg,0.2083767205476761,0.8387817740440369,0,1
flickr_sge_2936935369_9b1fe74d2f_3188_12991473@N00.jpg,0.2108856439590454,0.8403975963592529,0,1
flickr_sge_2938318062_52c303c39d_3048_93452648@N00.jpg,0.19530755281448364,0.8430832028388977,0,1
flickr_sge_2938341710_a657d396c0_3219_93452648@N00.jpg,0.195540651679039,0.8262068629264832,0,1
flickr_sge_2938350584_10c2c13c63_3172_93452648@N00.jpg,0.2061939835548401,0.8247891068458557,0,1
flickr_sge_2941238013_3b7eb9794f_o.jpg,0.1658748835325241,0.821027398109436,4,1
flickr_sge_2946110929_213b3ec99f_3062_12991473@N00_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.19811177253723145,0.8362788558006287,0,1
flickr_sge_2949559019_37e1cfcafc_3149_12991473@N00.jpg,0.19898782670497894,0.8424050807952881,0,1
flickr_sge_2954920297_bf946845b7_o.jpg,0.17054855823516846,0.820690929889679,4,1
flickr_sge_2959781094_5bee5ee61a_o.jpg,0.16998107731342316,0.8237075805664062,3,1
flickr_sge_2965392854_b2eff5751f_3204_27260577@N07_grid_1_0.004_0.004.xml_1_0_0.672934.jpg,0.15472710132598877,0.819196879863739,3,1
flickr_sge_2972330689_fcfd90a9ba_o.jpg,0.1506698876619339,0.8120604753494263,3,1
flickr_sge_2973201135_c602ff154c_o.jpg,0.1623561531305313,0.8130972385406494,4,1
flickr_sge_2973222425_a88089ed1e_o.jpg,0.16096243262290955,0.8140884041786194,3,1
flickr_sge_2973235381_3093780dd5_o.jpg,0.14109951257705688,0.8097757697105408,3,1
flickr_sge_2974072164_bf7c177984_o.jpg,0.1411847174167633,0.809878408908844,3,1
flickr_sge_2974076874_8bcb666b97_o.jpg,0.14586704969406128,0.81136554479599,3,1
flickr_sge_3034303344_861221b97a_o.jpg,0.1985732913017273,0.8237864375114441,4,1
flickr_sge_3035088547_167195e332_o.jpg,0.16850651800632477,0.816608726978302,3,1
flickr_sge_3035499788_8a07f97082_o.jpg,0.15252764523029327,0.813505232334137,3,1
flickr_sge_3035625312_6caf15251c_o.jpg,0.1858871579170227,0.8150554895401001,4,1
flickr_sge_3035939858_65bb5b44d1_o.jpg,0.1611136496067047,0.8134467005729675,3,1
flickr_sge_3036071288_55f54864e6_o.jpg,0.18524135649204254,0.823488712310791,4,1
flickr_sge_3037037612_941b91f6ee_o.jpg,0.18068121373653412,0.8240408897399902,4,1
flickr_sge_3050647059_90695e042d_o.jpg,0.16252468526363373,0.8273176550865173,3,1
flickr_sge_3051449806_f8a7611388_o.jpg,0.13938629627227783,0.8137738108634949,3,1
flickr_sge_3086576427_a78a690fb0_o.jpg,0.20522254705429077,0.8275948762893677,0,1
flickr_sge_3119804478_e108fde497_o.jpg,0.14405405521392822,0.8118494749069214,3,1
flickr_sge_3138491592_5a33629c0d_o.jpg,0.17504921555519104,0.8232421875,3,1
flickr_sge_3146488695_9dccda0de1_3120_19479382@N00.jpg,0.1679268479347229,0.8184593319892883,4,1
flickr_sge_3147327282_72af0cfb94_o.jpg,0.1397543102502823,0.8089783787727356,4,1
flickr_sge_3147943373_482c85ea8b_3201_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.666489.jpg,0.15176789462566376,0.8126663565635681,3,1
flickr_sge_3148025389_690510c011_3253_19479382@N00.jpg,0.15028353035449982,0.8141098618507385,3,1
flickr_sge_3148826804_3e90b2a2d3_3233_19479382@N00.jpg,0.14601685106754303,0.813236653804779,3,1
flickr_sge_3148841248_54f303c8fc_3213_19479382@N00.jpg,0.1871316134929657,0.8259636759757996,4,1
flickr_sge_3148849260_f03c6f5392_o.jpg,0.14683139324188232,0.8094469308853149,3,1
flickr_sge_3148852436_c8e5acf71d_3084_19479382@N00.jpg,0.20043876767158508,0.8285754919052124,0,1
flickr_sge_3148861514_c6625ce9be_3083_19479382@N00.jpg,0.16856592893600464,0.8196415901184082,4,1
flickr_sge_3150221167_7580229dfb_3236_19479382@N00.jpg,0.19751039147377014,0.8284682631492615,0,1
flickr_sge_3152744593_b6fa37f63d_3202_19479382@N00.jpg,0.135133296251297,0.806495726108551,3,1
flickr_sge_3152746111_61632378c3_o.jpg,0.13370618224143982,0.8061946034431458,3,1
flickr_sge_3152750593_8d7c5bc193_3249_19479382@N00.jpg,0.16847383975982666,0.8126954436302185,4,1
flickr_sge_3152752033_80b825307d_o.jpg,0.1844048798084259,0.8191966414451599,0,1
flickr_sge_3152760001_1a24e4cc2a_3201_19479382@N00.jpg,0.15800759196281433,0.815168023109436,4,1
flickr_sge_3153587236_8ef9d07dcb_3128_19479382@N00.jpg,0.14212314784526825,0.8045863509178162,3,1
flickr_sge_3183595634_0d37bbfc3e_3465_19479382@N00.jpg,0.1607777178287506,0.8140276074409485,3,1
flickr_sge_3225047703_1d0a29cda8_o.jpg,0.18820039927959442,0.8242382407188416,0,1
flickr_sge_3225884942_e831fecabb_o.jpg,0.16570648550987244,0.8155725002288818,0,1
flickr_sge_3239589552_6aa20314c0_o.jpg,0.19220983982086182,0.8274677395820618,0,1
flickr_sge_3239790932_b800ef0083_o.jpg,0.13802756369113922,0.8134809136390686,3,1
flickr_sge_3240624367_90e37682c6_o.jpg,0.18570047616958618,0.8237741589546204,0,1
flickr_sge_3253297264_64a320e5e6_o.jpg,0.15548773109912872,0.8155539035797119,3,1
flickr_sge_3257960467_7aa0ff0cd0_3330_25984862@N08.jpg,0.19623535871505737,0.8252421021461487,0,1
flickr_sge_3265474965_e04261c54b_o.jpg,0.18912659585475922,0.8293056488037109,0,1
flickr_sge_3316620156_3074bedf80_o.jpg,0.20898710191249847,0.8244138956069946,0,1
flickr_sge_3338741669_91a05814ed_o.jpg,0.17256219685077667,0.8158321976661682,4,1
flickr_sge_3366724208_ecb3c895ab_o.jpg,0.16933070123195648,0.823486328125,3,1
flickr_sge_3368559068_1138f49530_o.jpg,0.17086532711982727,0.8202683329582214,3,1
flickr_sge_3522582035_8db0e0b0f1_3590_35153130@N02_grid_1_0.004_0.004.xml_0_0_0.884749.jpg,0.18931835889816284,0.8260281085968018,4,1
flickr_sge_3523352656_27049d7b79_o.jpg,0.14950278401374817,0.8215402960777283,3,1
flickr_sge_3548886495_4bfb11d98b_o.jpg,0.15255522727966309,0.8115863800048828,3,1
flickr_sge_3548979275_a7dd9c0d99_o.jpg,0.18624411523342133,0.8214821219444275,4,1
flickr_sge_3724328966_ae5127ec3a_2475_23215561@N05.jpg,0.18827344477176666,0.8238436579704285,4,1
flickr_sge_3725143668_af79b44575_o_grid_1_0.004_0.004.xml_1_1_0.221477.jpg,0.18600265681743622,0.8206222057342529,4,1
flickr_sge_3729155524_cc2526a658_3289_28962364@N00.jpg,0.18151310086250305,0.8218862414360046,4,1
flickr_sge_3729161012_850eebe9f5_2659_28962364@N00_grid_1_0.004_0.004.xml_0_0_0.728806.jpg,0.16620786488056183,0.8209418654441833,3,1
flickr_sge_3736282536_534fd94d44_o.jpg,0.17927777767181396,0.8241565227508545,0,1
flickr_sge_3753226238_01e19d662d_o_grid_1_0.004_0.004.xml_0_0_1.58159.jpg,0.1977662593126297,0.8310813307762146,4,1
flickr_sge_3772516801_09bd3da264_o.jpg,0.16525709629058838,0.8150138258934021,4,1
flickr_sge_3772944333_c54e8436e0_o_grid_1_0.004_0.004.xml_0_0_1.17601.jpg,0.20694822072982788,0.830828070640564,4,1
flickr_sge_3796660346_5591aee022_o.jpg,0.16635601222515106,0.8156400918960571,4,1
flickr_sge_3800048079_884ea1f74b_o.jpg,0.136679008603096,0.8073124885559082,3,1
flickr_sge_3800061561_d2a097c66a_o.jpg,0.1946960836648941,0.8258692622184753,4,1
flickr_sge_3800062365_45e9e975a9_o.jpg,0.14919370412826538,0.8094119429588318,3,1
flickr_sge_3800065167_8a26aeb3df_o.jpg,0.15183500945568085,0.8112915754318237,3,1
flickr_sge_3800840972_0020d936b6_o_grid_1_0.004_0.004.xml_1_1_0.947487.jpg,0.1449642777442932,0.8065134882926941,4,1
flickr_sge_3800880792_38dbe0db87_o.jpg,0.1390848159790039,0.8083738684654236,3,1
flickr_sge_3812007098_6f166af9be_b_grid_1_0.008_0.008.xml_1_0_1.287.jpg,0.15042144060134888,0.8168133497238159,3,1
flickr_sge_3814206284_99323668e6_3535_13297363@N08.jpg,0.14842621982097626,0.8125218152999878,3,1
flickr_sge_3832923049_f9d501f072_2500_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.382369.jpg,0.1383802741765976,0.8076844811439514,3,1
flickr_sge_3833076807_a148f4d5d1_o.jpg,0.17768262326717377,0.8195288181304932,4,1
flickr_sge_3833580340_bb204fd689_3547_12991473@N00.jpg,0.13109378516674042,0.8046780824661255,3,1
flickr_sge_3833716624_425ff06222_3580_12991473@N00.jpg,0.14247865974903107,0.806061863899231,3,1
flickr_sge_3839497446_dde5f686e6_o.jpg,0.16081182658672333,0.8155914545059204,4,1
flickr_sge_3847821879_ef727284de_2664_12376365@N06.jpg,0.1444453001022339,0.8099076151847839,3,1
flickr_sge_3848517202_85b4311ffd_2423_19685823@N00.jpg,0.15457138419151306,0.8110312819480896,3,1
flickr_sge_3848868067_d33ac0fc0f_3493_12376365@N06.jpg,0.15189562737941742,0.8079922199249268,4,1
flickr_sge_3849409608_cac59f2c56_o_grid_1_0.004_0.004.xml_0_0_0.482591.jpg,0.19551801681518555,0.8311403393745422,0,1
flickr_sge_3856575011_03983e1a29_2523_12376365@N06.jpg,0.17574761807918549,0.818973183631897,4,1
flickr_sge_3858994658_2d160c6239_3424_34299269@N05.jpg,0.1774810254573822,0.8205389380455017,4,1
flickr_sge_3860023234_6013da3902_b_grid_1_0.008_0.008.xml_0_0_1.25585.jpg,0.1789799928665161,0.8260277509689331,4,1
flickr_sge_3866803731_023e28cc3d_o.jpg,0.1831165850162506,0.8288330435752869,0,1
flickr_sge_3870699439_e6f3857944_o_grid_1_0.004_0.004.xml_1_0_0.318704.jpg,0.20030201971530914,0.8281475901603699,0,1
flickr_sge_3870703827_d6208aeff7_o.jpg,0.2250523865222931,0.8240904211997986,0,1
flickr_sge_3872454314_cc1afa4f5e_o_grid_1_0.004_0.004.xml_0_0_0.837114.jpg,0.14472165703773499,0.811413049697876,3,1
