image,longitude_radians,latitude_radians
alps_cham_21349220029_71dba1d70b.png,0.11855911463499069,0.7948310971260071
alps_cham_21401797494_a7920eca16.png,0.1325524002313614,0.8104490041732788
alps_cham_21416226145_c8477d32ce.png,0.13184326887130737,0.8016220331192017
alps_cham_21454531046_0802b9e5a9.png,0.14665354788303375,0.8091557025909424
alps_cham_21465708956_137c8f9668.png,0.1292710304260254,0.8057606220245361
alps_cham_21466331216_b6a56b42c2.png,0.13132625818252563,0.8001905679702759
alps_cham_21466550396_99ac259e2b.png,0.12574222683906555,0.7951496243476868
alps_cham_21469731232_45d61bf971.png,0.13410072028636932,0.8045052289962769
alps_cham_21538823866_ee30616621.png,0.1320030242204666,0.7990899085998535
alps_cham_21565035465_7df31af19c.png,0.1302758753299713,0.8064620494842529
alps_cham_21656172565_6b372c947f.png,0.15056556463241577,0.8111318349838257
alps_cham_2177122729_c75ac85933.png,0.12976115942001343,0.810562014579773
alps_cham_21882011372_30d7b3f59d.png,0.1323302537202835,0.809738278388977
alps_cham_21911359369_cbc568545f.png,0.13373640179634094,0.8105553388595581
alps_cham_2194244479_f85750742d.png,0.14783447980880737,0.8127814531326294
alps_cham_2209460850_14472cc185.png,0.1343493014574051,0.8127935528755188
alps_cham_22108435240_55eb020b19.png,0.15281391143798828,0.8118573427200317
alps_cham_2233484951_5a1257d4a2.png,0.13691037893295288,0.7989791631698608
alps_cham_2234285726_286909b6a4.png,0.14875465631484985,0.8031298518180847
alps_cham_22350257820_8ff7c78d39.png,0.13449878990650177,0.8105460405349731
alps_cham_22459094195_4a646231da.png,0.12385571002960205,0.7991935014724731
alps_cham_22459400135_f67149d820.png,0.14318358898162842,0.8087363243103027
alps_cham_22537704810_ae3d95b888.png,0.11440176516771317,0.7960172891616821
alps_cham_22584152940_e4480b0dc6.png,0.12256957590579987,0.7951946258544922
alps_cham_22623941058_0b71a77b81.png,0.13499927520751953,0.8143410682678223
alps_cham_22758568182_e50ecbc5b1.png,0.1418381929397583,0.8125328421592712
alps_cham_22773846073_7b979bd774.png,0.13757318258285522,0.8092148303985596
alps_cham_2288855156_bb822d0aa9.png,0.13253222405910492,0.8086949586868286
alps_cham_2305055021_dbac81c8a5.png,0.13309526443481445,0.8090476989746094
alps_cham_23292553752_9a812313bb.png,0.13087968528270721,0.8058176636695862
alps_cham_23302801076_4ec472e4dd.png,0.12893855571746826,0.8082891702651978
alps_cham_23308711461_091bae5337.png,0.12778374552726746,0.8069521188735962
alps_cham_23401108355_e4f7d747bb.png,0.12986968457698822,0.8034468293190002
alps_cham_23431326220_4bb0de11a9.png,0.14483165740966797,0.8045617938041687
alps_cham_23444529823_947843c304.png,0.12709607183933258,0.8032421469688416
alps_cham_23444589183_eb90ba87d8.png,0.13000993430614471,0.8056759834289551
alps_cham_23444609493_9653d6396c.png,0.1294276863336563,0.8048843741416931
alps_cham_23444692363_6258fb87cd.png,0.12870872020721436,0.8032675981521606
alps_cham_23482463854_c6971dae22.png,0.15242724120616913,0.8125746250152588
alps_cham_23507458528_d23f98c0c8.png,0.14309218525886536,0.8139130473136902
alps_cham_23507460648_16f4d19b9b.png,0.13092704117298126,0.8090431690216064
alps_cham_23508454428_498250a750.png,0.14206507802009583,0.8119357824325562
alps_cham_23508500828_d432bc84bd.png,0.12910236418247223,0.8048399686813354
alps_cham_23508504348_0f5d54d4d2.png,0.12888726592063904,0.8062466382980347
alps_cham_23508508038_015d3ec7da.png,0.14471814036369324,0.8104568719863892
alps_cham_23508616698_a2e1a147b3.png,0.13493722677230835,0.8098108768463135
alps_cham_23588473894_8205d597c6.png,0.13462138175964355,0.8051894903182983
alps_cham_23703380139_cdbe460a81.png,0.12706024944782257,0.8002333045005798
alps_cham_23748034328_897aaa5287.png,0.1349828988313675,0.8080611824989319
alps_cham_23782077209_58d9b1292f.png,0.1255805343389511,0.8004378080368042
alps_cham_23815042100_d8e04b589e.png,0.132346048951149,0.8076074719429016
alps_cham_23854249530_be18123352.png,0.13176165521144867,0.802242636680603
alps_cham_23854259860_6994eb804d.png,0.13319028913974762,0.810373842716217
alps_cham_23962694152_99f37f9cb3.png,0.1279594749212265,0.8057791590690613
alps_cham_23962844172_2b52814232.png,0.12952344119548798,0.8063389658927917
alps_cham_23963014832_0869e39387.png,0.12608854472637177,0.8055906891822815
alps_cham_23963346632_c53940e13c.png,0.1290169656276703,0.8049858212471008
alps_cham_23988360361_d5b3955b24.png,0.13168089091777802,0.8073248863220215
alps_cham_23988440731_1d7ae6e98e.png,0.14058883488178253,0.8033995628356934
alps_cham_23991032151_1f2d595e86.png,0.12413164228200912,0.7894034385681152
alps_cham_24068394011_a5cc914017.png,0.12346675992012024,0.7969341278076172
alps_cham_24070980725_9f80662fc1.png,0.12697060406208038,0.8054264187812805
alps_cham_24071176205_6853f0f297.png,0.12195517122745514,0.7977349162101746
alps_cham_2409139515_ee36ba982b.png,0.13512182235717773,0.8097719550132751
alps_cham_24102400147_e990dd67c7.png,0.13414500653743744,0.811564564704895
alps_cham_24110711955_24338af01d.png,0.12447679787874222,0.7914358377456665
alps_cham_24162956583_6e64868fc2.png,0.1288290023803711,0.8047953844070435
alps_cham_24251726164_9a18639342.png,0.1221151128411293,0.7960575819015503
alps_cham_24366063159_bbd2f88f8a.png,0.11236592382192612,0.7836506366729736
alps_cham_24625840877_68f88f1ba1.png,0.13436979055404663,0.8067633509635925
alps_cham_24640213841_677e4fd382.png,0.11374714225530624,0.7833617329597473
alps_cham_24647974334_a0c406a2db.png,0.12945321202278137,0.8094214200973511
alps_cham_2468485095_7d21fd831f.png,0.1380133032798767,0.8078740239143372
alps_cham_2468492499_1e85583eec.png,0.14986856281757355,0.8203110694885254
alps_cham_2468505859_60cb7bc89d.png,0.13369543850421906,0.811211347579956
alps_cham_2469305282_83c403cff8.png,0.12994486093521118,0.8101456165313721
alps_cham_2469305838_1ffe1b59aa.png,0.1361912041902542,0.81650710105896
alps_cham_2469309982_e50b635f29.png,0.14460863173007965,0.8214976191520691
alps_cham_2469312666_38a6b6beab.png,0.13051733374595642,0.8093931674957275
alps_cham_2469317678_6ecf9a4c04.png,0.13631507754325867,0.8141337633132935
alps_cham_2469318296_f087ef0f65.png,0.1311887949705124,0.8083968162536621
alps_cham_2469324024_2a0d267e88.png,0.1318422257900238,0.8135956525802612
alps_cham_2469324486_f483eea44d.png,0.1294597089290619,0.8079184293746948
alps_cham_2469329114_0c2f3780ac.png,0.13532184064388275,0.812102735042572
alps_cham_24848054332_14d99c4e88.png,0.12550599873065948,0.8037934899330139
alps_cham_2489480379_8675f8e2a7.png,0.1332336664199829,0.8052511215209961
alps_cham_2489490287_4272e48290.png,0.13124142587184906,0.8080746531486511
alps_cham_2489498437_9d4f9e4526.png,0.14022713899612427,0.815237283706665
alps_cham_2489500457_ff9c0a37c5.png,0.13659276068210602,0.816033124923706
alps_cham_2490288562_e05c483af5.png,0.12594901025295258,0.7966680526733398
alps_cham_24935282646_c9bc294d07.png,0.12079372256994247,0.7960417866706848
alps_cham_25310721903_4f47ff29c5.png,0.12929999828338623,0.8052045702934265
alps_cham_25331086336_60d10a9ab8.png,0.12978868186473846,0.8048952221870422
alps_cham_25357305425_8b1d503657.png,0.15289978682994843,0.8125319480895996
alps_cham_25494264820_bb1f74a8d1.png,0.13467678427696228,0.8043830990791321
alps_cham_25710788583_08e7227916.png,0.1399858444929123,0.8048816919326782
alps_cham_25815464905_bcbe4ed2e6.png,0.12625181674957275,0.805881142616272
alps_cham_25939396515_309c0b3eff.png,0.13311296701431274,0.8114984631538391
alps_cham_25939431005_f8332b416c.png,0.12414756417274475,0.795035183429718
alps_cham_26040664050_4aa13bc1c2.png,0.13404099643230438,0.8067669868469238
alps_cham_26040665890_f6f2cf3e06.png,0.1328621804714203,0.8009492754936218
alps_cham_26099001178_8c9bec74c9.png,0.16847850382328033,0.8161249756813049
alps_cham_26151387935_3854802fdf.png,0.1388418972492218,0.8088183403015137
alps_cham_26339803594_46f66d1958.png,0.1280147135257721,0.8082481026649475
alps_cham_26340812613_e0ee5511fe.png,0.14950953423976898,0.8181766867637634
alps_cham_26356434058_23ace2abfd.png,0.11985155194997787,0.797856330871582
alps_cham_26526876173_8a4a4082cf.png,0.1455850452184677,0.7995994687080383
alps_cham_2681489703_7ab33c4264.png,0.14046894013881683,0.8132433891296387
alps_cham_2684328341_f452c0a7d4.png,0.13150747120380402,0.8074522018432617
alps_cham_2684332871_0ce207e589.png,0.1325296014547348,0.8004217743873596
alps_cham_2684407803_fdfef7caa4.png,0.14162912964820862,0.8159421682357788
alps_cham_2685146654_d70b9eea18.png,0.12541894614696503,0.7966791391372681
alps_cham_2685236454_951101a7f9.png,0.13661697506904602,0.8120887279510498
alps_cham_2687830683_a84f6213a6.png,0.13297367095947266,0.8071830868721008
alps_cham_2687840331_a2fb5f28cd.png,0.1415538340806961,0.8049709796905518
alps_cham_2688667480_e211fa5aa9.png,0.14271163940429688,0.8120615482330322
alps_cham_26911697506_ee82700b82.png,0.13554023206233978,0.8117558360099792
alps_cham_26911698296_94684cc2de.png,0.13841484487056732,0.8043538928031921
alps_cham_26911745486_a29af1c272.png,0.13215996325016022,0.8054897785186768
alps_cham_26995187662_a84e781dc7.png,0.14468875527381897,0.8089833855628967
alps_cham_27056287146_cdd0e2e5d1.png,0.13033610582351685,0.8034522533416748
alps_cham_27058657099_cc018d28fb.png,0.11087094247341156,0.787771463394165
alps_cham_27089510115_410a58a0d9.png,0.1206805557012558,0.7907240986824036
alps_cham_27089510275_e2658f73cb.png,0.12713517248630524,0.797879695892334
alps_cham_2714069001_528e738780.png,0.13368414342403412,0.8121045231819153
alps_cham_2714073183_180ae9ec3c.png,0.13344711065292358,0.8050874471664429
alps_cham_2714884120_18204fa752.png,0.1379069685935974,0.7995814085006714
alps_cham_27232234863_9fcbd97c50.png,0.13667820394039154,0.8035647869110107
alps_cham_2725884435_669d34b54e.png,0.13975176215171814,0.8093413710594177
alps_cham_2725891643_14c5bf6108.png,0.1262216567993164,0.7960143089294434
alps_cham_2725892823_f71729453f.png,0.1283547580242157,0.7980841398239136
alps_cham_2725894331_a99052e97a.png,0.1315591186285019,0.7846806645393372
alps_cham_2726708194_dbd13dc4ac.png,0.13129585981369019,0.8064050674438477
alps_cham_2726711522_6d784c3d1e.png,0.12876945734024048,0.8037115335464478
alps_cham_27270685734_af1f282a6e.png,0.12252801656723022,0.801149308681488
alps_cham_27270687804_6a23b35475.png,0.11677269637584686,0.791429877281189
alps_cham_27270689434_0ddd8f8542.png,0.11677603423595428,0.7862353324890137
alps_cham_27270701263_43c716dc90.png,0.14966191351413727,0.8098575472831726
alps_cham_27287303341_e03d037c01.png,0.13605010509490967,0.809721827507019
alps_cham_27289033765_c89d870f13.png,0.1315203458070755,0.8027723431587219
alps_cham_27407031153_6dd57b5e2c.png,0.12817464768886566,0.804736852645874
alps_cham_27407045564_eee3153da1.png,0.129482701420784,0.807264506816864
alps_cham_27430563533_e65225e2b1.png,0.13013550639152527,0.8043079376220703
alps_cham_27430726363_132be9ff96.png,0.13563893735408783,0.8082654476165771
alps_cham_27439983523_fcf7848ba7.png,0.13519208133220673,0.813507080078125
alps_cham_2744152611_457b686730.png,0.11424653977155685,0.7931852340698242
alps_cham_27516929663_2f1ec698be.png,0.13281963765621185,0.8064318299293518
alps_cham_27517700493_45f9d3510d.png,0.13109152019023895,0.8027538657188416
alps_cham_27517707823_9db63d731a.png,0.12565474212169647,0.803464412689209
alps_cham_27566439620_36e11d2ba3.png,0.18346388638019562,0.8210315108299255
alps_cham_27566484220_147c80b230.png,0.17999055981636047,0.8127548098564148
alps_cham_27566491070_41e46b1706.png,0.13311053812503815,0.7969107627868652
alps_cham_27604698750_ee08b398ca.png,0.12217487394809723,0.7940273284912109
alps_cham_27604710780_d6e5d876dc.png,0.1360549032688141,0.7949761152267456
alps_cham_27604740140_560fb0ce50.png,0.15491367876529694,0.8194983005523682
alps_cham_27604743620_b3999d970a.png,0.1413586437702179,0.8017338514328003
alps_cham_2762500653_d8eaed57e9.png,0.12385229021310806,0.8001607656478882
alps_cham_2762502319_154a5cc07d.png,0.13236156105995178,0.8090773224830627
alps_cham_2762548121_d7824744ba.png,0.14844827353954315,0.800450325012207
alps_cham_2762552463_92144348e8.png,0.13858693838119507,0.803471565246582
alps_cham_2762560417_71ce734161.png,0.1322779655456543,0.8014301061630249
alps_cham_2762570965_a6a20a4307.png,0.1296873390674591,0.8021709322929382
alps_cham_2762578169_3095143b97.png,0.13854187726974487,0.814874529838562
alps_cham_2763341296_a1c4312e5b.png,0.12159235775470734,0.7979431748390198
alps_cham_2763347366_3307ba5d10.png,0.13269150257110596,0.8027557134628296
alps_cham_2763390448_a455668678.png,0.13567106425762177,0.7976452708244324
alps_cham_2763392730_3fd86a28b2.png,0.13814041018486023,0.8012392520904541
alps_cham_2763396992_a1ebbba5b4.png,0.1325249969959259,0.8005963563919067
alps_cham_2763401540_169ef70ac7.png,0.1348925530910492,0.8082674145698547
alps_cham_2763405300_723d9c27fa.png,0.13455863296985626,0.8057211637496948
alps_cham_2763429576_41f03cb1b4.png,0.1337725967168808,0.8031196594238281
alps_cham_2769697987_6c9889d54f.png,0.1324736624956131,0.8008542060852051
alps_cham_2769713385_1b447302a7.png,0.12001325190067291,0.7941782474517822
alps_cham_27740516920_2340a523aa.png,0.12840509414672852,0.7992522716522217
alps_cham_27750530313_c064ae5713.png,0.12619644403457642,0.7959221601486206
alps_cham_27761620604_74caefc2e1.png,0.13506215810775757,0.8109114766120911
alps_cham_27761621264_24c8fc5424.png,0.13206453621387482,0.810981273651123
alps_cham_27761622974_b1aba95d0b.png,0.14123192429542542,0.8079833984375
alps_cham_27761623644_8304e8d95b.png,0.14601179957389832,0.8004471063613892
alps_cham_27761623854_92d2036b67.png,0.12549550831317902,0.7882861495018005
alps_cham_27762418713_b186cacede.png,0.12491142749786377,0.7931396961212158
alps_cham_27781574272_a73dd590e0.png,0.11204652488231659,0.7793549299240112
alps_cham_27781579512_5aecbb097b.png,0.13633328676223755,0.8043895363807678
alps_cham_27790060114_27a7551b10.png,0.12314499169588089,0.8049173951148987
alps_cham_27790060284_f4a1fa58df.png,0.1199381947517395,0.7997810244560242
alps_cham_27790072734_b53f9b9177.png,0.13220587372779846,0.8053086996078491
alps_cham_27791114073_747b946a62.png,0.12324133515357971,0.8058929443359375
alps_cham_2781191589_9c2e7dfd77.png,0.1366255134344101,0.8131850361824036
alps_cham_27854720620_14fcd0b402.png,0.1324605941772461,0.8047569990158081
alps_cham_27859959297_f6b9494923.png,0.13348856568336487,0.8060374855995178
alps_cham_27869380466_e0d090d851.png,0.13718798756599426,0.8019044399261475
alps_cham_27869380726_9cf13cc229.png,0.12545746564865112,0.7861846089363098
alps_cham_27873848903_f593fca259.png,0.1312825232744217,0.7982643246650696
alps_cham_27882455855_8c4bc77d23.png,0.16659626364707947,0.8041940927505493
alps_cham_27882459625_d488a70985.png,0.16732214391231537,0.809481143951416
alps_cham_2789422141_783021f57e.png,0.12124256789684296,0.791132926940918
alps_cham_2789422843_bd113a9811.png,0.13056039810180664,0.8111194372177124
alps_cham_2789425081_6a02ca0566.png,0.13142843544483185,0.8031274676322937
alps_cham_2789430847_6c549ee7e5.png,0.130123108625412,0.8001096844673157
alps_cham_2790276320_a872cfa454.png,0.13576561212539673,0.8033221960067749
alps_cham_2790277104_4814852357.png,0.13980774581432343,0.808982789516449
alps_cham_27942987451_24a13ffcd7.png,0.1242951974272728,0.7992978096008301
alps_cham_27951661362_1e4f874ce9.png,0.13451887667179108,0.8111237287521362
alps_cham_27951674362_dfde127344.png,0.13593532145023346,0.8105812072753906
alps_cham_2797675410_d990947073.png,0.13543115556240082,0.8021090030670166
alps_cham_27986016456_23f499acd0.png,0.13298343122005463,0.8085510730743408
alps_cham_28009900636_f82ffa77a6.png,0.13807640969753265,0.809359610080719
alps_cham_28009940916_77561a57e1.png,0.1335035264492035,0.8026776313781738
alps_cham_28019530406_026071a541.png,0.1256999969482422,0.8009181022644043
alps_cham_28019616266_8b63e882bf.png,0.13854292035102844,0.8052799105644226
alps_cham_28019619136_1b04b669c7.png,0.1431116759777069,0.808172345161438
alps_cham_28054005045_67981ed774.png,0.1312265396118164,0.8037989139556885
alps_cham_28059286211_b034e6a528.png,0.13379833102226257,0.7975541949272156
alps_cham_28077856883_97fee467c1.png,0.11131183058023453,0.778393030166626
alps_cham_28087580584_41e9cc9659.png,0.13351164758205414,0.8062204122543335
alps_cham_28091998605_8a9467caa3.png,0.13031524419784546,0.8001712560653687
alps_cham_28095672800_960878335a.png,0.13908542692661285,0.8139320611953735
alps_cham_28095684850_7a16602c68.png,0.14942334592342377,0.8008669018745422
alps_cham_28095686060_0f39017f57.png,0.13088321685791016,0.8040671944618225
alps_cham_28095686950_bc2dabcdb9.png,0.12766195833683014,0.8072446584701538
alps_cham_28095689350_3d2b68e25b.png,0.15561707317829132,0.811208188533783
alps_cham_28095698780_114383510f.png,0.13071666657924652,0.8029433488845825
alps_cham_28095714810_f8f51d70f5.png,0.11504260450601578,0.7867881059646606
alps_cham_28095719980_0af2aefeef.png,0.1363057792186737,0.8028264045715332
alps_cham_28102010486_e8a8b79657.png,0.13129329681396484,0.8043848276138306
alps_cham_28133180935_876253ce06.png,0.13750886917114258,0.807506263256073
alps_cham_28136854735_46725a5117.png,0.12428607791662216,0.7966039776802063
