image,latitude_radians,longitude_radians
flickr_sge_2420326043_099c5b558d_o.jpg,0.6120119772851468,0.09518830152228475
flickr_sge_2428562595_ccf08f0925_3214_59473137@N00.jpg,0.8553530905395746,0.0025395123288035407
flickr_sge_2440705056_888cecf7cf_o.jpg,0.6012933660298587,-0.06958599612116814
flickr_sge_2447271404_ce962d98c8_o.jpg,0.6203331910073757,-0.08607894349843262
flickr_sge_2453694577_e009e7dc4e_o.jpg,0.7196538347750903,0.03722946457564831
flickr_sge_2453709037_e288a33e78_o.jpg,0.7171876521781088,0.03645227737724781
flickr_sge_2454511626_4beff532ef_o.jpg,0.717493224143982,0.03560823425650597
flickr_sge_2471878742_3f5ec5de0e_o.jpg,0.8179912716150285,-0.012371850386261936
flickr_sge_2473903049_25b9c70dd8_o.jpg,0.6441725684329868,-0.03626427501440048
flickr_sge_2606616625_62d596954b_o.jpg,0.6564966062083841,0.041623521223664285
flickr_sge_2607411795_7f5b233ab6_3005_19479382@N00_grid_1_0.004_0.004.xml_1_1_0.207801.jpg,0.8172696668654681,0.009969620453193787
flickr_sge_2607413291_bbdbd00a62_3215_19479382@N00.jpg,0.8189438905566931,0.010275352653115988
flickr_sge_2607431319_042cc52fed_o.jpg,0.8178311258554459,0.008730934001505378
flickr_sge_2608246018_738de14c12_3271_19479382@N00.jpg,0.8171168521046639,0.009895817888900638
flickr_sge_2628495816_0c84197c36_o.jpg,0.6133884400129318,0.0974916978739202
flickr_sge_2631729263_fdfdf71594_o.jpg,0.6158034294843674,0.09496779879555106
flickr_sge_2632427164_76bff8fa53_3265_50027087@N00.jpg,0.6130483504384757,0.09394356114789842
flickr_sge_2645094131_e9bb643c11_o.jpg,0.6138597790151835,0.0947178030386567
flickr_sge_2645899546_5e2cd9591f_o.jpg,0.6134526234120131,0.0950738238170743
flickr_sge_2652947001_13a5f2707c_o.jpg,0.6137448571622373,0.09781907675787806
flickr_sge_2659942413_41fe177544_o.jpg,0.7478818129748107,0.0017925323918461817
flickr_sge_2671046348_e0421d3673_o.jpg,0.8156504396349191,-0.009292700514197347
flickr_sge_2671761063_9e27b89cae_o.jpg,0.8160404853522778,-0.011561054736375805
flickr_sge_2680297386_e32117ec67_o.jpg,0.7484200604259968,0.000988258421421053
flickr_sge_2680330978_a7ff46c718_o.jpg,0.7489159105345606,0.0012079330161213903
flickr_sge_2682343506_c4cbcacc20_o.jpg,0.6022093398729339,-0.06995946504175662
flickr_sge_2682986700_d1f99a719e_o.jpg,0.7494390182197095,-0.0003697473555803292
flickr_sge_2684792135_bddcef7c8c_o.jpg,0.7505633125081659,0.0010161206126213084
flickr_sge_2707757882_d1db59c7c8_o.jpg,0.7831836009398103,-0.07578898817300798
flickr_sge_2710056285_bf5720d859_3037_19479382@N00.jpg,0.846721525490284,0.011781627871096137
flickr_sge_2710060291_b97edff907_o.jpg,0.8468928996473551,0.012924129096791151
flickr_sge_2710077993_e775f5b5c5_o.jpg,0.8467628875747324,0.012661056034266949
flickr_sge_2710874600_c5b9d87803_3164_19479382@N00.jpg,0.8479470927268267,0.0137347296345979
flickr_sge_2710876356_47fb439522_3043_19479382@N00.jpg,0.8459000576287509,0.013138110842555764
flickr_sge_2710883884_70bec32828_o.jpg,0.8467631541192532,0.012625978747382763
flickr_sge_2724120213_a6cda13eee_3011_12991473@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.8480310253798962,-0.002556565310806034
flickr_sge_2725278456_c0dc5487e7_o.jpg,0.8564420592039824,-0.011140679940581318
flickr_sge_2727132237_a0592e80b7_3045_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.43217.jpg,0.8555534940212965,-0.009421464428305621
flickr_sge_2727242103_f897bc46e2_o.jpg,0.8488829404115678,-0.004345053993165489
flickr_sge_2727707820_29a7003a87_o.jpg,0.8529811788350344,-0.006316090375185011
flickr_sge_2735230834_4818b4c6a0_3100_12991473@N00.jpg,0.8475635629147291,-0.0023631710559129694
flickr_sge_2739439421_94e65b5e11_o.jpg,0.8497886987403036,0.023688502609729767
flickr_sge_2740427244_98905b60b4_o.jpg,0.8534625761210919,0.002378831617534164
flickr_sge_2745167447_14bb82a576_o.jpg,0.831591712217778,0.019588579516857864
flickr_sge_2745193715_5ab7b12005_o.jpg,0.8322105230297894,0.019805809110403062
flickr_sge_2745218971_f4b314c0c4_o.jpg,0.834067480545491,0.020581979118287564
flickr_sge_2746006824_e2193a3132_o.jpg,0.831925100227818,0.019730219803750518
flickr_sge_2746014704_76993ccb45_o.jpg,0.8315015437081457,0.020385630615055564
flickr_sge_2746057096_e8063f4b4b_o.jpg,0.8315107764210552,0.0192321764305234
flickr_sge_2763055711_9b126893dc_o.jpg,0.8551686510443688,0.0019873134791851058
flickr_sge_2763953752_6a1b2b102b_o.jpg,0.8403812131844461,0.029457026720047
flickr_sge_2763957868_bf9cf955bc_3007_19479382@N00.jpg,0.8421165597625078,0.0293366439640522
flickr_sge_2770150109_e0c8dc4862_3157_19685823@N00.jpg,0.6946057666093112,-0.028348717465996744
flickr_sge_2789482456_9e9afa9dcf_o.jpg,0.7459867347031832,0.0015301518142223376
flickr_sge_2796319564_f01c1d662d_3080_8229218@N04.jpg,0.7517823612317444,-0.0006064169108867621
flickr_sge_2801848965_ed5193c1ac_o.jpg,0.749454353004694,8.520036935806378e-05
flickr_sge_2801977851_ea44dd0fd5_o.jpg,0.7484434539452196,0.0012558531016111374
flickr_sge_2801981081_b9e3ce2f78_3125_12991473@N00.jpg,0.7482007218524814,0.00013140104711055998
flickr_sge_2802842825_76612f7094_3002_12991473@N00.jpg,0.7502197971567511,-0.00025550611317157537
flickr_sge_2802843853_0164a9258a_3294_12991473@N00_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.7502989310771228,0.0012697549536824226
flickr_sge_2817100413_40a121b13e_o.jpg,0.8585060328245163,0.0020679984241724018
flickr_sge_2819115951_23718d71d5_o.jpg,0.7491310834884644,0.001541690155863763
flickr_sge_2819801464_110cd37622_o.jpg,0.7516539191827178,0.0012529496103525183
flickr_sge_2847883849_8fe5733072_3100_19479382@N00.jpg,0.746626703068614,0.001031127944588664
flickr_sge_2847884657_2cb94dd078_3272_19479382@N00.jpg,0.7474261654540897,0.0010174188762903241
flickr_sge_2847893809_80193ed2dc_o.jpg,0.7470967046916485,0.001109889149665838
flickr_sge_2847918381_0e63e860fb_o.jpg,0.7500226005911828,-0.00016055218875408138
flickr_sge_2847920455_01faa44428_o.jpg,0.7499595297500492,0.0013736156746745123
flickr_sge_2847923883_617740f4dc_o.jpg,0.7531830048188567,-0.0023911045864224417
flickr_sge_2847927649_5754572700_3080_19479382@N00.jpg,0.750416155718267,0.0013545509427785873
flickr_sge_2847928507_ab3a6ffcbe_3206_19479382@N00.jpg,0.7503955576568843,0.0012231580913066864
flickr_sge_2847929577_8630eaf974_3030_19479382@N00.jpg,0.748867504671216,0.0011692622676491744
flickr_sge_2847935535_2cec4ccc52_o.jpg,0.7453047677874566,0.0012306643649935747
flickr_sge_2847941817_8796ef11fd_o.jpg,0.7521503375843167,-0.0009867748245596872
flickr_sge_2847950515_8455c3d14d_3073_19479382@N00.jpg,0.747955864854157,0.0010194694623351114
flickr_sge_2848703976_9193fdb476_3232_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.884749.jpg,0.7477024352177978,0.0010220112279057513
flickr_sge_2848711160_65f1bf9d78_2089_19479382@N00.jpg,0.745389062166214,0.0018630092963576317
flickr_sge_2848711972_89be21d92c_3016_19479382@N00.jpg,0.7474191285669805,0.0005946690216660534
flickr_sge_2848712830_7a258a2e23_3279_19479382@N00.jpg,0.7488579260185361,0.00033464971929788624
flickr_sge_2848719420_0a4a79dfda_o.jpg,0.7480941370129586,0.001168026588857174
flickr_sge_2848725824_dbc0461a6e_o.jpg,0.7477353140711784,0.00042645335197448973
flickr_sge_2848726998_78684cb728_3104_19479382@N00.jpg,0.7475979022681714,0.00039242897182703053
flickr_sge_2848735718_77f2e3c6b4_3210_19479382@N00.jpg,0.7497047316282989,0.0012681229040026679
flickr_sge_2848746044_51aca50d8b_3177_19479382@N00.jpg,0.7493705205619335,0.0014811413362622282
flickr_sge_2848750420_4146e39e38_3049_19479382@N00.jpg,0.7483717925846578,0.0004329916089773206
flickr_sge_2848763248_b4eeb17c41_o.jpg,0.7486734202131629,0.0013490736484527595
flickr_sge_2848765036_d5ae946ce9_o.jpg,0.74723767824471,0.0011038139462471036
flickr_sge_2848769760_d104ac4781_3040_19479382@N00.jpg,0.7475210055708885,0.0006912149488925937
flickr_sge_2848770556_ce11e54f0b_3069_19479382@N00.jpg,0.7461219003424049,0.0013103041797876379
flickr_sge_2848771264_13a3cc71b6_3117_19479382@N00.jpg,0.749439205043018,0.001200018450617792
flickr_sge_2848773764_5f5956ae6a_3164_19479382@N00.jpg,0.7500550579279662,-0.0007067117840051634
flickr_sge_2848774750_dbe4ff481f_o.jpg,0.7453058492392303,0.0017842913046479253
flickr_sge_2848776846_f50bf608d2_o.jpg,0.747856130450964,0.0009269569069147113
sp_dom1.jpg,0.8568218681961298,0.0021211761981248887
flickr_sge_2848777814_2e778bc634_3039_19479382@N00.jpg,0.7478882525116206,0.0006889296695590016
flickr_sge_2848779634_305bcf3f90_o.jpg,0.7469439540058375,0.0006830558180809052
flickr_sge_2849746583_80448e3242_o.jpg,0.747130780108273,0.0018105272203683877
flickr_sge_2850502694_9ef98677d8_o.jpg,0.746473328769207,0.0006770612671971321
flickr_sge_2851451121_9e3af58a74_o.jpg,0.8400382831692697,0.028871286660432816
flickr_sge_2851482929_203ee058bb_o.jpg,0.8416786932386459,0.029493915289640432
flickr_sge_2851498317_5a6efe674e_o.jpg,0.8462290219031274,0.026472652703523638
flickr_sge_2851535987_f00a8f7820_o.jpg,0.842864770628512,0.030574241653084755
flickr_sge_2851555201_5935ecb25e_o.jpg,0.8428945403546095,0.030641788616776466
flickr_sge_2852035505_d83f4f58bc_o.jpg,0.8422469094395638,0.030246067419648172
flickr_sge_2852311530_1205d6fd24_o.jpg,0.8426232624799014,0.030553910136222842
flickr_sge_2852328890_04be59c73e_o.jpg,0.8411533654667437,0.029316230490803723
flickr_sge_2852335794_7bf010c42a_o.jpg,0.8427578435279429,0.029400290176272395
flickr_sge_2867672825_f41775658c_3047_30538161@N02.jpg,0.8162953142076731,-0.009849214553833007
flickr_sge_2905479408_b3aef87791_o.jpg,0.818310373276472,0.010483439126983286
flickr_sge_2905493438_733d6616df_o.jpg,0.8187317185103894,0.01007596217095852
flickr_sge_2905631220_2863a0ee39_o.jpg,0.6215370766818524,-0.08702142760157584
flickr_sge_2916100364_990b4df126_o.jpg,0.7176766015589238,0.03639291226863861
flickr_sge_2926476335_738a807b9c_o.jpg,0.6487090840004386,-0.028834423050284386
flickr_sge_2926479709_982468c27b_3256_19479382@N00.jpg,0.6467364276759326,-0.029603933729231355
flickr_sge_2926486277_cdf13582a6_o.jpg,0.6452392258681356,-0.02982860822230577
flickr_sge_2926491981_bf1b65a2e9_o.jpg,0.6453908989205956,-0.02985601834952831
flickr_sge_2927337970_7f3a1f2575_o.jpg,0.6450716035440565,-0.02984549980610609
flickr_sge_2927345418_45e994995d_o.jpg,0.6460909787565471,-0.02941512558609247
flickr_sge_2935764618_a5bbef5c04_3172_12991473@N00.jpg,0.6334843751974405,-0.028660435229539868
flickr_sge_2936935369_9b1fe74d2f_3188_12991473@N00.jpg,0.6364010888151825,-0.027394107356667512
flickr_sge_2938318062_52c303c39d_3048_93452648@N00.jpg,0.7450577650219202,0.0011783314868807817
flickr_sge_2938341710_a657d396c0_3219_93452648@N00.jpg,0.7502187369391323,-0.0002454301342368105
flickr_sge_2938350584_10c2c13c63_3172_93452648@N00.jpg,0.7501276696100831,-0.00020146481692790742
flickr_sge_2941238013_3b7eb9794f_o.jpg,0.6107819182798266,0.12227670252323151
flickr_sge_2946110929_213b3ec99f_3062_12991473@N00_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.6367350366897881,-0.03250607158988714
flickr_sge_2949559019_37e1cfcafc_3149_12991473@N00.jpg,0.6375702071934939,-0.03254310563206672
flickr_sge_2954920297_bf946845b7_o.jpg,0.6467077033594252,0.02245562728494406
flickr_sge_2959781094_5bee5ee61a_o.jpg,0.7484651528298856,0.0003440007567405718
flickr_sge_2965392854_b2eff5751f_3204_27260577@N07_grid_1_0.004_0.004.xml_1_0_0.672934.jpg,0.670327561115846,0.06877884613350034
flickr_sge_2972330689_fcfd90a9ba_o.jpg,0.8323210359551012,0.01915174499154091
flickr_sge_2973201135_c602ff154c_o.jpg,0.8526617608964443,0.002137906849384308
flickr_sge_2973222425_a88089ed1e_o.jpg,0.8535970859229566,0.0012327406555414228
flickr_sge_2973235381_3093780dd5_o.jpg,0.8552080456167459,0.0021465122699737566
flickr_sge_2974072164_bf7c177984_o.jpg,0.8532454211264849,0.0018912861123681068
flickr_sge_2974076874_8bcb666b97_o.jpg,0.8522261332720518,0.0014177836477756531
flickr_sge_3034303344_861221b97a_o.jpg,0.7490100521594286,0.0003758950158953677
flickr_sge_3035088547_167195e332_o.jpg,0.7468189382925631,0.001031449064612392
flickr_sge_3035499788_8a07f97082_o.jpg,0.8318664599442855,-0.021178795397281645
flickr_sge_3035625312_6caf15251c_o.jpg,0.7483789211139084,0.00043006576597690895
flickr_sge_3035939858_65bb5b44d1_o.jpg,0.748911526426673,0.00047949217259884123
flickr_sge_3036071288_55f54864e6_o.jpg,0.7481005474925042,0.0005884911864995953
flickr_sge_3037037612_941b91f6ee_o.jpg,0.753253567777574,0.0015549082309007645
flickr_sge_3050647059_90695e042d_o.jpg,0.7466822899878025,0.0013887552544474633
flickr_sge_3051449806_f8a7611388_o.jpg,0.7486606465652585,0.0013624506071209935
flickr_sge_3086576427_a78a690fb0_o.jpg,0.6130479115992785,0.09409203296527266
flickr_sge_3119804478_e108fde497_o.jpg,0.748007495328784,0.0012027664110064503
flickr_sge_3138491592_5a33629c0d_o.jpg,0.7501501535996795,0.0004002690315246613
flickr_sge_3146488695_9dccda0de1_3120_19479382@N00.jpg,0.82553540058434,-0.005264800414443015
flickr_sge_3147327282_72af0cfb94_o.jpg,0.8301166862249374,-0.006320583820343013
flickr_sge_3147943373_482c85ea8b_3201_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.666489.jpg,0.8237425230443478,-0.007059435918927191
flickr_sge_3148025389_690510c011_3253_19479382@N00.jpg,0.8289777530357242,0.01983480649068952
flickr_sge_3148826804_3e90b2a2d3_3233_19479382@N00.jpg,0.8296473742462694,0.021352302469313147
flickr_sge_3148841248_54f303c8fc_3213_19479382@N00.jpg,0.8302053004968911,0.01927890107035637
flickr_sge_3148849260_f03c6f5392_o.jpg,0.8322386348620057,0.019589298777282244
flickr_sge_3148852436_c8e5acf71d_3084_19479382@N00.jpg,0.8326784589327871,0.019912680983543398
flickr_sge_3148861514_c6625ce9be_3083_19479382@N00.jpg,0.831023559300229,0.019706983026117092
flickr_sge_3150221167_7580229dfb_3236_19479382@N00.jpg,0.8359759932383894,0.01101862108334899
flickr_sge_3152744593_b6fa37f63d_3202_19479382@N00.jpg,0.85205202922225,0.0027500379830598855
flickr_sge_3152746111_61632378c3_o.jpg,0.856351637095213,0.0016421988606452938
flickr_sge_3152750593_8d7c5bc193_3249_19479382@N00.jpg,0.8581164337694646,0.0014494648203253763
flickr_sge_3152752033_80b825307d_o.jpg,0.8580247640609742,0.0016296675428748141
flickr_sge_3152760001_1a24e4cc2a_3201_19479382@N00.jpg,0.8541526921093464,0.001999871805310251
flickr_sge_3153587236_8ef9d07dcb_3128_19479382@N00.jpg,0.855229714512825,0.0018299665302038224
flickr_sge_3183595634_0d37bbfc3e_3465_19479382@N00.jpg,0.8461366407573223,0.012742036604322495
flickr_sge_3225047703_1d0a29cda8_o.jpg,0.8262722287327051,-0.013966375961899754
flickr_sge_3225884942_e831fecabb_o.jpg,0.8287013956345618,-0.014697396755218504
flickr_sge_3239589552_6aa20314c0_o.jpg,0.8343209845363163,-0.017484263703227042
flickr_sge_3239790932_b800ef0083_o.jpg,0.8550648663192988,0.001800103671848777
flickr_sge_3240624367_90e37682c6_o.jpg,0.6168272465467454,0.09716905057430268
flickr_sge_3253297264_64a320e5e6_o.jpg,0.7507914334535599,0.0010034110397100452
flickr_sge_3257960467_7aa0ff0cd0_3330_25984862@N08.jpg,0.8321608790662139,0.01966382768005133
flickr_sge_3265474965_e04261c54b_o.jpg,0.6141299989074469,0.1272161889821291
flickr_sge_3316620156_3074bedf80_o.jpg,0.6146552864462138,0.09455807143822312
flickr_sge_3338741669_91a05814ed_o.jpg,0.8559957034885883,0.001671153865754605
flickr_sge_3366724208_ecb3c895ab_o.jpg,0.614218705892563,0.09772135056555271
flickr_sge_3368559068_1138f49530_o.jpg,0.6124773316085339,0.0974757419899106
flickr_sge_3522582035_8db0e0b0f1_3590_35153130@N02_grid_1_0.004_0.004.xml_0_0_0.884749.jpg,0.7483533691614866,0.000510490871965889
flickr_sge_3523352656_27049d7b79_o.jpg,0.7486612394452095,0.0015983322635293017
flickr_sge_3548886495_4bfb11d98b_o.jpg,0.6102960102260113,0.12249979674816132
flickr_sge_3548979275_a7dd9c0d99_o.jpg,0.7514131693169475,0.0013431761413812623
flickr_sge_3724328966_ae5127ec3a_2475_23215561@N05.jpg,0.7476006703451277,0.0010229973122477549
flickr_sge_3725143668_af79b44575_o_grid_1_0.004_0.004.xml_1_1_0.221477.jpg,0.7489064129069448,0.0003001254051923762
flickr_sge_3729155524_cc2526a658_3289_28962364@N00.jpg,0.7477210946381092,0.00019402783364057784
flickr_sge_3729161012_850eebe9f5_2659_28962364@N00_grid_1_0.004_0.004.xml_0_0_0.728806.jpg,0.7490005945786834,-0.000186956487596035
flickr_sge_3736282536_534fd94d44_o.jpg,0.658285826817155,0.041661611385643484
flickr_sge_3753226238_01e19d662d_o_grid_1_0.004_0.004.xml_0_0_1.58159.jpg,0.7471008617430925,0.0016707226634025598
flickr_sge_3772516801_09bd3da264_o.jpg,0.8581187382340432,0.0016941614449024218
flickr_sge_3772944333_c54e8436e0_o_grid_1_0.004_0.004.xml_0_0_1.17601.jpg,0.7510398203507066,0.001187377795577052
flickr_sge_3796660346_5591aee022_o.jpg,0.7472358478233219,0.00101789962500334
flickr_sge_3800048079_884ea1f74b_o.jpg,0.846400492079556,0.01316731944680214
flickr_sge_3800061561_d2a097c66a_o.jpg,0.8469187915325165,0.012949260836467148
flickr_sge_3800062365_45e9e975a9_o.jpg,0.8488418562337756,0.013194979401305318
flickr_sge_3800065167_8a26aeb3df_o.jpg,0.8461761334910989,0.01241065263748169
flickr_sge_3800840972_0020d936b6_o_grid_1_0.004_0.004.xml_1_1_0.947487.jpg,0.8447371440008282,0.014037069701589647
flickr_sge_3800880792_38dbe0db87_o.jpg,0.8486713031306863,0.012204124918207528
flickr_sge_3812007098_6f166af9be_b_grid_1_0.008_0.008.xml_1_0_1.287.jpg,0.852571289986372,0.0020386248826980598
flickr_sge_3814206284_99323668e6_3535_13297363@N08.jpg,0.7489245388656854,0.0014805618673563031
flickr_sge_3832923049_f9d501f072_2500_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.382369.jpg,0.8461194623261691,-0.002877771481871603
flickr_sge_3833076807_a148f4d5d1_o.jpg,0.8109887324273586,0.020204109698534017
flickr_sge_3833580340_bb204fd689_3547_12991473@N00.jpg,0.8483038160949945,-0.0026034105569124194
flickr_sge_3833716624_425ff06222_3580_12991473@N00.jpg,0.8488026529550553,-0.0035041524097323383
flickr_sge_3839497446_dde5f686e6_o.jpg,0.6682072608266026,0.07111628521233797
flickr_sge_3847821879_ef727284de_2664_12376365@N06.jpg,0.8197812795639038,-0.012229108810424803
flickr_sge_3848517202_85b4311ffd_2423_19685823@N00.jpg,0.8544057842344046,0.0021895647048950206
flickr_sge_3848868067_d33ac0fc0f_3493_12376365@N06.jpg,0.8187675274908544,-0.009897236153483388
flickr_sge_3849409608_cac59f2c56_o_grid_1_0.004_0.004.xml_0_0_0.482591.jpg,0.7283581990748644,-0.0034339088946580866
flickr_sge_3856575011_03983e1a29_2523_12376365@N06.jpg,0.818072895333171,-0.009561728686094284
flickr_sge_3858994658_2d160c6239_3424_34299269@N05.jpg,0.7493304891511798,0.0016463527455925966
flickr_sge_3860023234_6013da3902_b_grid_1_0.008_0.008.xml_0_0_1.25585.jpg,0.7505167428404093,0.0015990145504474682
flickr_sge_3866803731_023e28cc3d_o.jpg,0.7305425942409784,-0.002356398105621337
flickr_sge_3870699439_e6f3857944_o_grid_1_0.004_0.004.xml_1_0_0.318704.jpg,0.7285155402496457,-0.005645757913589476
flickr_sge_3870703827_d6208aeff7_o.jpg,0.7255313237197698,-0.002822859585285187
flickr_sge_3872454314_cc1afa4f5e_o_grid_1_0.004_0.004.xml_0_0_0.837114.jpg,0.8543624624609947,0.002298773452639581
flickr_sge_3880062971_823dd4ca65_o.jpg,0.729718170594424,-0.001804952323436736
flickr_sge_3880064657_4335685cd2_o_grid_1_0.004_0.004.xml_0_1_0.226423.jpg,0.7308431206736714,-0.00199918858706951
flickr_sge_3880083093_14172695ef_o_grid_1_0.008_0.008.xml_1_0_0.377954.jpg,0.7306092473678292,-0.002280817925930023
flickr_sge_3880086393_fa2f60e3e2_o.jpg,0.7347042157314718,-0.00016456935554742813
flickr_sge_3880862056_00d732e6b3_o.jpg,0.7303125535603613,-0.002216970920562741
flickr_sge_3880871058_d5141c33d8_o_grid_1_0.004_0.004.xml_1_1_0.756238.jpg,0.7303864130750299,-0.0018834386020898809
flickr_sge_3880877564_88e1fa5422_o.jpg,0.7298224317841232,-0.002132602408528325
flickr_sge_3880878364_2f65ab8a89_o.jpg,0.7304676200728863,-0.0017422277480363818
flickr_sge_3892130754_02242fc2a1_2586_49425082@N00.jpg,0.8119771070778371,0.020557409897446637
flickr_sge_3907051147_89f24e3b9a_3488_27260577@N07.jpg,0.8547439265996217,0.002148378826677802
flickr_sge_3909835965_0038b9f6ef_o.jpg,0.7490545453503729,0.0012458888813853264
flickr_sge_3912922522_bf06127a92_2522_27740510@N05.jpg,0.8339565551374108,-0.01699508540332317
flickr_sge_3931684643_15476b29ff_2663_25984862@N08.jpg,0.6927511690184475,-0.025668164342641825
flickr_sge_3937677217_fc172f2432_3468_11541161@N02_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.7511682450771332,0.0014827763661742245
