image,latitude,longitude
flickr_sge_1507512907_7450ea6163_o.jpg,9.02065,47.0871
flickr_sge_1569329539_575961794e_o.jpg,8.78597,46.3501
flickr_sge_1591065980_82d856b36b_o_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,9.223935127,46.90156174
flickr_sge_1750606634_1ba0eee507_o_grid_1_0.008_0.008.xml_1_1_0.884749.jpg,7.598515511,46.09204102
flickr_sge_180518440_3b969b1825_o.jpg,9.74264,46.6758
flickr_sge_180521864_9088d2f6ee_o.jpg,9.7262,46.6741
flickr_sge_180524092_35d19bbacd_o.jpg,9.71964,46.6733
flickr_sge_180524786_4c8f2bc299_o.jpg,9.71099,46.6678
flickr_sge_1809874572_9437e97a69_2381_19479382@N00.jpg,6.99737,46.0263
flickr_sge_183496276_4096215b74_57_87637435@N00.jpg,8.2682,46.773
flickr_sge_1878209021_4b4709cdee_o.jpg,7.90786,46.5925
flickr_sge_1922614095_178ba16f4e_2328_23707333@N00.jpg,7.75648,45.9832
flickr_sge_2052979395_3b78e9d0ab_o.jpg,7.03039,46.3726
flickr_sge_2057176925_087043baa5_o.jpg,9.43748,47.0504
flickr_sge_2066410001_229bb0dff0_o.jpg,8.94545,45.976
flickr_sge_2067207190_5038c34c49_o.jpg,8.9451,45.9765
flickr_sge_2067229970_749c6fad66_o.jpg,8.94545,45.976
flickr_sge_2085712363_742d4ef509_2396_7455207@N05.jpg,7.88555,46.5476
flickr_sge_2158188688_6481dbca39_2194_7455207@N05.jpg,8.00579,46.6709
flickr_sge_2162638897_076d9e9244_o.jpg,8.44316,47.0371
flickr_sge_2175326832_bfeca3b9a2_o.jpg,6.89049,46.259
flickr_sge_2175885028_b3d1b8ba37_o.jpg,6.94323,46.4768
flickr_sge_2175908810_c1e7316d07_o.jpg,6.96014,46.4833
flickr_sge_2210193416_af3eda027f_2180_19479382@N00.jpg,7.26453,46.5762
flickr_sge_2281901870_5e0cefd379_o.jpg,9.25177,46.8567
flickr_sge_2283841302_3ffb6fd3bd_o.jpg,7.0551,46.2484
flickr_sge_2291194045_8d6ffa4dfa_o.jpg,6.84425,46.3443
flickr_sge_2291982000_7941a15c7d_o.jpg,6.84722,46.3463
flickr_sge_231610364_247b523c1c_o.jpg,7.69201,46.5742
flickr_sge_2328677149_7b2f0a32f9_o.jpg,7.76604,46.0301
flickr_sge_2344741281_d4e45ddf7d_o.jpg,7.96526,46.1405
flickr_sge_2344742571_fa6a839a7d_3001_19479382@N00.jpg,7.96621,46.1402
flickr_sge_2344743883_020435574d_2094_19479382@N00_grid_1_0.008_0.008.xml_1_1_0.837114.jpg,7.97013998,46.13606644
flickr_sge_2344747975_79b74380e4_o.jpg,7.97247,46.1449
flickr_sge_2377271275_93b1d5473d_o.jpg,8.98459,46.0089
flickr_sge_2378110908_ae735c40f8_o.jpg,8.98459,46.0089
flickr_sge_239582389_19d26e458e_o.jpg,8.48492,47.0545
flickr_sge_2407002375_1cc6d8f2f8_o.jpg,9.5499,46.7436
flickr_sge_2407010259_9341e546a2_o.jpg,9.5499,46.7436
flickr_sge_2407842792_1f954f92ca_3016_10286695@N04.jpg,9.55001,46.7433
flickr_sge_241836678_1f334a5855_o.jpg,7.27998,46.0069
flickr_sge_2420309789_78d5efe5d6_o.jpg,9.41679,46.9807
flickr_sge_2420326043_099c5b558d_o.jpg,9.40189,46.9744
flickr_sge_2428562595_ccf08f0925_3214_59473137@N00.jpg,7.74961,46.0206
flickr_sge_2440705056_888cecf7cf_o.jpg,8.61092,46.9891
flickr_sge_2447271404_ce962d98c8_o.jpg,8.30185,46.9956
flickr_sge_2453694577_e009e7dc4e_o.jpg,7.54855,46.8362
flickr_sge_2453709037_e288a33e78_o.jpg,7.54927,46.8348
flickr_sge_2454511626_4beff532ef_o.jpg,7.54855,46.8362
flickr_sge_2471878742_3f5ec5de0e_o.jpg,7.76885,46.3978
flickr_sge_2473903049_25b9c70dd8_o.jpg,6.94614,46.4341
flickr_sge_2606616625_62d596954b_o.jpg,8.8956,46.0638
flickr_sge_2607411795_7f5b233ab6_3005_19479382@N00_grid_1_0.004_0.004.xml_1_1_0.207801.jpg,6.824087143,46.35527039
flickr_sge_2607413291_bbdbd00a62_3215_19479382@N00.jpg,6.82203,46.3574
flickr_sge_2607431319_042cc52fed_o.jpg,6.84336,46.3444
flickr_sge_2608246018_738de14c12_3271_19479382@N00.jpg,6.82203,46.3574
flickr_sge_262129556_7e2460df6d_108_87637435@N00_grid_1_0.004_0.004.xml_0_1_1.29361.jpg,7.782819748,46.66078186
flickr_sge_2628495816_0c84197c36_o.jpg,9.44704,47.0497
flickr_sge_2631729263_fdfdf71594_o.jpg,9.4387,47.051
flickr_sge_2632427164_76bff8fa53_3265_50027087@N00.jpg,9.42636,47.015
flickr_sge_2645094131_e9bb643c11_o.jpg,9.43918,47.047
flickr_sge_2645899546_5e2cd9591f_o.jpg,9.44955,47.0499
flickr_sge_2652947001_13a5f2707c_o.jpg,9.46728,47.0464
flickr_sge_2659942413_41fe177544_o.jpg,8.04937,46.7879
flickr_sge_2671046348_e0421d3673_o.jpg,7.77309,46.3985
flickr_sge_2671761063_9e27b89cae_o.jpg,7.77371,46.3976
flickr_sge_2680297386_e32117ec67_o.jpg,7.79199,46.7188
flickr_sge_2680330978_a7ff46c718_o.jpg,7.79674,46.7222
flickr_sge_2682343506_c4cbcacc20_o.jpg,8.51956,47.062
flickr_sge_2682986700_d1f99a719e_o.jpg,7.80321,46.7238
flickr_sge_2684792135_bddcef7c8c_o.jpg,7.8947,46.5591
flickr_sge_2707757882_d1db59c7c8_o.jpg,9.47498,47.0514
flickr_sge_2710056285_bf5720d859_3037_19479382@N00.jpg,7.30732,46.0467
flickr_sge_2710060291_b97edff907_o.jpg,7.3071,46.0503
flickr_sge_2710077993_e775f5b5c5_o.jpg,7.29836,46.0542
flickr_sge_2710874600_c5b9d87803_3164_19479382@N00.jpg,7.3071,46.0503
flickr_sge_2710876356_47fb439522_3043_19479382@N00.jpg,7.3071,46.0503
flickr_sge_2710883884_70bec32828_o.jpg,7.29904,46.0496
flickr_sge_2724120213_a6cda13eee_3011_12991473@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,9.784929276,46.42021179
flickr_sge_2725278456_c0dc5487e7_o.jpg,9.78276,46.4186
flickr_sge_2727132237_a0592e80b7_3045_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.43217.jpg,9.796873093,46.42499542
flickr_sge_2727242103_f897bc46e2_o.jpg,9.78919,46.4216
flickr_sge_2727707820_29a7003a87_o.jpg,9.78912,46.4124
flickr_sge_2735230834_4818b4c6a0_3100_12991473@N00.jpg,9.91703,46.4879
flickr_sge_2739439421_94e65b5e11_o.jpg,7.62001,46.2085
flickr_sge_2740427244_98905b60b4_o.jpg,7.64308,46.1021
flickr_sge_2745167447_14bb82a576_o.jpg,8.09323,46.4272
flickr_sge_2745193715_5ab7b12005_o.jpg,8.09323,46.4272
flickr_sge_2745218971_f4b314c0c4_o.jpg,8.09344,46.4277
flickr_sge_2746006824_e2193a3132_o.jpg,8.09323,46.4272
flickr_sge_2746014704_76993ccb45_o.jpg,8.09323,46.4272
flickr_sge_2746057096_e8063f4b4b_o.jpg,8.09436,46.4261
flickr_sge_2763055711_9b126893dc_o.jpg,7.63789,46.0982
flickr_sge_2763953752_6a1b2b102b_o.jpg,7.62108,46.1125
flickr_sge_2763957868_bf9cf955bc_3007_19479382@N00.jpg,7.61646,46.1231
flickr_sge_2770150109_e0c8dc4862_3157_19685823@N00.jpg,9.09992,47.0598
flickr_sge_2789482456_9e9afa9dcf_o.jpg,7.96197,46.5848
flickr_sge_2796319564_f01c1d662d_3080_8229218@N04.jpg,8.03929,46.623
flickr_sge_2801848965_ed5193c1ac_o.jpg,7.93782,46.6136
flickr_sge_2801977851_ea44dd0fd5_o.jpg,7.94388,46.6108
flickr_sge_2801981081_b9e3ce2f78_3125_12991473@N00.jpg,7.95876,46.5992
flickr_sge_2802842825_76612f7094_3002_12991473@N00.jpg,7.96823,46.5852
flickr_sge_2802843853_0164a9258a_3294_12991473@N00_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,7.963829994,46.58762741
flickr_sge_2817100413_40a121b13e_o.jpg,7.65073,46.0595
flickr_sge_2819115951_23718d71d5_o.jpg,7.96221,46.5856
flickr_sge_2819801464_110cd37622_o.jpg,7.93531,46.6142
flickr_sge_2847883849_8fe5733072_3100_19479382@N00.jpg,7.91591,46.6596
flickr_sge_2847884657_2cb94dd078_3272_19479382@N00.jpg,7.91591,46.6596
flickr_sge_2847893809_80193ed2dc_o.jpg,7.93727,46.6639
flickr_sge_2847918381_0e63e860fb_o.jpg,7.99937,46.6749
flickr_sge_2847920455_01faa44428_o.jpg,7.99937,46.6749
flickr_sge_2847923883_617740f4dc_o.jpg,7.99937,46.6749
flickr_sge_2847927649_5754572700_3080_19479382@N00.jpg,8.0149,46.6714
flickr_sge_2847928507_ab3a6ffcbe_3206_19479382@N00.jpg,8.01861,46.6718
flickr_sge_2847929577_8630eaf974_3030_19479382@N00.jpg,8.02208,46.6708
flickr_sge_2847935535_2cec4ccc52_o.jpg,8.05396,46.6602
flickr_sge_2847941817_8796ef11fd_o.jpg,8.05471,46.6598
flickr_sge_2847950515_8455c3d14d_3073_19479382@N00.jpg,8.06614,46.6745
flickr_sge_2848703976_9193fdb476_3232_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.884749.jpg,7.910565376,46.65092468
flickr_sge_2848711160_65f1bf9d78_2089_19479382@N00.jpg,7.91559,46.6602
flickr_sge_2848711972_89be21d92c_3016_19479382@N00.jpg,7.91367,46.659
flickr_sge_2848712830_7a258a2e23_3279_19479382@N00.jpg,7.91591,46.6596
flickr_sge_2848719420_0a4a79dfda_o.jpg,7.91645,46.6602
flickr_sge_2848725824_dbc0461a6e_o.jpg,7.93727,46.6639
flickr_sge_2848726998_78684cb728_3104_19479382@N00.jpg,7.93816,46.6635
flickr_sge_2848735718_77f2e3c6b4_3210_19479382@N00.jpg,7.97085,46.6727
flickr_sge_2848746044_51aca50d8b_3177_19479382@N00.jpg,7.98429,46.6699
flickr_sge_2848750420_4146e39e38_3049_19479382@N00.jpg,7.99936,46.6749
flickr_sge_2848763248_b4eeb17c41_o.jpg,8.02448,46.6688
flickr_sge_2848765036_d5ae946ce9_o.jpg,8.05471,46.6598
flickr_sge_2848769760_d104ac4781_3040_19479382@N00.jpg,8.05471,46.6598
flickr_sge_2848770556_ce11e54f0b_3069_19479382@N00.jpg,8.05471,46.6598
flickr_sge_2848771264_13a3cc71b6_3117_19479382@N00.jpg,8.05471,46.6598
flickr_sge_2848773764_5f5956ae6a_3164_19479382@N00.jpg,8.05471,46.6598
flickr_sge_2848774750_dbe4ff481f_o.jpg,8.05471,46.6598
flickr_sge_2848776846_f50bf608d2_o.jpg,8.05396,46.6602
flickr_sge_2848777814_2e778bc634_3039_19479382@N00.jpg,8.05471,46.6598
flickr_sge_2848779634_305bcf3f90_o.jpg,8.06035,46.6726
flickr_sge_2849746583_80448e3242_o.jpg,7.94155,46.6118
flickr_sge_285005995_91ad4c8b3d_105_87637435@N00.jpg,7.68846,46.6902
flickr_sge_2850502694_9ef98677d8_o.jpg,7.94288,46.6124
flickr_sge_2851451121_9e3af58a74_o.jpg,7.40084,46.0814
flickr_sge_2851482929_203ee058bb_o.jpg,7.38881,46.066
flickr_sge_2851498317_5a6efe674e_o.jpg,7.38881,46.066
flickr_sge_2851535987_f00a8f7820_o.jpg,7.38881,46.066
flickr_sge_2851555201_5935ecb25e_o.jpg,7.38881,46.066
flickr_sge_2852035505_d83f4f58bc_o.jpg,7.43019,46.0198
flickr_sge_2852311530_1205d6fd24_o.jpg,7.38881,46.066
flickr_sge_2852328890_04be59c73e_o.jpg,7.38881,46.066
flickr_sge_2852335794_7bf010c42a_o.jpg,7.38985,46.0658
flickr_sge_2867672825_f41775658c_3047_30538161@N02.jpg,7.7041,46.3196
flickr_sge_2905479408_b3aef87791_o.jpg,6.92481,46.1586
flickr_sge_2905493438_733d6616df_o.jpg,6.92516,46.1616
flickr_sge_2905631220_2863a0ee39_o.jpg,8.34104,46.9294
flickr_sge_2916100364_990b4df126_o.jpg,7.43959,46.7117
flickr_sge_2926476335_738a807b9c_o.jpg,7.28471,46.671
flickr_sge_2926479709_982468c27b_3256_19479382@N00.jpg,7.2678,46.6659
flickr_sge_2926486277_cdf13582a6_o.jpg,7.26436,46.686
flickr_sge_2926491981_bf1b65a2e9_o.jpg,7.28677,46.7111
flickr_sge_2927337970_7f3a1f2575_o.jpg,7.26355,46.6774
flickr_sge_2927345418_45e994995d_o.jpg,7.28677,46.7111
flickr_sge_2935764618_a5bbef5c04_3172_12991473@N00.jpg,9.48871,47.4284
flickr_sge_2936935369_9b1fe74d2f_3188_12991473@N00.jpg,9.49539,47.4295
flickr_sge_2938318062_52c303c39d_3048_93452648@N00.jpg,7.77581,46.6911
flickr_sge_2938341710_a657d396c0_3219_93452648@N00.jpg,7.77571,46.7109
flickr_sge_2938350584_10c2c13c63_3172_93452648@N00.jpg,7.77571,46.7109
flickr_sge_2941238013_3b7eb9794f_o.jpg,9.42451,47.2532
flickr_sge_2946110929_213b3ec99f_3062_12991473@N00_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,9.489294052,47.428936
flickr_sge_2949559019_37e1cfcafc_3149_12991473@N00.jpg,9.51102,47.4349
flickr_sge_2954920297_bf946845b7_o.jpg,9.40507,47.2687
flickr_sge_2959781094_5bee5ee61a_o.jpg,7.90982,46.6523
flickr_sge_2965392854_b2eff5751f_3204_27260577@N07_grid_1_0.004_0.004.xml_1_0_0.672934.jpg,8.405100822,46.81934357
flickr_sge_2972330689_fcfd90a9ba_o.jpg,8.08937,46.4412
flickr_sge_2973201135_c602ff154c_o.jpg,7.74777,46.0227
flickr_sge_2973222425_a88089ed1e_o.jpg,7.76013,46.0027
flickr_sge_2973235381_3093780dd5_o.jpg,7.7639,45.9857
flickr_sge_2974072164_bf7c177984_o.jpg,7.76105,46.0025
flickr_sge_2974076874_8bcb666b97_o.jpg,7.7639,45.9857
flickr_sge_3034303344_861221b97a_o.jpg,7.89247,46.5602
flickr_sge_3035088547_167195e332_o.jpg,7.94792,46.5766
flickr_sge_3035499788_8a07f97082_o.jpg,10.0209,46.4317
flickr_sge_3035625312_6caf15251c_o.jpg,8.0346,46.6254
flickr_sge_3035939858_65bb5b44d1_o.jpg,7.94792,46.5766
flickr_sge_3036071288_55f54864e6_o.jpg,8.04491,46.6636
flickr_sge_3037037612_941b91f6ee_o.jpg,8.03889,46.7856
flickr_sge_3050647059_90695e042d_o.jpg,7.90775,46.6573
flickr_sge_3051449806_f8a7611388_o.jpg,7.90832,46.657
flickr_sge_305771006_7dc76e4686_o.jpg,7.962,46.597
flickr_sge_307494105_6bc8bc7977_o.jpg,7.00649,46.0771
flickr_sge_307494873_3da0f42f3f_o.jpg,7.00771,46.0769
flickr_sge_3086576427_a78a690fb0_o.jpg,9.43931,47.0471
flickr_sge_308911569_23a50fd2c5_o.jpg,8.41428,46.83
flickr_sge_3119804478_e108fde497_o.jpg,8.02121,46.671
flickr_sge_3138491592_5a33629c0d_o.jpg,8.07151,46.6375
flickr_sge_3146488695_9dccda0de1_3120_19479382@N00.jpg,7.99123,46.3807
flickr_sge_3147327282_72af0cfb94_o.jpg,8.0043,46.3916
flickr_sge_3147943373_482c85ea8b_3201_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.666489.jpg,8.015398979,46.37651443
flickr_sge_3148025389_690510c011_3253_19479382@N00.jpg,8.09416,46.4314
flickr_sge_3148826804_3e90b2a2d3_3233_19479382@N00.jpg,8.1031,46.4335
flickr_sge_3148841248_54f303c8fc_3213_19479382@N00.jpg,8.09444,46.4311
flickr_sge_3148849260_f03c6f5392_o.jpg,8.09444,46.4311
flickr_sge_3148852436_c8e5acf71d_3084_19479382@N00.jpg,8.09444,46.4311
flickr_sge_3148861514_c6625ce9be_3083_19479382@N00.jpg,8.09416,46.4314
flickr_sge_3150221167_7580229dfb_3236_19479382@N00.jpg,7.0826,46.1747
flickr_sge_3152744593_b6fa37f63d_3202_19479382@N00.jpg,7.78387,45.9835
flickr_sge_3152746111_61632378c3_o.jpg,7.78387,45.9835
flickr_sge_3152750593_8d7c5bc193_3249_19479382@N00.jpg,7.78387,45.9835
flickr_sge_3152752033_80b825307d_o.jpg,7.78387,45.9835
flickr_sge_3152760001_1a24e4cc2a_3201_19479382@N00.jpg,7.7853,45.9835
flickr_sge_3153587236_8ef9d07dcb_3128_19479382@N00.jpg,7.78387,45.9835
flickr_sge_3183595634_0d37bbfc3e_3465_19479382@N00.jpg,7.32067,46.0797
flickr_sge_320695921_861e747b42_o.jpg,7.2814,46.0067
flickr_sge_3225047703_1d0a29cda8_o.jpg,10.1804,46.8004
flickr_sge_3225884942_e831fecabb_o.jpg,10.192,46.7794
flickr_sge_3239589552_6aa20314c0_o.jpg,10.0789,46.2916
flickr_sge_3239790932_b800ef0083_o.jpg,7.79647,46.0216
flickr_sge_3240624367_90e37682c6_o.jpg,9.42275,46.9799
flickr_sge_3253297264_64a320e5e6_o.jpg,7.88312,46.5669
flickr_sge_3257960467_7aa0ff0cd0_3330_25984862@N08.jpg,8.04921,46.3955
flickr_sge_3265474965_e04261c54b_o.jpg,9.47635,47.277
flickr_sge_3316620156_3074bedf80_o.jpg,9.42617,47.0423
flickr_sge_3338741669_91a05814ed_o.jpg,7.78738,46.4038
flickr_sge_3366724208_ecb3c895ab_o.jpg,9.46592,46.9894
flickr_sge_3368559068_1138f49530_o.jpg,9.46592,46.9894
flickr_sge_339839400_a572c1d30c_166_92583342@N00_grid_1_0.004_0.004.xml_1_1_0.678586.jpg,10.10133743,46.27087784
flickr_sge_342236209_0d3c0214da_o.jpg,7.44397,46.9169
flickr_sge_342236980_495c543b36_o.jpg,7.44397,46.9169
flickr_sge_3522582035_8db0e0b0f1_3590_35153130@N02_grid_1_0.004_0.004.xml_0_0_0.884749.jpg,7.892957211,46.56112671
flickr_sge_3523352656_27049d7b79_o.jpg,7.90843,46.6528
flickr_sge_3548886495_4bfb11d98b_o.jpg,9.45167,47.2699
flickr_sge_3548979275_a7dd9c0d99_o.jpg,7.96114,46.5879
flickr_sge_371200034_c6f42478e8_o.jpg,7.42147,46.4352
flickr_sge_3724328966_ae5127ec3a_2475_23215561@N05.jpg,7.99926,46.6689
flickr_sge_3725143668_af79b44575_o_grid_1_0.004_0.004.xml_1_1_0.221477.jpg,7.847297192,46.55773544
flickr_sge_3729155524_cc2526a658_3289_28962364@N00.jpg,8.03741,46.6271
flickr_sge_3729161012_850eebe9f5_2659_28962364@N00_grid_1_0.004_0.004.xml_0_0_0.728806.jpg,8.035329819,46.62903595
flickr_sge_3736282536_534fd94d44_o.jpg,8.95034,45.9813
flickr_sge_374478663_2aedf694e2_o_grid_1_0.004_0.004.xml_0_0_0.854302.jpg,9.436844826,47.04998398
flickr_sge_3753226238_01e19d662d_o_grid_1_0.004_0.004.xml_0_0_1.58159.jpg,7.906363964,46.59130096
flickr_sge_3772516801_09bd3da264_o.jpg,7.92893,46.1102
flickr_sge_3772944333_c54e8436e0_o_grid_1_0.004_0.004.xml_0_0_1.17601.jpg,7.959836006,46.58781052
flickr_sge_3796660346_5591aee022_o.jpg,7.96922,46.578
flickr_sge_3800048079_884ea1f74b_o.jpg,7.2774,46.027
flickr_sge_3800061561_d2a097c66a_o.jpg,7.26938,46.0153
flickr_sge_3800062365_45e9e975a9_o.jpg,7.2814,46.0067
flickr_sge_3800065167_8a26aeb3df_o.jpg,7.2814,46.0067
flickr_sge_3800840972_0020d936b6_o_grid_1_0.004_0.004.xml_1_1_0.947487.jpg,7.272470474,46.0120697
flickr_sge_3800880792_38dbe0db87_o.jpg,7.26969,46.0151
flickr_sge_3812007098_6f166af9be_b_grid_1_0.008_0.008.xml_1_0_1.287.jpg,7.75621748,45.99315643
flickr_sge_3814206284_99323668e6_3535_13297363@N08.jpg,7.96304,46.5806
flickr_sge_3832923049_f9d501f072_2500_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.382369.jpg,9.791275978,46.41717148
flickr_sge_3833076807_a148f4d5d1_o.jpg,9.84921,46.7725
flickr_sge_3833580340_bb204fd689_3547_12991473@N00.jpg,9.78177,46.421
flickr_sge_3833716624_425ff06222_3580_12991473@N00.jpg,9.79293,46.4208
flickr_sge_3839497446_dde5f686e6_o.jpg,8.43971,46.7305
flickr_sge_3847821879_ef727284de_2664_12376365@N06.jpg,7.65347,46.2392
flickr_sge_3848517202_85b4311ffd_2423_19685823@N00.jpg,7.80202,46.0137
flickr_sge_3848868067_d33ac0fc0f_3493_12376365@N06.jpg,7.65347,46.2392
flickr_sge_3849409608_cac59f2c56_o_grid_1_0.004_0.004.xml_0_0_0.482591.jpg,7.389685154,46.54528427
flickr_sge_3856575011_03983e1a29_2523_12376365@N06.jpg,7.65348,46.2389
flickr_sge_3858994658_2d160c6239_3424_34299269@N05.jpg,7.94183,46.6121
flickr_sge_3860023234_6013da3902_b_grid_1_0.008_0.008.xml_0_0_1.25585.jpg,7.915763855,46.60838318
flickr_sge_3866803731_023e28cc3d_o.jpg,7.56102,46.4938
flickr_sge_3870699439_e6f3857944_o_grid_1_0.004_0.004.xml_1_0_0.318704.jpg,7.600628376,46.80007935
flickr_sge_3870703827_d6208aeff7_o.jpg,7.60368,46.7967
flickr_sge_3872454314_cc1afa4f5e_o_grid_1_0.004_0.004.xml_0_0_0.837114.jpg,7.76886034,45.98677063
flickr_sge_3880062971_823dd4ca65_o.jpg,7.64889,46.5167
flickr_sge_3880064657_4335685cd2_o_grid_1_0.004_0.004.xml_0_1_0.226423.jpg,7.634737015,46.52279663
flickr_sge_3880083093_14172695ef_o_grid_1_0.008_0.008.xml_1_0_0.377954.jpg,7.644782066,46.51274109
flickr_sge_3880086393_fa2f60e3e2_o.jpg,7.63369,46.5203
flickr_sge_3880862056_00d732e6b3_o.jpg,7.63274,46.5207
flickr_sge_3880871058_d5141c33d8_o_grid_1_0.004_0.004.xml_1_1_0.756238.jpg,7.664641857,46.50920105
flickr_sge_3880877564_88e1fa5422_o.jpg,7.64889,46.517
flickr_sge_3880878364_2f65ab8a89_o.jpg,7.64887,46.5173
flickr_sge_3892130754_02242fc2a1_2586_49425082@N00.jpg,9.83497,46.7862
flickr_sge_3907051147_89f24e3b9a_3488_27260577@N07.jpg,7.79879,46.0205
flickr_sge_3909835965_0038b9f6ef_o.jpg,7.93625,46.5768
flickr_sge_3912922522_bf06127a92_2522_27740510@N05.jpg,9.66111,46.774
flickr_sge_3931684643_15476b29ff_2663_25984862@N08.jpg,8.87448,46.9149
flickr_sge_3937677217_fc172f2432_3468_11541161@N02_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,7.95763731,46.58581161
flickr_sge_3968417109_2a944f2060_2633_12991473@N00.jpg,9.39106,47.2576
flickr_sge_3968649720_983554c7c1_3433_12991473@N00.jpg,9.42646,47.2812
flickr_sge_3970641633_c9d2b28862_2541_12991473@N00.jpg,9.39572,47.2669
flickr_sge_3990548334_1dd8d9c03f_3468_50249220@N00.jpg,8.4092,46.7903
flickr_sge_3995032099_865b3c18a4_2524_11541161@N02.jpg,7.76983,45.9843
flickr_sge_3998017786_b8327df4c4_b_grid_1_0.008_0.008.xml_0_0_0.547849.jpg,8.044937134,46.71357727
flickr_sge_4002219930_f42cf039f7_2557_40303029@N08.jpg,8.49025,47.3502
flickr_sge_4025625925_6f9a9cf261_o_grid_1_0.008_0.008.xml_0_0_0.260336.jpg,7.755870819,45.9942627
flickr_sge_4044526187_dd958b2133_o_grid_1_0.004_0.004.xml_0_0_0.760223.jpg,8.08654213,46.75104904
flickr_sge_4053342319_a8b509d327_o.jpg,7.96226,46.5848
flickr_sge_4054042004_0813fe9566_3494_17103730@N00.jpg,7.96819,46.5757
flickr_sge_4063421569_7c49b9eab7_o.jpg,8.25326,46.7335
flickr_sge_420636645_29e70cd6cd_o.jpg,7.84166,46.5593
flickr_sge_422598080_c9a1f2b31b_o_grid_1_0.004_0.004.xml_0_0_0.268035.jpg,7.895847321,46.56702042
flickr_sge_4228450972_ce3edb4803_o.jpg,9.78912,46.4124
flickr_sge_4240880475_06f7c4701d_o.jpg,8.52068,47.1023
flickr_sge_4240884605_879f09becc_o.jpg,8.52044,47.1024
flickr_sge_4240947749_586af6b5cb_o.jpg,8.52293,47.0271
flickr_sge_4241660020_47beca4a6e_o.jpg,8.52233,47.0275
flickr_sge_4241797080_9d479439e2_4063_96947578@N00.jpg,8.51924,47.0248
flickr_sge_4279100611_ee215191a6_o.jpg,8.48787,47.0538
flickr_sge_4279101205_fb3fa1a65e_o.jpg,8.4852,47.0548
flickr_sge_4279101437_37f4b60ac2_o.jpg,8.48462,47.0551
flickr_sge_4282355018_a263630689_b.jpg,7.78218,45.9836
flickr_sge_4299957887_34586ffb6d_4055_70563951@N00.jpg,7.76217,45.9833
flickr_sge_4315753483_b3d6273109_o.jpg,7.75262,46.0234
flickr_sge_4328910564_79afd868b7_4020_46304136@N07.jpg,9.40498,47.2687
flickr_sge_4370425183_39b77dfc10_o.jpg,7.96045,46.5869
flickr_sge_4370722967_ac73399c9c_o_grid_1_0.004_0.004.xml_1_1_1.26042.jpg,7.964709282,46.58708954
flickr_sge_4378627301_a7a9c82722_o.jpg,8.39816,46.794
flickr_sge_4378635203_9f5d221c20_o_grid_1_0.004_0.004.xml_0_0_0.339557.jpg,8.396133423,46.82029343
flickr_sge_4379377124_a03456c3ee_o_grid_1_0.004_0.004.xml_0_0_1.24805.jpg,8.392591476,46.80962753
flickr_sge_4379388702_f156cb15f0_o.jpg,8.39716,46.8185
flickr_sge_4383926045_9cc9b62cd3_o.jpg,8.11127,46.4161
flickr_sge_4384665108_94b83289cb_o.jpg,8.10123,46.4116
flickr_sge_4408396301_2d3a9375b8_4064_59964461@N00.jpg,7.94179,46.6127
flickr_sge_4408397701_d1cc5d63c3_o.jpg,7.94179,46.6127
flickr_sge_4408404529_00e723e78e_2732_59964461@N00.jpg,7.96375,46.6179
flickr_sge_4408412973_89e07fee80_4011_59964461@N00.jpg,7.97428,46.5756
flickr_sge_4409164054_2b86d69a9f_2773_59964461@N00.jpg,7.94179,46.6127
flickr_sge_4409167582_07b96af270_4010_59964461@N00_grid_1_0.008_0.008.xml_1_0_0.729918.jpg,7.959403038,46.61393738
flickr_sge_4409172442_d9a8bd6223_4061_59964461@N00.jpg,7.97989,46.6211
flickr_sge_4409176532_4c17a8a54c_2682_59964461@N00.jpg,7.95994,46.5983
flickr_sge_4409177978_8efa4f8868_4009_59964461@N00.jpg,7.97574,46.5753
flickr_sge_443880348_85285c15a4_o.jpg,7.96157,46.5853
flickr_sge_443921486_501123beac_o.jpg,7.96157,46.5853
flickr_sge_4513080187_06fbc62307_o.jpg,7.72972,45.9383
flickr_sge_4513080261_7c48470796_o.jpg,7.72972,45.9383
flickr_sge_4544637719_e05d8a7d24_4023_18186670@N07.jpg,9.46949,47.2951
flickr_sge_4545269710_7965618bbd_4021_18186670@N07.jpg,9.46949,47.2951
flickr_sge_4577823405_f79fee6a73_o.jpg,7.715,46.1091
flickr_sge_4578460454_2d191faaf9_4047_47696926@N07.jpg,7.69977,46.1598
flickr_sge_4610680999_2425a4423e_o.jpg,7.98853,46.1422
flickr_sge_4610913123_6f6352a33e_o.jpg,7.91883,46.1144
flickr_sge_4610916401_73f8834fa1_o.jpg,7.91921,46.1203
flickr_sge_4610923733_12b7faf3fd_4019_19479382@N00.jpg,7.92963,46.1072
flickr_sge_4611290054_8c02a5387f_4065_19479382@N00.jpg,7.98764,46.1431
