image,latitude_radians,longitude_radians
flickr_sge_2453694577_e009e7dc4e_o.jpg,0.8116173148155212,0.16118504106998444
flickr_sge_2453709037_e288a33e78_o.jpg,0.772246241569519,0.1298653930425644
flickr_sge_2454511626_4beff532ef_o.jpg,0.8102738857269287,0.21669885516166687
flickr_sge_2471878742_3f5ec5de0e_o.jpg,0.84746915102005,0.16649194061756134
flickr_sge_2473903049_25b9c70dd8_o.jpg,0.8580639362335205,0.19635018706321716
flickr_sge_2606616625_62d596954b_o.jpg,0.7921181321144104,0.2246427685022354
flickr_sge_2607411795_7f5b233ab6_3005_19479382@N00_grid_1_0.004_0.004.xml_1_1_0.207801.jpg,0.8234575390815735,0.1004885584115982
flickr_sge_2607413291_bbdbd00a62_3215_19479382@N00.jpg,0.7974011301994324,0.12374460697174072
flickr_sge_2607431319_042cc52fed_o.jpg,0.8208257555961609,0.12784641981124878
flickr_sge_2608246018_738de14c12_3271_19479382@N00.jpg,0.7862163186073303,0.16706590354442596
flickr_sge_2628495816_0c84197c36_o.jpg,0.7870987057685852,0.16073326766490936
flickr_sge_2631729263_fdfdf71594_o.jpg,0.8080283999443054,0.1748022586107254
flickr_sge_2632427164_76bff8fa53_3265_50027087@N00.jpg,0.7970644235610962,0.18149982392787933
flickr_sge_2645094131_e9bb643c11_o.jpg,0.8360096216201782,0.1638658493757248
flickr_sge_2645899546_5e2cd9591f_o.jpg,0.7990316152572632,0.1162593811750412
flickr_sge_2652947001_13a5f2707c_o.jpg,0.8410181403160095,0.16865277290344238
flickr_sge_2659942413_41fe177544_o.jpg,0.8131439089775085,0.11731788516044617
flickr_sge_2671046348_e0421d3673_o.jpg,0.8140766024589539,0.19943585991859436
flickr_sge_2671761063_9e27b89cae_o.jpg,0.8228914141654968,0.16514120995998383
flickr_sge_2680297386_e32117ec67_o.jpg,0.8133677840232849,0.13925598561763763
flickr_sge_2680330978_a7ff46c718_o.jpg,0.8351964354515076,0.18569882214069366
flickr_sge_2682343506_c4cbcacc20_o.jpg,0.8514698147773743,0.15089191496372223
flickr_sge_2682986700_d1f99a719e_o.jpg,0.8291425108909607,0.13584989309310913
flickr_sge_2684792135_bddcef7c8c_o.jpg,0.8085466027259827,0.19689606130123138
flickr_sge_2707757882_d1db59c7c8_o.jpg,0.8059166073799133,0.15277449786663055
flickr_sge_2710056285_bf5720d859_3037_19479382@N00.jpg,0.8246472477912903,0.18103599548339844
flickr_sge_2710060291_b97edff907_o.jpg,0.8249576091766357,0.16902993619441986
flickr_sge_2710077993_e775f5b5c5_o.jpg,0.8103618025779724,0.1531190723180771
flickr_sge_2710874600_c5b9d87803_3164_19479382@N00.jpg,0.7941177487373352,0.1334615796804428
flickr_sge_2710876356_47fb439522_3043_19479382@N00.jpg,0.7839240431785583,0.1524657905101776
flickr_sge_2710883884_70bec32828_o.jpg,0.8303746581077576,0.13772782683372498
flickr_sge_2724120213_a6cda13eee_3011_12991473@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.7522106170654297,0.15155409276485443
flickr_sge_2725278456_c0dc5487e7_o.jpg,0.7833318710327148,0.12972977757453918
flickr_sge_2727132237_a0592e80b7_3045_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.43217.jpg,0.792442262172699,0.12213456630706787
flickr_sge_2727242103_f897bc46e2_o.jpg,0.8263603448867798,0.1598222255706787
flickr_sge_2727707820_29a7003a87_o.jpg,0.8088230490684509,0.12770132720470428
flickr_sge_2735230834_4818b4c6a0_3100_12991473@N00.jpg,0.7466660737991333,0.17338384687900543
flickr_sge_2739439421_94e65b5e11_o.jpg,0.8512133955955505,0.1712900549173355
flickr_sge_2740427244_98905b60b4_o.jpg,0.8672463893890381,0.20288129150867462
flickr_sge_2745167447_14bb82a576_o.jpg,0.8494971394538879,0.16763447225093842
flickr_sge_2745193715_5ab7b12005_o.jpg,0.8078364133834839,0.155721515417099
flickr_sge_2745218971_f4b314c0c4_o.jpg,0.8729177117347717,0.15011292695999146
flickr_sge_2746006824_e2193a3132_o.jpg,0.8272678852081299,0.15216803550720215
flickr_sge_2746014704_76993ccb45_o.jpg,0.8941779732704163,0.1962250918149948
flickr_sge_2746057096_e8063f4b4b_o.jpg,0.7990124821662903,0.1606929451227188
flickr_sge_2763055711_9b126893dc_o.jpg,0.8225765824317932,0.18113617599010468
flickr_sge_2763953752_6a1b2b102b_o.jpg,0.8215372562408447,0.14500613510608673
flickr_sge_2763957868_bf9cf955bc_3007_19479382@N00.jpg,0.8073340058326721,0.15521614253520966
flickr_sge_2770150109_e0c8dc4862_3157_19685823@N00.jpg,0.7873429656028748,0.17336688935756683
flickr_sge_2789482456_9e9afa9dcf_o.jpg,0.8080153465270996,0.08168882131576538
flickr_sge_2796319564_f01c1d662d_3080_8229218@N04.jpg,0.8275158405303955,0.18526537716388702
flickr_sge_2801848965_ed5193c1ac_o.jpg,0.808758020401001,0.2192194163799286
flickr_sge_2801977851_ea44dd0fd5_o.jpg,0.847721517086029,0.21020154654979706
flickr_sge_2801981081_b9e3ce2f78_3125_12991473@N00.jpg,0.7420843243598938,0.1628192663192749
flickr_sge_2802842825_76612f7094_3002_12991473@N00.jpg,0.7830776572227478,0.20160534977912903
flickr_sge_2802843853_0164a9258a_3294_12991473@N00_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.782135546207428,0.17863523960113525
flickr_sge_2817100413_40a121b13e_o.jpg,0.7793504595756531,0.1338764727115631
flickr_sge_2819115951_23718d71d5_o.jpg,0.7969731688499451,0.14604492485523224
flickr_sge_2819801464_110cd37622_o.jpg,0.8083409667015076,0.1631648689508438
flickr_sge_2847883849_8fe5733072_3100_19479382@N00.jpg,0.8271775245666504,0.16652299463748932
flickr_sge_2847884657_2cb94dd078_3272_19479382@N00.jpg,0.7930687069892883,0.13567616045475006
flickr_sge_2847893809_80193ed2dc_o.jpg,0.8220855593681335,0.16450943052768707
flickr_sge_2847918381_0e63e860fb_o.jpg,0.8455577492713928,0.1570127308368683
flickr_sge_2847920455_01faa44428_o.jpg,0.8325152397155762,0.15541626513004303
flickr_sge_2847923883_617740f4dc_o.jpg,0.8442937731742859,0.15102709829807281
flickr_sge_2847927649_5754572700_3080_19479382@N00.jpg,0.7964994311332703,0.1429223120212555
flickr_sge_2847928507_ab3a6ffcbe_3206_19479382@N00.jpg,0.8013874292373657,0.14273685216903687
flickr_sge_2847929577_8630eaf974_3030_19479382@N00.jpg,0.7922325730323792,0.1646549105644226
flickr_sge_2847935535_2cec4ccc52_o.jpg,0.8178568482398987,0.15684697031974792
flickr_sge_2847941817_8796ef11fd_o.jpg,0.7955822944641113,0.12147359549999237
flickr_sge_2847950515_8455c3d14d_3073_19479382@N00.jpg,0.8069376349449158,0.09692925214767456
flickr_sge_2848703976_9193fdb476_3232_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.884749.jpg,0.8095191121101379,0.1413610428571701
flickr_sge_2848711160_65f1bf9d78_2089_19479382@N00.jpg,0.7979080080986023,0.1784439980983734
flickr_sge_2848711972_89be21d92c_3016_19479382@N00.jpg,0.8207369446754456,0.15524637699127197
flickr_sge_2848712830_7a258a2e23_3279_19479382@N00.jpg,0.794808566570282,0.1998421549797058
flickr_sge_2848719420_0a4a79dfda_o.jpg,0.8480826020240784,0.16700921952724457
flickr_sge_2848725824_dbc0461a6e_o.jpg,0.8526000380516052,0.10610577464103699
flickr_sge_2848726998_78684cb728_3104_19479382@N00.jpg,0.7898883819580078,0.09761130064725876
flickr_sge_2848735718_77f2e3c6b4_3210_19479382@N00.jpg,0.7949017882347107,0.1744770109653473
flickr_sge_2848746044_51aca50d8b_3177_19479382@N00.jpg,0.8049762845039368,0.13363322615623474
flickr_sge_2848750420_4146e39e38_3049_19479382@N00.jpg,0.8323720693588257,0.1658484786748886
flickr_sge_2848763248_b4eeb17c41_o.jpg,0.8414493203163147,0.1600762903690338
flickr_sge_2848765036_d5ae946ce9_o.jpg,0.8216391205787659,0.10859906673431396
flickr_sge_2848769760_d104ac4781_3040_19479382@N00.jpg,0.8300618529319763,0.21065551042556763
flickr_sge_2848770556_ce11e54f0b_3069_19479382@N00.jpg,0.7827362418174744,0.14437982439994812
flickr_sge_2848771264_13a3cc71b6_3117_19479382@N00.jpg,0.82001131772995,0.13069117069244385
flickr_sge_2848773764_5f5956ae6a_3164_19479382@N00.jpg,0.7748239040374756,0.12343944609165192
flickr_sge_2848774750_dbe4ff481f_o.jpg,0.8226000666618347,0.1634659320116043
flickr_sge_2848776846_f50bf608d2_o.jpg,0.850458025932312,0.1393863558769226
sp_dom1.jpg,0.7955711483955383,0.10907135903835297
flickr_sge_2848777814_2e778bc634_3039_19479382@N00.jpg,0.8364173769950867,0.13204090297222137
flickr_sge_2848779634_305bcf3f90_o.jpg,0.8018428683280945,0.1557619720697403
flickr_sge_2849746583_80448e3242_o.jpg,0.7864415049552917,0.15978504717350006
flickr_sge_2850502694_9ef98677d8_o.jpg,0.8126280903816223,0.1663247048854828
flickr_sge_2851451121_9e3af58a74_o.jpg,0.8010767698287964,0.10796807706356049
flickr_sge_2851482929_203ee058bb_o.jpg,0.8297324180603027,0.14722585678100586
flickr_sge_2851498317_5a6efe674e_o.jpg,0.817943274974823,0.17952100932598114
flickr_sge_2851535987_f00a8f7820_o.jpg,0.8463898301124573,0.17780627310276031
flickr_sge_2851555201_5935ecb25e_o.jpg,0.8450656533241272,0.1614043116569519
flickr_sge_2852035505_d83f4f58bc_o.jpg,0.7753744125366211,0.16939745843410492
flickr_sge_2852311530_1205d6fd24_o.jpg,0.8539080619812012,0.17137302458286285
flickr_sge_2852328890_04be59c73e_o.jpg,0.8023430705070496,0.1461448222398758
flickr_sge_2852335794_7bf010c42a_o.jpg,0.8369573354721069,0.18316423892974854
flickr_sge_2867672825_f41775658c_3047_30538161@N02.jpg,0.8231676816940308,0.1470738798379898
flickr_sge_2905479408_b3aef87791_o.jpg,0.7958781123161316,0.16622503101825714
flickr_sge_2905493438_733d6616df_o.jpg,0.8392213582992554,0.13808231055736542
flickr_sge_2905631220_2863a0ee39_o.jpg,0.8334147334098816,0.1800810694694519
flickr_sge_2916100364_990b4df126_o.jpg,0.8648189902305603,0.19668753445148468
flickr_sge_2926476335_738a807b9c_o.jpg,0.8286249041557312,0.1740025281906128
flickr_sge_2926479709_982468c27b_3256_19479382@N00.jpg,0.8262245059013367,0.15201514959335327
flickr_sge_2926486277_cdf13582a6_o.jpg,0.8051446080207825,0.1838429719209671
flickr_sge_2926491981_bf1b65a2e9_o.jpg,0.8074569702148438,0.14475499093532562
flickr_sge_2927337970_7f3a1f2575_o.jpg,0.8177958130836487,0.13043326139450073
flickr_sge_2927345418_45e994995d_o.jpg,0.8288726210594177,0.14391690492630005
flickr_sge_2935764618_a5bbef5c04_3172_12991473@N00.jpg,0.8300232887268066,0.2964349389076233
flickr_sge_2936935369_9b1fe74d2f_3188_12991473@N00.jpg,0.8244192600250244,0.21638233959674835
flickr_sge_2938318062_52c303c39d_3048_93452648@N00.jpg,0.8262750506401062,0.19592413306236267
flickr_sge_2938341710_a657d396c0_3219_93452648@N00.jpg,0.7616440653800964,0.19172672927379608
flickr_sge_2938350584_10c2c13c63_3172_93452648@N00.jpg,0.7513037323951721,0.1613720953464508
flickr_sge_2941238013_3b7eb9794f_o.jpg,0.801510751247406,0.19292299449443817
flickr_sge_2946110929_213b3ec99f_3062_12991473@N00_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.7980912327766418,0.2379356473684311
flickr_sge_2949559019_37e1cfcafc_3149_12991473@N00.jpg,0.8375552892684937,0.20446790754795074
flickr_sge_2954920297_bf946845b7_o.jpg,0.8210822939872742,0.19911767542362213
flickr_sge_2959781094_5bee5ee61a_o.jpg,0.8363254070281982,0.13128523528575897
flickr_sge_2965392854_b2eff5751f_3204_27260577@N07_grid_1_0.004_0.004.xml_1_0_0.672934.jpg,0.7887007594108582,0.1891077607870102
flickr_sge_2972330689_fcfd90a9ba_o.jpg,0.8140573501586914,0.12475928664207458
flickr_sge_2973201135_c602ff154c_o.jpg,0.8238682150840759,0.15097349882125854
flickr_sge_2973222425_a88089ed1e_o.jpg,0.8432125449180603,0.21548815071582794
flickr_sge_2973235381_3093780dd5_o.jpg,0.8521507382392883,0.19262871146202087
flickr_sge_2974072164_bf7c177984_o.jpg,0.8371761441230774,0.19359779357910156
flickr_sge_2974076874_8bcb666b97_o.jpg,0.7846363186836243,0.16174201667308807
flickr_sge_3034303344_861221b97a_o.jpg,0.8417927622795105,0.15688350796699524
flickr_sge_3035088547_167195e332_o.jpg,0.7953241467475891,0.14293813705444336
flickr_sge_3035499788_8a07f97082_o.jpg,0.7902617454528809,0.08554685115814209
flickr_sge_3035625312_6caf15251c_o.jpg,0.8017370700836182,0.19138114154338837
flickr_sge_3035939858_65bb5b44d1_o.jpg,0.8115038871765137,0.12627685070037842
flickr_sge_3036071288_55f54864e6_o.jpg,0.8224614262580872,0.17911911010742188
flickr_sge_3037037612_941b91f6ee_o.jpg,0.8494248986244202,0.19773228466510773
flickr_sge_3050647059_90695e042d_o.jpg,0.8284281492233276,0.2013258934020996
flickr_sge_3051449806_f8a7611388_o.jpg,0.8048149347305298,0.1219252496957779
flickr_sge_3086576427_a78a690fb0_o.jpg,0.8267737030982971,0.18104317784309387
flickr_sge_3119804478_e108fde497_o.jpg,0.8480190634727478,0.195698544383049
flickr_sge_3138491592_5a33629c0d_o.jpg,0.8170877695083618,0.22747434675693512
flickr_sge_3146488695_9dccda0de1_3120_19479382@N00.jpg,0.8007150888442993,0.15191422402858734
flickr_sge_3147327282_72af0cfb94_o.jpg,0.7826234102249146,0.11159944534301758
flickr_sge_3147943373_482c85ea8b_3201_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.666489.jpg,0.8090636134147644,0.1462458372116089
flickr_sge_3148025389_690510c011_3253_19479382@N00.jpg,0.8168389201164246,0.1389533132314682
flickr_sge_3148826804_3e90b2a2d3_3233_19479382@N00.jpg,0.7908403277397156,0.17687125504016876
flickr_sge_3148841248_54f303c8fc_3213_19479382@N00.jpg,0.7982349991798401,0.132571741938591
flickr_sge_3148849260_f03c6f5392_o.jpg,0.818588137626648,0.1318252682685852
flickr_sge_3148852436_c8e5acf71d_3084_19479382@N00.jpg,0.8077808022499084,0.1329825073480606
flickr_sge_3148861514_c6625ce9be_3083_19479382@N00.jpg,0.8060485124588013,0.17052572965621948
flickr_sge_3150221167_7580229dfb_3236_19479382@N00.jpg,0.7987820506095886,0.1633254587650299
flickr_sge_3152744593_b6fa37f63d_3202_19479382@N00.jpg,0.7715854048728943,0.1330166608095169
flickr_sge_3152746111_61632378c3_o.jpg,0.7939477562904358,0.11320427060127258
flickr_sge_3152750593_8d7c5bc193_3249_19479382@N00.jpg,0.8129456639289856,0.19146689772605896
flickr_sge_3152752033_80b825307d_o.jpg,0.7843653559684753,0.11326010525226593
flickr_sge_3152760001_1a24e4cc2a_3201_19479382@N00.jpg,0.8014664053916931,0.14303666353225708
flickr_sge_3153587236_8ef9d07dcb_3128_19479382@N00.jpg,0.799464762210846,0.11053748428821564
flickr_sge_3183595634_0d37bbfc3e_3465_19479382@N00.jpg,0.7828906178474426,0.11492519080638885
flickr_sge_3225047703_1d0a29cda8_o.jpg,0.8039448261260986,0.12941282987594604
flickr_sge_3225884942_e831fecabb_o.jpg,0.779869794845581,0.20737409591674805
flickr_sge_3239589552_6aa20314c0_o.jpg,0.7989838719367981,0.21765634417533875
flickr_sge_3239790932_b800ef0083_o.jpg,0.8314735293388367,0.12162011861801147
flickr_sge_3240624367_90e37682c6_o.jpg,0.7780160903930664,0.1252174824476242
flickr_sge_3253297264_64a320e5e6_o.jpg,0.8152927160263062,0.14881420135498047
flickr_sge_3257960467_7aa0ff0cd0_3330_25984862@N08.jpg,0.8312939405441284,0.16720649600028992
flickr_sge_3265474965_e04261c54b_o.jpg,0.871083676815033,0.21857808530330658
flickr_sge_3316620156_3074bedf80_o.jpg,0.8191595673561096,0.2320210486650467
flickr_sge_3338741669_91a05814ed_o.jpg,0.8132515549659729,0.16705967485904694
flickr_sge_3366724208_ecb3c895ab_o.jpg,0.8069061636924744,0.19738908112049103
flickr_sge_3368559068_1138f49530_o.jpg,0.8810494542121887,0.17888326942920685
flickr_sge_3522582035_8db0e0b0f1_3590_35153130@N02_grid_1_0.004_0.004.xml_0_0_0.884749.jpg,0.8127608895301819,0.16933482885360718
flickr_sge_3523352656_27049d7b79_o.jpg,0.76227205991745,0.16607780754566193
flickr_sge_3548886495_4bfb11d98b_o.jpg,0.8313883543014526,0.12707757949829102
flickr_sge_3548979275_a7dd9c0d99_o.jpg,0.824821412563324,0.1481025218963623
flickr_sge_3724328966_ae5127ec3a_2475_23215561@N05.jpg,0.7594390511512756,0.16134460270404816
flickr_sge_3725143668_af79b44575_o_grid_1_0.004_0.004.xml_1_1_0.221477.jpg,0.8354243636131287,0.13760517537593842
flickr_sge_3729155524_cc2526a658_3289_28962364@N00.jpg,0.7914282083511353,0.18630628287792206
flickr_sge_3729161012_850eebe9f5_2659_28962364@N00_grid_1_0.004_0.004.xml_0_0_0.728806.jpg,0.7927541732788086,0.17366835474967957
flickr_sge_3736282536_534fd94d44_o.jpg,0.8245176076889038,0.16358588635921478
flickr_sge_3753226238_01e19d662d_o_grid_1_0.004_0.004.xml_0_0_1.58159.jpg,0.8736571073532104,0.22342486679553986
flickr_sge_3772516801_09bd3da264_o.jpg,0.8053144812583923,0.14045153558254242
flickr_sge_3772944333_c54e8436e0_o_grid_1_0.004_0.004.xml_0_0_1.17601.jpg,0.789189875125885,0.1912085860967636
flickr_sge_3796660346_5591aee022_o.jpg,0.8010820746421814,0.14523552358150482
flickr_sge_3800048079_884ea1f74b_o.jpg,0.8037735223770142,0.14757139980793
flickr_sge_3800061561_d2a097c66a_o.jpg,0.8330015540122986,0.11513431370258331
flickr_sge_3800062365_45e9e975a9_o.jpg,0.8045218586921692,0.12890733778476715
flickr_sge_3800065167_8a26aeb3df_o.jpg,0.8263106942176819,0.15671475231647491
flickr_sge_3800840972_0020d936b6_o_grid_1_0.004_0.004.xml_1_1_0.947487.jpg,0.8099743723869324,0.13019078969955444
flickr_sge_3800880792_38dbe0db87_o.jpg,0.8358500599861145,0.17063698172569275
flickr_sge_3812007098_6f166af9be_b_grid_1_0.008_0.008.xml_1_0_1.287.jpg,0.8259668946266174,0.21842549741268158
flickr_sge_3814206284_99323668e6_3535_13297363@N08.jpg,0.7885892391204834,0.17786705493927002
flickr_sge_3832923049_f9d501f072_2500_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.382369.jpg,0.8059630990028381,0.10633616149425507
flickr_sge_3833076807_a148f4d5d1_o.jpg,0.8883963823318481,0.2905479371547699
flickr_sge_3833580340_bb204fd689_3547_12991473@N00.jpg,0.769487202167511,0.10587073862552643
flickr_sge_3833716624_425ff06222_3580_12991473@N00.jpg,0.794600784778595,0.14443744719028473
flickr_sge_3839497446_dde5f686e6_o.jpg,0.8165126442909241,0.18269158899784088
flickr_sge_3847821879_ef727284de_2664_12376365@N06.jpg,0.7955772280693054,0.1007818877696991
flickr_sge_3848517202_85b4311ffd_2423_19685823@N00.jpg,0.8351243138313293,0.18672515451908112
flickr_sge_3848868067_d33ac0fc0f_3493_12376365@N06.jpg,0.7940474152565002,0.18098166584968567
flickr_sge_3849409608_cac59f2c56_o_grid_1_0.004_0.004.xml_0_0_0.482591.jpg,0.8263655304908752,0.1719462126493454
flickr_sge_3856575011_03983e1a29_2523_12376365@N06.jpg,0.8170525431632996,0.1397288590669632
flickr_sge_3858994658_2d160c6239_3424_34299269@N05.jpg,0.8170767426490784,0.15927967429161072
flickr_sge_3860023234_6013da3902_b_grid_1_0.008_0.008.xml_0_0_1.25585.jpg,0.7955995202064514,0.1290702372789383
flickr_sge_3866803731_023e28cc3d_o.jpg,0.8158517479896545,0.14945931732654572
flickr_sge_3870699439_e6f3857944_o_grid_1_0.004_0.004.xml_1_0_0.318704.jpg,0.8467636704444885,0.2001732736825943
flickr_sge_3870703827_d6208aeff7_o.jpg,0.8805755972862244,0.24650268256664276
flickr_sge_3872454314_cc1afa4f5e_o_grid_1_0.004_0.004.xml_0_0_0.837114.jpg,0.7844805121421814,0.14602209627628326
flickr_sge_3880062971_823dd4ca65_o.jpg,0.8344826102256775,0.18612919747829437
flickr_sge_3880064657_4335685cd2_o_grid_1_0.004_0.004.xml_0_1_0.226423.jpg,0.8388637900352478,0.17117831110954285
flickr_sge_3880083093_14172695ef_o_grid_1_0.008_0.008.xml_1_0_0.377954.jpg,0.8550795316696167,0.1481114774942398
flickr_sge_3880086393_fa2f60e3e2_o.jpg,0.885090172290802,0.1801121085882187
flickr_sge_3880862056_00d732e6b3_o.jpg,0.8363538980484009,0.15650197863578796
flickr_sge_3880871058_d5141c33d8_o_grid_1_0.004_0.004.xml_1_1_0.756238.jpg,0.8314827680587769,0.13674964010715485
flickr_sge_3880877564_88e1fa5422_o.jpg,0.826728880405426,0.1108626127243042
flickr_sge_3880878364_2f65ab8a89_o.jpg,0.8406553268432617,0.19554069638252258
flickr_sge_3892130754_02242fc2a1_2586_49425082@N00.jpg,0.8474835753440857,0.16538937389850616
flickr_sge_3907051147_89f24e3b9a_3488_27260577@N07.jpg,0.8120811581611633,0.16895611584186554
flickr_sge_3909835965_0038b9f6ef_o.jpg,0.8267236948013306,0.1546933501958847
flickr_sge_3912922522_bf06127a92_2522_27740510@N05.jpg,0.77782142162323,0.18543265759944916
flickr_sge_3931684643_15476b29ff_2663_25984862@N08.jpg,0.7820478081703186,0.16213832795619965
flickr_sge_3937677217_fc172f2432_3468_11541161@N02_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.7938461899757385,0.13378117978572845
flickr_sge_3968417109_2a944f2060_2633_12991473@N00.jpg,0.8191429972648621,0.13653871417045593
flickr_sge_3968649720_983554c7c1_3433_12991473@N00.jpg,0.7593771815299988,0.1437036246061325
flickr_sge_3970641633_c9d2b28862_2541_12991473@N00.jpg,0.7602826952934265,0.15828679502010345
flickr_sge_3990548334_1dd8d9c03f_3468_50249220@N00.jpg,0.7698747515678406,0.15386998653411865
flickr_sge_3995032099_865b3c18a4_2524_11541161@N02.jpg,0.7372245192527771,0.17133627831935883
flickr_sge_3998017786_b8327df4c4_b_grid_1_0.008_0.008.xml_0_0_0.547849.jpg,0.8292880654335022,0.16745799779891968
flickr_sge_4002219930_f42cf039f7_2557_40303029@N08.jpg,0.8521772623062134,0.21265628933906555
flickr_sge_4025625925_6f9a9cf261_o_grid_1_0.008_0.008.xml_0_0_0.260336.jpg,0.8251018524169922,0.17333121597766876
