image,latitude_radians,longitude_radians
flickr_sge_2440705056_888cecf7cf_o.jpg,0.11821752290399604,1.0595884976146255
flickr_sge_2447271404_ce962d98c8_o.jpg,0.14770997571575506,0.8277653080868497
flickr_sge_2453694577_e009e7dc4e_o.jpg,0.14171048680318196,0.8250921687499713
flickr_sge_2453709037_e288a33e78_o.jpg,0.15364001013109335,0.8251980201142283
flickr_sge_2454511626_4beff532ef_o.jpg,0.1537564421022117,0.8249898318538421
flickr_sge_2471878742_3f5ec5de0e_o.jpg,0.18405290822930032,0.8118782443967679
flickr_sge_2473903049_25b9c70dd8_o.jpg,0.1572901898074655,0.8012505911295447
flickr_sge_2606616625_62d596954b_o.jpg,0.15761797377723055,0.8008627899564545
flickr_sge_2607411795_7f5b233ab6_3005_19479382@N00_grid_1_0.004_0.004.xml_1_1_0.207801.jpg,0.38738396946193565,0.6742592326175229
flickr_sge_2607413291_bbdbd00a62_3215_19479382@N00.jpg,0.23949511633657378,0.8112627143599263
flickr_sge_2607431319_042cc52fed_o.jpg,-2.0296177347390714,0.8974955171030615
flickr_sge_2608246018_738de14c12_3271_19479382@N00.jpg,0.23220271211584484,0.8113499193311305
flickr_sge_2628495816_0c84197c36_o.jpg,0.09988974404509184,0.7884559599293073
flickr_sge_2631729263_fdfdf71594_o.jpg,0.14834758290229536,0.8272545548790783
flickr_sge_2632427164_76bff8fa53_3265_50027087@N00.jpg,0.1311712493664546,0.8252009686920339
flickr_sge_2645094131_e9bb643c11_o.jpg,0.10004801440111792,0.7884976797139704
flickr_sge_2645899546_5e2cd9591f_o.jpg,0.1961730349132515,0.8112564649629229
flickr_sge_2652947001_13a5f2707c_o.jpg,0.31720649439102744,0.804711165312495
flickr_sge_2659942413_41fe177544_o.jpg,0.10226268384571349,0.8106830948515233
flickr_sge_2671046348_e0421d3673_o.jpg,0.12222061719008712,0.8385210890177316
flickr_sge_2671761063_9e27b89cae_o.jpg,0.21178009898454112,0.8148624744655862
flickr_sge_2680297386_e32117ec67_o.jpg,0.35170233756121383,0.7297123248401166
flickr_sge_2680330978_a7ff46c718_o.jpg,0.178076608052624,0.8320533117405274
flickr_sge_2682343506_c4cbcacc20_o.jpg,0.1519377151261363,0.8200475632067126
flickr_sge_2682986700_d1f99a719e_o.jpg,0.1583397528724402,0.8187454974725739
flickr_sge_2684792135_bddcef7c8c_o.jpg,0.09881721484479183,0.7884106091582238
flickr_sge_2707757882_d1db59c7c8_o.jpg,0.2039571255911797,0.8026202422264423
flickr_sge_2710056285_bf5720d859_3037_19479382@N00.jpg,0.37144723391443046,0.9681959727640351
flickr_sge_2710060291_b97edff907_o.jpg,-0.9596040557364631,-0.47851774952427834
flickr_sge_2710077993_e775f5b5c5_o.jpg,0.37093039023368085,0.9670331759032761
flickr_sge_2710874600_c5b9d87803_3164_19479382@N00.jpg,0.8941260079975712,0.6304956052241237
flickr_sge_2710876356_47fb439522_3043_19479382@N00.jpg,-2.1090177092753994,0.6186253082787342
flickr_sge_2710883884_70bec32828_o.jpg,2.286329351185068,0.5313064698773416
flickr_sge_2724120213_a6cda13eee_3011_12991473@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.0993050563508773,0.7885650045087321
flickr_sge_2725278456_c0dc5487e7_o.jpg,-2.0510512565812515,0.9200746665763686
flickr_sge_2727132237_a0592e80b7_3045_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.43217.jpg,0.11783202382698263,0.7829418572281742
flickr_sge_2727242103_f897bc46e2_o.jpg,0.10809620735027212,0.7876806572671037
flickr_sge_2727707820_29a7003a87_o.jpg,0.15317748777779694,0.7394623954953303
flickr_sge_2735230834_4818b4c6a0_3100_12991473@N00.jpg,0.21251598640040092,0.8148883588847363
flickr_sge_2739439421_94e65b5e11_o.jpg,0.7365377766868599,0.758318291482445
flickr_sge_2740427244_98905b60b4_o.jpg,-1.2725900007479396,0.17658404266683492
flickr_sge_2745167447_14bb82a576_o.jpg,0.7339399860286587,0.7581260800365989
flickr_sge_2745193715_5ab7b12005_o.jpg,1.750375836335306,0.09411012092870125
flickr_sge_2745218971_f4b314c0c4_o.jpg,-2.065239604440205,0.8900501315800323
flickr_sge_2746006824_e2193a3132_o.jpg,0.7352814566087426,0.7578948781437125
flickr_sge_2746014704_76993ccb45_o.jpg,-2.145509652179471,0.8752051558340758
flickr_sge_2746057096_e8063f4b4b_o.jpg,0.20748420880377666,0.8155067294724245
flickr_sge_2763055711_9b126893dc_o.jpg,-0.16010364190514179,0.6880355986749027
flickr_sge_2763953752_6a1b2b102b_o.jpg,0.37113928123159085,0.9681380163033497
flickr_sge_2763957868_bf9cf955bc_3007_19479382@N00.jpg,0.7315297332386478,0.7583378682149233
flickr_sge_2770150109_e0c8dc4862_3157_19685823@N00.jpg,0.20229252404661502,0.802167967186019
flickr_sge_2789482456_9e9afa9dcf_o.jpg,0.3715070230574822,0.9673466391099158
flickr_sge_2796319564_f01c1d662d_3080_8229218@N04.jpg,0.0994347294537801,0.7884716608956113
flickr_sge_2801848965_ed5193c1ac_o.jpg,2.083026816046096,-0.5408421316504027
flickr_sge_2801977851_ea44dd0fd5_o.jpg,-2.055097113614053,0.9159288499839643
flickr_sge_2801981081_b9e3ce2f78_3125_12991473@N00.jpg,0.10675405425305116,0.7879753511463077
flickr_sge_2802842825_76612f7094_3002_12991473@N00.jpg,0.2033905142178885,0.8117516145414791
flickr_sge_2802843853_0164a9258a_3294_12991473@N00_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.10008250872092966,0.7905710032788268
flickr_sge_2817100413_40a121b13e_o.jpg,1.0568371297845915,0.9911225753501404
flickr_sge_2819115951_23718d71d5_o.jpg,0.14644312224230227,0.8190279315291478
flickr_sge_2819801464_110cd37622_o.jpg,0.6229014234150732,0.592687036512456
flickr_sge_2847883849_8fe5733072_3100_19479382@N00.jpg,0.11980882369148112,0.801286435110905
flickr_sge_2847884657_2cb94dd078_3272_19479382@N00.jpg,-1.2754128489966678,0.10079775678338408
flickr_sge_2847893809_80193ed2dc_o.jpg,0.10271709062978751,0.8102001536036021
flickr_sge_2847918381_0e63e860fb_o.jpg,-1.2752878732164343,0.10033341116006454
flickr_sge_2847920455_01faa44428_o.jpg,-2.0512791615788273,0.9216121018318428
flickr_sge_2847923883_617740f4dc_o.jpg,-2.145671238665066,0.8601017752541992
flickr_sge_2847927649_5754572700_3080_19479382@N00.jpg,-2.0531268505134763,0.922314062980945
flickr_sge_2847928507_ab3a6ffcbe_3206_19479382@N00.jpg,2.075775497291706,-0.5393031619391472
flickr_sge_2847929577_8630eaf974_3030_19479382@N00.jpg,0.11953440801315246,0.7923823844420175
flickr_sge_2847935535_2cec4ccc52_o.jpg,-0.04932469201431785,0.6675012883338358
flickr_sge_2847941817_8796ef11fd_o.jpg,-1.1566645641260422,-0.29946461504413496
flickr_sge_2847950515_8455c3d14d_3073_19479382@N00.jpg,0.37097074455191487,0.9674620386660411
flickr_sge_2848703976_9193fdb476_3232_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.884749.jpg,0.23953763192798289,0.8250537659479592
flickr_sge_2848711160_65f1bf9d78_2089_19479382@N00.jpg,0.1461349737673137,0.8192562917240711
flickr_sge_2848711972_89be21d92c_3016_19479382@N00.jpg,0.14620347554693433,0.8197331129177617
flickr_sge_2848712830_7a258a2e23_3279_19479382@N00.jpg,0.13442882599174838,0.8148678893363926
flickr_sge_2848719420_0a4a79dfda_o.jpg,-1.2987946356470068,0.07832148020810634
flickr_sge_2848725824_dbc0461a6e_o.jpg,0.1253412670682451,1.0259676251214906
flickr_sge_2848726998_78684cb728_3104_19479382@N00.jpg,2.0758875508005112,-0.5402163285399376
flickr_sge_2848735718_77f2e3c6b4_3210_19479382@N00.jpg,0.11987740079047421,0.8011474896878462
flickr_sge_2848746044_51aca50d8b_3177_19479382@N00.jpg,0.7322890533435126,0.7588862671472021
flickr_sge_2848750420_4146e39e38_3049_19479382@N00.jpg,0.15552489638885564,0.8189731287505966
flickr_sge_2848763248_b4eeb17c41_o.jpg,0.10818135776911443,0.7880572446520407
flickr_sge_2848765036_d5ae946ce9_o.jpg,-1.9845831516188381,0.8473077957431783
flickr_sge_2848769760_d104ac4781_3040_19479382@N00.jpg,-1.612394122899651,0.8205897375318386
flickr_sge_2848770556_ce11e54f0b_3069_19479382@N00.jpg,0.7368112570445338,0.7571070228599869
flickr_sge_2848771264_13a3cc71b6_3117_19479382@N00.jpg,-1.271914332421727,0.17699313254390336
flickr_sge_2848773764_5f5956ae6a_3164_19479382@N00.jpg,-1.6717317524755309,0.2892339692609701
flickr_sge_2848774750_dbe4ff481f_o.jpg,-0.7564190997212312,-0.4012848902794511
flickr_sge_2848776846_f50bf608d2_o.jpg,0.37079847187269177,0.9675097133373322
sp_dom1.jpg,-1.91303806196372,0.5943847837834423
flickr_sge_2848777814_2e778bc634_3039_19479382@N00.jpg,0.3477072827368435,0.712468530465157
flickr_sge_2848779634_305bcf3f90_o.jpg,0.15295450549765566,0.7392277205600225
flickr_sge_2849746583_80448e3242_o.jpg,0.11809442356926005,0.809828190059809
flickr_sge_2850502694_9ef98677d8_o.jpg,0.37121433556884986,0.9670483166666279
flickr_sge_2851451121_9e3af58a74_o.jpg,0.3483405210812531,0.7106103784306238
flickr_sge_2851482929_203ee058bb_o.jpg,-1.1764183241407216,-0.34760496661278406
flickr_sge_2851498317_5a6efe674e_o.jpg,2.9915628129401814,-0.74730218177019
flickr_sge_2851535987_f00a8f7820_o.jpg,-1.1713876651393251,-0.3467488775841867
flickr_sge_2851555201_5935ecb25e_o.jpg,1.7887987940969,0.30999448940733126
flickr_sge_2852035505_d83f4f58bc_o.jpg,0.7365159432177142,0.7567013576311727
flickr_sge_2852311530_1205d6fd24_o.jpg,-1.1762656093664141,-0.3494127603059385
flickr_sge_2852328890_04be59c73e_o.jpg,0.7303553317210094,0.7582656666705456
flickr_sge_2852335794_7bf010c42a_o.jpg,0.4445243635352206,0.7598811913890113
flickr_sge_2867672825_f41775658c_3047_30538161@N02.jpg,0.7358121155577769,0.7579102833818303
flickr_sge_2905479408_b3aef87791_o.jpg,0.34278398676498606,0.7220426295810308
flickr_sge_2905493438_733d6616df_o.jpg,0.34323475643991547,0.7211357692621896
flickr_sge_2905631220_2863a0ee39_o.jpg,0.23895552163117595,0.8111230353314923
flickr_sge_2916100364_990b4df126_o.jpg,-1.4636427762684274,0.5743900069989175
flickr_sge_2926476335_738a807b9c_o.jpg,0.18082667374535236,0.8317634239571107
flickr_sge_2926479709_982468c27b_3256_19479382@N00.jpg,0.21456659900952177,0.81450089177752
flickr_sge_2926486277_cdf13582a6_o.jpg,-2.0505060624056366,0.831613485405634
flickr_sge_2926491981_bf1b65a2e9_o.jpg,-1.9331890243887495,0.7803683886107631
flickr_sge_2927337970_7f3a1f2575_o.jpg,-1.2741021056552453,0.10053023514082118
flickr_sge_2927345418_45e994995d_o.jpg,-1.9857063809219158,0.8203193813197978
flickr_sge_2935764618_a5bbef5c04_3172_12991473@N00.jpg,0.15300161707147888,0.8199837156815039
flickr_sge_2936935369_9b1fe74d2f_3188_12991473@N00.jpg,0.17913884990909737,0.8318485664891623
flickr_sge_2938318062_52c303c39d_3048_93452648@N00.jpg,0.2064607946040109,0.827418747400514
flickr_sge_2938341710_a657d396c0_3219_93452648@N00.jpg,-1.9494701294776615,0.7021198081095058
flickr_sge_2938350584_10c2c13c63_3172_93452648@N00.jpg,0.130165366076743,0.7747108379807922
flickr_sge_2941238013_3b7eb9794f_o.jpg,0.1565368870759007,0.8189362871105019
flickr_sge_2946110929_213b3ec99f_3062_12991473@N00_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.15243063008390215,0.8203829205157475
flickr_sge_2949559019_37e1cfcafc_3149_12991473@N00.jpg,0.15314057982749651,0.8198344241111213
flickr_sge_2954920297_bf946845b7_o.jpg,0.21167215232462022,0.814733136068952
flickr_sge_2959781094_5bee5ee61a_o.jpg,0.20639965508996272,0.8117918748995205
flickr_sge_2965392854_b2eff5751f_3204_27260577@N07_grid_1_0.004_0.004.xml_1_0_0.672934.jpg,0.15688627230527347,0.8186032198672625
flickr_sge_2972330689_fcfd90a9ba_o.jpg,-1.4637583529119844,0.574260320763512
flickr_sge_2973201135_c602ff154c_o.jpg,1.333700876495319,0.20044190038475568
flickr_sge_2973222425_a88089ed1e_o.jpg,-2.1255906377470337,0.8530834272549563
flickr_sge_2973235381_3093780dd5_o.jpg,-2.0601171744058244,0.9218379154310836
flickr_sge_2974072164_bf7c177984_o.jpg,0.37150125714512233,0.9691305046700015
flickr_sge_2974076874_8bcb666b97_o.jpg,0.37119852940427517,0.9680119609947754
flickr_sge_3034303344_861221b97a_o.jpg,-1.2720555418426944,0.17667156317096097
flickr_sge_3035088547_167195e332_o.jpg,-1.557878734064351,0.8498199289338679
flickr_sge_3035499788_8a07f97082_o.jpg,0.21914739167878025,1.04690776553366
flickr_sge_3035625312_6caf15251c_o.jpg,0.22522998625843293,0.6639529216320688
flickr_sge_3035939858_65bb5b44d1_o.jpg,-2.0651507701586045,0.8900766583336452
flickr_sge_3036071288_55f54864e6_o.jpg,0.3713125853872816,0.9679457720797942
flickr_sge_3037037612_941b91f6ee_o.jpg,0.13420679172979447,0.8151825595046426
flickr_sge_3050647059_90695e042d_o.jpg,0.14652033461962313,0.8192260274503658
flickr_sge_3051449806_f8a7611388_o.jpg,0.1918236111047766,0.823653634820663
flickr_sge_3086576427_a78a690fb0_o.jpg,-2.0288063251943016,0.8960307466335582
flickr_sge_3119804478_e108fde497_o.jpg,0.11884561385843904,0.7925563198072664
flickr_sge_3138491592_5a33629c0d_o.jpg,0.20639207430362444,0.8118216619522207
flickr_sge_3146488695_9dccda0de1_3120_19479382@N00.jpg,0.9474569542086766,0.6948972376334571
flickr_sge_3147327282_72af0cfb94_o.jpg,1.3615747087565726,0.7403704658166135
flickr_sge_3147943373_482c85ea8b_3201_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.666489.jpg,0.733363753844697,0.7581323534809142
flickr_sge_3148025389_690510c011_3253_19479382@N00.jpg,0.734166647077782,0.7578462048284993
flickr_sge_3148826804_3e90b2a2d3_3233_19479382@N00.jpg,0.7313008093764094,0.7579601348187944
flickr_sge_3148841248_54f303c8fc_3213_19479382@N00.jpg,0.35082955214373324,0.7296006851761762
flickr_sge_3148849260_f03c6f5392_o.jpg,-1.9834723930001188,0.8474021596850768
flickr_sge_3148852436_c8e5acf71d_3084_19479382@N00.jpg,0.9465944097575687,0.6939294097684721
flickr_sge_3148861514_c6625ce9be_3083_19479382@N00.jpg,0.728340726490872,0.7585975472044586
flickr_sge_3150221167_7580229dfb_3236_19479382@N00.jpg,0.20314522349594555,0.8280272025052572
flickr_sge_3152744593_b6fa37f63d_3202_19479382@N00.jpg,0.24114575855181158,1.0898746362576615
flickr_sge_3152746111_61632378c3_o.jpg,0.3631328496420968,1.1394921958798767
flickr_sge_3152750593_8d7c5bc193_3249_19479382@N00.jpg,-0.7561405022856637,-0.4009040402366013
flickr_sge_3152752033_80b825307d_o.jpg,1.3426540090218495,0.17443060818037978
flickr_sge_3152760001_1a24e4cc2a_3201_19479382@N00.jpg,1.7502522569780221,0.0941132424518874
flickr_sge_3153587236_8ef9d07dcb_3128_19479382@N00.jpg,-2.050533322154567,0.8315518966432985
flickr_sge_3183595634_0d37bbfc3e_3465_19479382@N00.jpg,-0.08275875705289305,0.6386515646235568
flickr_sge_3225047703_1d0a29cda8_o.jpg,1.2464197388791385,0.8922685016481329
flickr_sge_3225884942_e831fecabb_o.jpg,0.5317291584453182,0.6422909616062904
flickr_sge_3239589552_6aa20314c0_o.jpg,0.14379409459946985,1.0303479396849542
flickr_sge_3239790932_b800ef0083_o.jpg,0.1078522042999311,0.7882736525690919
flickr_sge_3240624367_90e37682c6_o.jpg,-1.9535140868496301,0.7090980100242193
flickr_sge_3253297264_64a320e5e6_o.jpg,-1.9538996026719817,0.7090841522412934
flickr_sge_3257960467_7aa0ff0cd0_3330_25984862@N08.jpg,-2.1428805945215066,0.7950442208572421
flickr_sge_3265474965_e04261c54b_o.jpg,0.18114857177076182,0.828723491734706
flickr_sge_3316620156_3074bedf80_o.jpg,0.2017193676092479,0.8393236940091775
flickr_sge_3338741669_91a05814ed_o.jpg,1.3293837844807839,1.06522591793166
flickr_sge_3366724208_ecb3c895ab_o.jpg,-1.9537652859265036,0.7111059798955717
flickr_sge_3368559068_1138f49530_o.jpg,0.1475211730361565,0.8273831041852198
flickr_sge_3522582035_8db0e0b0f1_3590_35153130@N02_grid_1_0.004_0.004.xml_0_0_0.884749.jpg,-1.271805095189261,0.1764740116669597
flickr_sge_3523352656_27049d7b79_o.jpg,0.10876557639017292,0.7884651048094206
flickr_sge_3548886495_4bfb11d98b_o.jpg,0.2389063590438664,0.8285748603283819
flickr_sge_3548979275_a7dd9c0d99_o.jpg,0.37031759088610444,0.9675169610222497
flickr_sge_3724328966_ae5127ec3a_2475_23215561@N05.jpg,0.7729934005893639,0.7105291018342377
flickr_sge_3725143668_af79b44575_o_grid_1_0.004_0.004.xml_1_1_0.221477.jpg,0.37115097069550296,0.9666248187813616
flickr_sge_3729155524_cc2526a658_3289_28962364@N00.jpg,0.20615571221201412,0.8118086393319223
flickr_sge_3729161012_850eebe9f5_2659_28962364@N00_grid_1_0.004_0.004.xml_0_0_0.728806.jpg,0.18327830508761223,0.8203665883855562
flickr_sge_3736282536_534fd94d44_o.jpg,0.1572848942350586,0.8005692787870177
flickr_sge_3753226238_01e19d662d_o_grid_1_0.004_0.004.xml_0_0_1.58159.jpg,0.23908334952962715,0.8100970008996625
flickr_sge_3772516801_09bd3da264_o.jpg,0.26313182339703245,1.0604903529478638
flickr_sge_3772944333_c54e8436e0_o_grid_1_0.004_0.004.xml_0_0_1.17601.jpg,0.20645394477473342,0.8116699187483
flickr_sge_3796660346_5591aee022_o.jpg,0.37070521818107427,0.9668532822924287
flickr_sge_3800048079_884ea1f74b_o.jpg,0.15357550420961374,0.7393843377694382
flickr_sge_3800061561_d2a097c66a_o.jpg,0.6229937505031758,0.5923197071318053
flickr_sge_3800062365_45e9e975a9_o.jpg,0.651078162327426,0.9759669988597602
flickr_sge_3800065167_8a26aeb3df_o.jpg,-1.4635913462061179,0.5736944667808992
flickr_sge_3800840972_0020d936b6_o_grid_1_0.004_0.004.xml_1_1_0.947487.jpg,-2.1258189451423624,0.8530575315082543
flickr_sge_3800880792_38dbe0db87_o.jpg,-2.125932101319829,0.8530905328080629
flickr_sge_3812007098_6f166af9be_b_grid_1_0.008_0.008.xml_1_0_1.287.jpg,0.11762914173380597,0.8102034366321751
flickr_sge_3814206284_99323668e6_3535_13297363@N08.jpg,0.11753567061471833,0.810049244157922
flickr_sge_3832923049_f9d501f072_2500_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.382369.jpg,0.3510587681848218,0.700318272357486
flickr_sge_3833076807_a148f4d5d1_o.jpg,0.21234645332734797,0.8154846375553831
flickr_sge_3833580340_bb204fd689_3547_12991473@N00.jpg,-2.055933227606458,0.9230633017574208
flickr_sge_3833716624_425ff06222_3580_12991473@N00.jpg,-2.0162028164693986,0.8927461782236551
flickr_sge_3839497446_dde5f686e6_o.jpg,-2.0061660848025795,0.8875379786955546
flickr_sge_3847821879_ef727284de_2664_12376365@N06.jpg,0.7526002452072653,0.754845162760308
flickr_sge_3848517202_85b4311ffd_2423_19685823@N00.jpg,0.11815779442156364,0.7896978247925165
flickr_sge_3848868067_d33ac0fc0f_3493_12376365@N06.jpg,0.7493326572320982,0.766841721312584
flickr_sge_3849409608_cac59f2c56_o_grid_1_0.004_0.004.xml_0_0_0.482591.jpg,0.20310799592765597,0.8121200518963291
flickr_sge_3856575011_03983e1a29_2523_12376365@N06.jpg,-0.06598494429301738,0.710532999910748
flickr_sge_3858994658_2d160c6239_3424_34299269@N05.jpg,0.37117735857579603,0.9668837014656274
flickr_sge_3860023234_6013da3902_b_grid_1_0.008_0.008.xml_0_0_1.25585.jpg,0.15739082268383778,0.8189436509261026
flickr_sge_3866803731_023e28cc3d_o.jpg,0.1469707025779966,0.8198458176333272
flickr_sge_3870699439_e6f3857944_o_grid_1_0.004_0.004.xml_1_0_0.318704.jpg,0.2058228237487318,0.8159073554996081
flickr_sge_3870703827_d6208aeff7_o.jpg,0.19655464267167522,0.8106363949365648
flickr_sge_3872454314_cc1afa4f5e_o_grid_1_0.004_0.004.xml_0_0_0.837114.jpg,-1.4636384981400146,0.5745333438160217
flickr_sge_3880062971_823dd4ca65_o.jpg,0.10294618897779236,0.8100939371238524
flickr_sge_3880064657_4335685cd2_o_grid_1_0.004_0.004.xml_0_1_0.226423.jpg,0.15227194530965005,0.7390811703060856
flickr_sge_3880083093_14172695ef_o_grid_1_0.008_0.008.xml_1_0_0.377954.jpg,0.23252928490506686,0.8113502031476287
flickr_sge_3880086393_fa2f60e3e2_o.jpg,0.11809417911317115,0.8098562409677893
flickr_sge_3880862056_00d732e6b3_o.jpg,-1.064667276144569,0.25559114559612667
flickr_sge_3880871058_d5141c33d8_o_grid_1_0.004_0.004.xml_1_1_0.756238.jpg,0.23247186672701226,0.811310838844929
flickr_sge_3880877564_88e1fa5422_o.jpg,0.37110546589883664,0.9673117976919143
flickr_sge_3880878364_2f65ab8a89_o.jpg,0.15764760944493272,0.8188078194609015
flickr_sge_3892130754_02242fc2a1_2586_49425082@N00.jpg,0.2117760700616635,0.8146630439720347
flickr_sge_3907051147_89f24e3b9a_3488_27260577@N07.jpg,1.7886408991034535,0.30956578619391734
flickr_sge_3909835965_0038b9f6ef_o.jpg,-1.272763108557372,0.17689851921267802
flickr_sge_3912922522_bf06127a92_2522_27740510@N05.jpg,0.1527324493606316,0.738850636114749
flickr_sge_3931684643_15476b29ff_2663_25984862@N08.jpg,0.09728091830741405,0.9260157390156413
flickr_sge_3937677217_fc172f2432_3468_11541161@N02_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.1172928481919671,0.8102271926646598
flickr_sge_3968417109_2a944f2060_2633_12991473@N00.jpg,0.7486083431848164,0.7683203946961317
flickr_sge_3968649720_983554c7c1_3433_12991473@N00.jpg,0.23867704890052338,0.8283556032524775
flickr_sge_3970641633_c9d2b28862_2541_12991473@N00.jpg,0.10261220755972641,0.8098425474040339
flickr_sge_3990548334_1dd8d9c03f_3468_50249220@N00.jpg,0.14664795696817198,0.8193669562745873
flickr_sge_3995032099_865b3c18a4_2524_11541161@N02.jpg,0.1209333167428249,0.791917540601571
flickr_sge_3998017786_b8327df4c4_b_grid_1_0.008_0.008.xml_0_0_0.547849.jpg,0.14630507124770867,0.8193777667183555
flickr_sge_4002219930_f42cf039f7_2557_40303029@N08.jpg,0.22965228280868596,0.8560545207776756
flickr_sge_4025625925_6f9a9cf261_o_grid_1_0.008_0.008.xml_0_0_0.260336.jpg,-2.125807280864559,0.8531339092024872
