image,longitude_radians,latitude_radians
alps_cham_21349220029_71dba1d70b.png,0.12558653950691223,0.806149423122406
alps_cham_21401797494_a7920eca16.png,0.12231960892677307,0.8027003407478333
alps_cham_21416226145_c8477d32ce.png,0.12831759452819824,0.8108973503112793
alps_cham_21454531046_0802b9e5a9.png,0.12949536740779877,0.8042850494384766
alps_cham_21465708956_137c8f9668.png,0.12087567895650864,0.8061761260032654
alps_cham_21466331216_b6a56b42c2.png,0.12399221211671829,0.8101975917816162
alps_cham_21466550396_99ac259e2b.png,0.12274844199419022,0.8063774108886719
alps_cham_21469731232_45d61bf971.png,0.12779831886291504,0.803659975528717
alps_cham_21538823866_ee30616621.png,0.12876242399215698,0.8068967461585999
alps_cham_21565035465_7df31af19c.png,0.13214096426963806,0.8085323572158813
alps_cham_21656172565_6b372c947f.png,0.13240960240364075,0.8069438934326172
alps_cham_2177122729_c75ac85933.png,0.12302979826927185,0.8052459955215454
alps_cham_21882011372_30d7b3f59d.png,0.1261090338230133,0.8040817975997925
alps_cham_21911359369_cbc568545f.png,0.11895810067653656,0.8043785095214844
alps_cham_2194244479_f85750742d.png,0.12346935272216797,0.8007417321205139
alps_cham_2209460850_14472cc185.png,0.12105043232440948,0.8022160530090332
alps_cham_22108435240_55eb020b19.png,0.1423765867948532,0.8039215207099915
alps_cham_2233484951_5a1257d4a2.png,0.12741924822330475,0.803220272064209
alps_cham_2234285726_286909b6a4.png,0.1191178411245346,0.8007199764251709
alps_cham_22350257820_8ff7c78d39.png,0.12128348648548126,0.8067395687103271
alps_cham_22459094195_4a646231da.png,0.12835119664669037,0.8075664639472961
alps_cham_22459400135_f67149d820.png,0.1319602131843567,0.8092519044876099
alps_cham_22537704810_ae3d95b888.png,0.1318112164735794,0.8029607534408569
alps_cham_22584152940_e4480b0dc6.png,0.12155844271183014,0.8061745762825012
alps_cham_22623941058_0b71a77b81.png,0.12272831797599792,0.8058679103851318
alps_cham_22758568182_e50ecbc5b1.png,0.11691201478242874,0.8024053573608398
alps_cham_22773846073_7b979bd774.png,0.1297551691532135,0.8070781826972961
alps_cham_2288855156_bb822d0aa9.png,0.12253972887992859,0.8064562678337097
alps_cham_2305055021_dbac81c8a5.png,0.12566381692886353,0.8088295459747314
alps_cham_23292553752_9a812313bb.png,0.13559548556804657,0.8067320585250854
alps_cham_23302801076_4ec472e4dd.png,0.1237814649939537,0.8068873882293701
alps_cham_23308711461_091bae5337.png,0.12381730228662491,0.8024343252182007
alps_cham_23401108355_e4f7d747bb.png,0.1211562231183052,0.8026959300041199
alps_cham_23431326220_4bb0de11a9.png,0.13687916100025177,0.812939465045929
alps_cham_23444529823_947843c304.png,0.12658485770225525,0.8036288022994995
alps_cham_23444589183_eb90ba87d8.png,0.1322772353887558,0.8066930174827576
alps_cham_23444609493_9653d6396c.png,0.11874300986528397,0.8019700050354004
alps_cham_23444692363_6258fb87cd.png,0.11948850005865097,0.8014816045761108
alps_cham_23482463854_c6971dae22.png,0.14291806519031525,0.8137106895446777
alps_cham_23507458528_d23f98c0c8.png,0.12702913582324982,0.8083465695381165
alps_cham_23507460648_16f4d19b9b.png,0.12226484715938568,0.8038710355758667
alps_cham_23508454428_498250a750.png,0.12522289156913757,0.8006051778793335
alps_cham_23508500828_d432bc84bd.png,0.1194969043135643,0.8088135719299316
alps_cham_23508504348_0f5d54d4d2.png,0.126994326710701,0.8058725595474243
alps_cham_23508508038_015d3ec7da.png,0.1438671499490738,0.8059735298156738
alps_cham_23508616698_a2e1a147b3.png,0.13115376234054565,0.8056624531745911
alps_cham_23588473894_8205d597c6.png,0.12024141848087311,0.7992018461227417
alps_cham_23703380139_cdbe460a81.png,0.12668541073799133,0.8045101165771484
alps_cham_23748034328_897aaa5287.png,0.12221759557723999,0.8067671060562134
alps_cham_23782077209_58d9b1292f.png,0.12593355774879456,0.807563066482544
alps_cham_23815042100_d8e04b589e.png,0.11766354739665985,0.8058834671974182
alps_cham_23854249530_be18123352.png,0.12086839228868484,0.8050373792648315
alps_cham_23854259860_6994eb804d.png,0.12747250497341156,0.8095589876174927
alps_cham_23962694152_99f37f9cb3.png,0.1193218007683754,0.8014762997627258
alps_cham_23962844172_2b52814232.png,0.1241476833820343,0.8032200336456299
alps_cham_23963014832_0869e39387.png,0.1210307627916336,0.8029261827468872
alps_cham_23963346632_c53940e13c.png,0.12232779711484909,0.8045644164085388
alps_cham_23988360361_d5b3955b24.png,0.11743722856044769,0.8018295764923096
alps_cham_23988440731_1d7ae6e98e.png,0.13604430854320526,0.8024395704269409
alps_cham_23991032151_1f2d595e86.png,0.12648357450962067,0.8054636716842651
alps_cham_24068394011_a5cc914017.png,0.1274336278438568,0.8094024658203125
alps_cham_24070980725_9f80662fc1.png,0.1240978017449379,0.8024927377700806
alps_cham_24071176205_6853f0f297.png,0.12709425389766693,0.8028860688209534
alps_cham_2409139515_ee36ba982b.png,0.13007353246212006,0.8061926960945129
alps_cham_24102400147_e990dd67c7.png,0.1184828132390976,0.8071445226669312
alps_cham_24110711955_24338af01d.png,0.12562161684036255,0.8086180686950684
alps_cham_24162956583_6e64868fc2.png,0.12722496688365936,0.8012408018112183
alps_cham_24251726164_9a18639342.png,0.1213068887591362,0.803514838218689
alps_cham_24366063159_bbd2f88f8a.png,0.1254761815071106,0.807647168636322
alps_cham_24625840877_68f88f1ba1.png,0.11625365167856216,0.8012073040008545
alps_cham_24640213841_677e4fd382.png,0.1259303092956543,0.8075582981109619
alps_cham_24647974334_a0c406a2db.png,0.13723346590995789,0.8026456236839294
alps_cham_2468485095_7d21fd831f.png,0.12850894033908844,0.8089790940284729
alps_cham_2468492499_1e85583eec.png,0.12220486998558044,0.8074957132339478
alps_cham_2468505859_60cb7bc89d.png,0.1222771629691124,0.8039627075195312
alps_cham_2469305282_83c403cff8.png,0.13275551795959473,0.803198516368866
alps_cham_2469305838_1ffe1b59aa.png,0.126448392868042,0.8083624243736267
alps_cham_2469309982_e50b635f29.png,0.11998581886291504,0.805553138256073
alps_cham_2469312666_38a6b6beab.png,0.12581436336040497,0.8050296306610107
alps_cham_2469317678_6ecf9a4c04.png,0.1265988051891327,0.8059787154197693
alps_cham_2469318296_f087ef0f65.png,0.12955304980278015,0.8040565252304077
alps_cham_2469324024_2a0d267e88.png,0.12392191588878632,0.8047287464141846
alps_cham_2469324486_f483eea44d.png,0.12167668342590332,0.8030232191085815
alps_cham_2469329114_0c2f3780ac.png,0.13457387685775757,0.8053686618804932
alps_cham_24848054332_14d99c4e88.png,0.1277419775724411,0.802418053150177
alps_cham_2489480379_8675f8e2a7.png,0.11961773037910461,0.8039032816886902
alps_cham_2489490287_4272e48290.png,0.12946604192256927,0.8094483017921448
alps_cham_2489498437_9d4f9e4526.png,0.12480933219194412,0.8078501224517822
alps_cham_2489500457_ff9c0a37c5.png,0.12371275573968887,0.806239128112793
alps_cham_2490288562_e05c483af5.png,0.11984234303236008,0.8048824667930603
alps_cham_24935282646_c9bc294d07.png,0.12052769213914871,0.7946847081184387
alps_cham_25310721903_4f47ff29c5.png,0.11795235425233841,0.8004690408706665
alps_cham_25331086336_60d10a9ab8.png,0.11587152630090714,0.8016771078109741
alps_cham_25357305425_8b1d503657.png,0.1229480654001236,0.8043873310089111
alps_cham_25494264820_bb1f74a8d1.png,0.12977682054042816,0.8039254546165466
alps_cham_25710788583_08e7227916.png,0.1462024450302124,0.8138525485992432
alps_cham_25815464905_bcbe4ed2e6.png,0.12937809526920319,0.8041926026344299
alps_cham_25939396515_309c0b3eff.png,0.12298180907964706,0.8084962368011475
alps_cham_25939431005_f8332b416c.png,0.12666866183280945,0.8052257299423218
alps_cham_26040664050_4aa13bc1c2.png,0.1180979534983635,0.8012055158615112
alps_cham_26040665890_f6f2cf3e06.png,0.12171687930822372,0.8108656406402588
alps_cham_26099001178_8c9bec74c9.png,0.11639340221881866,0.7976941466331482
alps_cham_26151387935_3854802fdf.png,0.13172036409378052,0.8063505291938782
alps_cham_26339803594_46f66d1958.png,0.12157199531793594,0.8085768818855286
alps_cham_26340812613_e0ee5511fe.png,0.11726377159357071,0.8019924759864807
alps_cham_26356434058_23ace2abfd.png,0.12445037811994553,0.8048686385154724
alps_cham_26526876173_8a4a4082cf.png,0.1375751495361328,0.8064700365066528
alps_cham_2681489703_7ab33c4264.png,0.12239925563335419,0.8038297295570374
alps_cham_2684328341_f452c0a7d4.png,0.12144319713115692,0.8059316873550415
alps_cham_2684332871_0ce207e589.png,0.12595343589782715,0.8010775446891785
alps_cham_2684407803_fdfef7caa4.png,0.12532025575637817,0.8052974343299866
alps_cham_2685146654_d70b9eea18.png,0.11631172895431519,0.799767017364502
alps_cham_2685236454_951101a7f9.png,0.12229235470294952,0.8093622922897339
alps_cham_2687830683_a84f6213a6.png,0.12341725826263428,0.8040181398391724
alps_cham_2687840331_a2fb5f28cd.png,0.12087489664554596,0.7987595796585083
alps_cham_2688667480_e211fa5aa9.png,0.12084633857011795,0.8025702238082886
alps_cham_26911697506_ee82700b82.png,0.12856970727443695,0.8030519485473633
alps_cham_26911698296_94684cc2de.png,0.119748555123806,0.8013330101966858
alps_cham_26911745486_a29af1c272.png,0.1144310012459755,0.8002937436103821
alps_cham_26995187662_a84e781dc7.png,0.13575264811515808,0.8102288246154785
alps_cham_27056287146_cdd0e2e5d1.png,0.12859340012073517,0.8034347295761108
alps_cham_27058657099_cc018d28fb.png,0.13964535295963287,0.8089689612388611
alps_cham_27089510115_410a58a0d9.png,0.131586492061615,0.8079178333282471
alps_cham_27089510275_e2658f73cb.png,0.13133737444877625,0.8070923089981079
alps_cham_2714069001_528e738780.png,0.11993324011564255,0.8084845542907715
alps_cham_2714073183_180ae9ec3c.png,0.12601344287395477,0.8065688610076904
alps_cham_2714884120_18204fa752.png,0.1281486451625824,0.8105227947235107
alps_cham_27232234863_9fcbd97c50.png,0.12811051309108734,0.8076269030570984
alps_cham_2725884435_669d34b54e.png,0.11414678394794464,0.800822377204895
alps_cham_2725891643_14c5bf6108.png,0.12546923756599426,0.802635908126831
alps_cham_2725892823_f71729453f.png,0.12345494329929352,0.8066425919532776
alps_cham_2725894331_a99052e97a.png,0.1402549147605896,0.808998703956604
alps_cham_2726708194_dbd13dc4ac.png,0.1209331601858139,0.8047961592674255
alps_cham_2726711522_6d784c3d1e.png,0.122537761926651,0.808914840221405
alps_cham_27270685734_af1f282a6e.png,0.12410648912191391,0.8077665567398071
alps_cham_27270687804_6a23b35475.png,0.12746264040470123,0.8122608661651611
alps_cham_27270689434_0ddd8f8542.png,0.13966333866119385,0.8148020505905151
alps_cham_27270701263_43c716dc90.png,0.1285504251718521,0.812237560749054
alps_cham_27287303341_e03d037c01.png,0.12270571291446686,0.7990948557853699
alps_cham_27289033765_c89d870f13.png,0.13059581816196442,0.8058329820632935
alps_cham_27407031153_6dd57b5e2c.png,0.12651874125003815,0.809216320514679
alps_cham_27407045564_eee3153da1.png,0.12465175241231918,0.8078839182853699
alps_cham_27430563533_e65225e2b1.png,0.123968206346035,0.8056702017784119
alps_cham_27430726363_132be9ff96.png,0.1302495300769806,0.8088145852088928
alps_cham_27439983523_fcf7848ba7.png,0.12909947335720062,0.8073079586029053
alps_cham_2744152611_457b686730.png,0.13506563007831573,0.8056309223175049
alps_cham_27516929663_2f1ec698be.png,0.13067156076431274,0.8032255172729492
alps_cham_27517700493_45f9d3510d.png,0.12608231604099274,0.8045793771743774
alps_cham_27517707823_9db63d731a.png,0.1288260966539383,0.8041896224021912
alps_cham_27566439620_36e11d2ba3.png,0.14273329079151154,0.8102701902389526
alps_cham_27566484220_147c80b230.png,0.151608407497406,0.8075686097145081
alps_cham_27566491070_41e46b1706.png,0.12470843642950058,0.8074591755867004
alps_cham_27604698750_ee08b398ca.png,0.12439145892858505,0.8071779012680054
alps_cham_27604710780_d6e5d876dc.png,0.12851358950138092,0.8036074638366699
alps_cham_27604740140_560fb0ce50.png,0.12722529470920563,0.8067063689231873
alps_cham_27604743620_b3999d970a.png,0.1285083293914795,0.8076584339141846
alps_cham_2762500653_d8eaed57e9.png,0.12213368713855743,0.8071393370628357
alps_cham_2762502319_154a5cc07d.png,0.1303979456424713,0.807877779006958
alps_cham_2762548121_d7824744ba.png,0.1262449324131012,0.8011451363563538
alps_cham_2762552463_92144348e8.png,0.12437627464532852,0.8041772842407227
alps_cham_2762560417_71ce734161.png,0.12662070989608765,0.8068944215774536
alps_cham_2762570965_a6a20a4307.png,0.11991952359676361,0.8044817447662354
alps_cham_2762578169_3095143b97.png,0.1256844848394394,0.8062191605567932
alps_cham_2763341296_a1c4312e5b.png,0.12552066147327423,0.8059365153312683
alps_cham_2763347366_3307ba5d10.png,0.12173869460821152,0.8018129467964172
alps_cham_2763390448_a455668678.png,0.1314229518175125,0.8039654493331909
alps_cham_2763392730_3fd86a28b2.png,0.11997263133525848,0.8024584054946899
alps_cham_2763396992_a1ebbba5b4.png,0.12404366582632065,0.8060619831085205
alps_cham_2763401540_169ef70ac7.png,0.1266886442899704,0.8067067265510559
alps_cham_2763405300_723d9c27fa.png,0.1274290829896927,0.8099148273468018
alps_cham_2763429576_41f03cb1b4.png,0.13953755795955658,0.8109816312789917
alps_cham_2769697987_6c9889d54f.png,0.12587925791740417,0.8089131116867065
alps_cham_2769713385_1b447302a7.png,0.1244887262582779,0.8064659833908081
alps_cham_27740516920_2340a523aa.png,0.13092568516731262,0.8083948493003845
alps_cham_27750530313_c064ae5713.png,0.12804849445819855,0.8068110942840576
alps_cham_27761620604_74caefc2e1.png,0.11890742927789688,0.8049519062042236
alps_cham_27761621264_24c8fc5424.png,0.12066638469696045,0.8026423454284668
alps_cham_27761622974_b1aba95d0b.png,0.12017755210399628,0.7997735142707825
alps_cham_27761623644_8304e8d95b.png,0.127376988530159,0.8075188398361206
alps_cham_27761623854_92d2036b67.png,0.12922422587871552,0.8047956824302673
alps_cham_27762418713_b186cacede.png,0.133006289601326,0.8090825080871582
alps_cham_27781574272_a73dd590e0.png,0.1377541720867157,0.8052895069122314
alps_cham_27781579512_5aecbb097b.png,0.13147646188735962,0.8057146072387695
alps_cham_27790060114_27a7551b10.png,0.13016720116138458,0.8099889755249023
alps_cham_27790060284_f4a1fa58df.png,0.1259681135416031,0.8087679147720337
alps_cham_27790072734_b53f9b9177.png,0.12596184015274048,0.8084124326705933
alps_cham_27791114073_747b946a62.png,0.12847916781902313,0.8109899759292603
alps_cham_2781191589_9c2e7dfd77.png,0.12573012709617615,0.8040024638175964
alps_cham_27854720620_14fcd0b402.png,0.12558552622795105,0.8084864616394043
alps_cham_27859959297_f6b9494923.png,0.12444575875997543,0.805280327796936
alps_cham_27869380466_e0d090d851.png,0.13209378719329834,0.8089297413825989
alps_cham_27869380726_9cf13cc229.png,0.137625053524971,0.8079385757446289
alps_cham_27873848903_f593fca259.png,0.12295424193143845,0.8027209043502808
alps_cham_27882455855_8c4bc77d23.png,0.12361402064561844,0.8032664656639099
alps_cham_27882459625_d488a70985.png,0.13156571984291077,0.8049259781837463
alps_cham_2789422141_783021f57e.png,0.12059346586465836,0.8005366921424866
alps_cham_2789422843_bd113a9811.png,0.11822623759508133,0.803533673286438
alps_cham_2789425081_6a02ca0566.png,0.1271783709526062,0.8092479109764099
alps_cham_2789430847_6c549ee7e5.png,0.12298553436994553,0.8071073889732361
alps_cham_2790276320_a872cfa454.png,0.12815701961517334,0.8103362321853638
alps_cham_2790277104_4814852357.png,0.13306079804897308,0.8112068772315979
alps_cham_27942987451_24a13ffcd7.png,0.1371176540851593,0.8098149299621582
alps_cham_27951661362_1e4f874ce9.png,0.12185131758451462,0.8049880266189575
alps_cham_27951674362_dfde127344.png,0.12672162055969238,0.8081895112991333
alps_cham_2797675410_d990947073.png,0.13648605346679688,0.81204754114151
alps_cham_27986016456_23f499acd0.png,0.12017793208360672,0.8017953038215637
alps_cham_28009900636_f82ffa77a6.png,0.13283567130565643,0.8059680461883545
alps_cham_28009940916_77561a57e1.png,0.13604995608329773,0.8101816177368164
alps_cham_28019530406_026071a541.png,0.12494941800832748,0.811457633972168
alps_cham_28019616266_8b63e882bf.png,0.12918055057525635,0.8044347167015076
alps_cham_28019619136_1b04b669c7.png,0.12090662866830826,0.80301833152771
alps_cham_28054005045_67981ed774.png,0.13001959025859833,0.8073773384094238
alps_cham_28059286211_b034e6a528.png,0.1299264132976532,0.806643009185791
alps_cham_28077856883_97fee467c1.png,0.1200190857052803,0.8025131821632385
alps_cham_28087580584_41e9cc9659.png,0.11873245239257812,0.8056157231330872
alps_cham_28091998605_8a9467caa3.png,0.12882480025291443,0.8080661296844482
alps_cham_28095672800_960878335a.png,0.12490040808916092,0.802220344543457
alps_cham_28095684850_7a16602c68.png,0.13442623615264893,0.8032180070877075
alps_cham_28095686060_0f39017f57.png,0.12211943417787552,0.8040351867675781
alps_cham_28095686950_bc2dabcdb9.png,0.13072092831134796,0.8063950538635254
alps_cham_28095689350_3d2b68e25b.png,0.13354521989822388,0.8112043142318726
alps_cham_28095698780_114383510f.png,0.13630934059619904,0.8139120936393738
alps_cham_28095714810_f8f51d70f5.png,0.11852990090847015,0.8053165674209595
alps_cham_28095719980_0af2aefeef.png,0.12931883335113525,0.8100382685661316
alps_cham_28102010486_e8a8b79657.png,0.1340271532535553,0.8053386211395264
alps_cham_28133180935_876253ce06.png,0.12846814095973969,0.8074790239334106
alps_cham_28136854735_46725a5117.png,0.14363916218280792,0.8076586723327637
