image,longitude_radians,latitude_radians
alps_cham_21349220029_71dba1d70b.png,0.13514769077301025,0.8055300712585449
alps_cham_21401797494_a7920eca16.png,0.14061297476291656,0.8077144622802734
alps_cham_21416226145_c8477d32ce.png,0.125285342335701,0.8040679097175598
alps_cham_21454531046_0802b9e5a9.png,0.1324440985918045,0.7962197065353394
alps_cham_21465708956_137c8f9668.png,0.13060635328292847,0.8041228652000427
alps_cham_21466331216_b6a56b42c2.png,0.13200965523719788,0.8050974607467651
alps_cham_21466550396_99ac259e2b.png,0.13487406075000763,0.8043708205223083
alps_cham_21469731232_45d61bf971.png,0.13655054569244385,0.8041027188301086
alps_cham_21538823866_ee30616621.png,0.1472865790128708,0.8007834553718567
alps_cham_21565035465_7df31af19c.png,0.1518721729516983,0.8033287525177002
alps_cham_21656172565_6b372c947f.png,0.13819202780723572,0.8036152124404907
alps_cham_2177122729_c75ac85933.png,0.12513870000839233,0.8026872873306274
alps_cham_21882011372_30d7b3f59d.png,0.13456246256828308,0.7993866205215454
alps_cham_21911359369_cbc568545f.png,0.1404467225074768,0.8049185276031494
alps_cham_2194244479_f85750742d.png,0.14402474462985992,0.8065162301063538
alps_cham_2209460850_14472cc185.png,0.13706305623054504,0.8055576682090759
alps_cham_22108435240_55eb020b19.png,0.15831507742404938,0.8032472133636475
alps_cham_2233484951_5a1257d4a2.png,0.1305617094039917,0.7995746731758118
alps_cham_2234285726_286909b6a4.png,0.1345624178647995,0.8046678304672241
alps_cham_22350257820_8ff7c78d39.png,0.1349969059228897,0.8072953820228577
alps_cham_22459094195_4a646231da.png,0.13975773751735687,0.7954192757606506
alps_cham_22459400135_f67149d820.png,0.12161505222320557,0.8013409376144409
alps_cham_22537704810_ae3d95b888.png,0.1429922729730606,0.8066669702529907
alps_cham_22584152940_e4480b0dc6.png,0.1286293864250183,0.7997667193412781
alps_cham_22623941058_0b71a77b81.png,0.1343792974948883,0.8029546141624451
alps_cham_22758568182_e50ecbc5b1.png,0.12927061319351196,0.8033909201622009
alps_cham_22773846073_7b979bd774.png,0.1427917629480362,0.8029722571372986
alps_cham_2288855156_bb822d0aa9.png,0.12833234667778015,0.7966598272323608
alps_cham_2305055021_dbac81c8a5.png,0.13760662078857422,0.8060470819473267
alps_cham_23292553752_9a812313bb.png,0.13631582260131836,0.8007984161376953
alps_cham_23302801076_4ec472e4dd.png,0.1488461196422577,0.8076978921890259
alps_cham_23308711461_091bae5337.png,0.1319659799337387,0.8057495355606079
alps_cham_23401108355_e4f7d747bb.png,0.1255268007516861,0.8020374178886414
alps_cham_23431326220_4bb0de11a9.png,0.1287461370229721,0.7997565269470215
alps_cham_23444529823_947843c304.png,0.142631396651268,0.8031917810440063
alps_cham_23444589183_eb90ba87d8.png,0.1536484658718109,0.8064301609992981
alps_cham_23444609493_9653d6396c.png,0.14800363779067993,0.8048590421676636
alps_cham_23444692363_6258fb87cd.png,0.13727441430091858,0.8048912882804871
alps_cham_23482463854_c6971dae22.png,0.1589929610490799,0.8130084276199341
alps_cham_23507458528_d23f98c0c8.png,0.1271081268787384,0.8014000058174133
alps_cham_23507460648_16f4d19b9b.png,0.13550449907779694,0.8016699552536011
alps_cham_23508454428_498250a750.png,0.1284162700176239,0.8013819456100464
alps_cham_23508500828_d432bc84bd.png,0.13531388342380524,0.8086962103843689
alps_cham_23508504348_0f5d54d4d2.png,0.13247516751289368,0.8021051287651062
alps_cham_23508508038_015d3ec7da.png,0.14139613509178162,0.802779495716095
alps_cham_23508616698_a2e1a147b3.png,0.13706086575984955,0.8071256279945374
alps_cham_23588473894_8205d597c6.png,0.13977161049842834,0.8014218807220459
alps_cham_23703380139_cdbe460a81.png,0.14192044734954834,0.8035705089569092
alps_cham_23748034328_897aaa5287.png,0.14196166396141052,0.8051269054412842
alps_cham_23782077209_58d9b1292f.png,0.1319439560174942,0.8073102235794067
alps_cham_23815042100_d8e04b589e.png,0.14390747249126434,0.8039674162864685
alps_cham_23854249530_be18123352.png,0.1343776434659958,0.8070929050445557
alps_cham_23854259860_6994eb804d.png,0.1369074583053589,0.8030745387077332
alps_cham_23962694152_99f37f9cb3.png,0.1431664526462555,0.801408052444458
alps_cham_23962844172_2b52814232.png,0.14010411500930786,0.8033109903335571
alps_cham_23963014832_0869e39387.png,0.13849230110645294,0.802449107170105
alps_cham_23963346632_c53940e13c.png,0.1338265836238861,0.8061257004737854
alps_cham_23988360361_d5b3955b24.png,0.1428423970937729,0.8029270768165588
alps_cham_23988440731_1d7ae6e98e.png,0.15665790438652039,0.802828311920166
alps_cham_23991032151_1f2d595e86.png,0.12906953692436218,0.7979136109352112
alps_cham_24068394011_a5cc914017.png,0.138710156083107,0.8051049709320068
alps_cham_24070980725_9f80662fc1.png,0.1418425589799881,0.8037587404251099
alps_cham_24071176205_6853f0f297.png,0.15008164942264557,0.8021044135093689
alps_cham_2409139515_ee36ba982b.png,0.14157229661941528,0.8059818148612976
alps_cham_24102400147_e990dd67c7.png,0.13252303004264832,0.8018218278884888
alps_cham_24110711955_24338af01d.png,0.14232642948627472,0.798923671245575
alps_cham_24162956583_6e64868fc2.png,0.13978752493858337,0.8082612752914429
alps_cham_24251726164_9a18639342.png,0.13806845247745514,0.7970893383026123
alps_cham_24366063159_bbd2f88f8a.png,0.14172805845737457,0.8096470832824707
alps_cham_24625840877_68f88f1ba1.png,0.143375962972641,0.8029806613922119
alps_cham_24640213841_677e4fd382.png,0.14470027387142181,0.8102868795394897
alps_cham_24647974334_a0c406a2db.png,0.1419961303472519,0.8055578470230103
alps_cham_2468485095_7d21fd831f.png,0.13177570700645447,0.8047467470169067
alps_cham_2468492499_1e85583eec.png,0.13691091537475586,0.8018553853034973
alps_cham_2468505859_60cb7bc89d.png,0.14058434963226318,0.8049058318138123
alps_cham_2469305282_83c403cff8.png,0.13502858579158783,0.8033277988433838
alps_cham_2469305838_1ffe1b59aa.png,0.134201318025589,0.7988861799240112
alps_cham_2469309982_e50b635f29.png,0.13320636749267578,0.8005109429359436
alps_cham_2469312666_38a6b6beab.png,0.13218365609645844,0.7978201508522034
alps_cham_2469317678_6ecf9a4c04.png,0.1410939246416092,0.8022680282592773
alps_cham_2469318296_f087ef0f65.png,0.13520145416259766,0.8052468299865723
alps_cham_2469324024_2a0d267e88.png,0.13336576521396637,0.7995911836624146
alps_cham_2469324486_f483eea44d.png,0.1313457190990448,0.7973292469978333
alps_cham_2469329114_0c2f3780ac.png,0.140670508146286,0.8046309351921082
alps_cham_24848054332_14d99c4e88.png,0.14378663897514343,0.8018722534179688
alps_cham_2489480379_8675f8e2a7.png,0.13780947029590607,0.8065629601478577
alps_cham_2489490287_4272e48290.png,0.13077974319458008,0.805532693862915
alps_cham_2489498437_9d4f9e4526.png,0.133995920419693,0.8061450719833374
alps_cham_2489500457_ff9c0a37c5.png,0.13251470029354095,0.802403450012207
alps_cham_2490288562_e05c483af5.png,0.12762011587619781,0.8084341287612915
alps_cham_24935282646_c9bc294d07.png,0.12919878959655762,0.8050481081008911
alps_cham_25310721903_4f47ff29c5.png,0.13986827433109283,0.8009040951728821
alps_cham_25331086336_60d10a9ab8.png,0.13853685557842255,0.8002627491950989
alps_cham_25357305425_8b1d503657.png,0.14466610550880432,0.8016394376754761
alps_cham_25494264820_bb1f74a8d1.png,0.15337581932544708,0.8068682551383972
alps_cham_25710788583_08e7227916.png,0.16440625488758087,0.8116949796676636
alps_cham_25815464905_bcbe4ed2e6.png,0.1302274614572525,0.8017335534095764
alps_cham_25939396515_309c0b3eff.png,0.13242536783218384,0.8051748275756836
alps_cham_25939431005_f8332b416c.png,0.14410251379013062,0.801723837852478
alps_cham_26040664050_4aa13bc1c2.png,0.1404298096895218,0.8042628765106201
alps_cham_26040665890_f6f2cf3e06.png,0.14253899455070496,0.8075193762779236
alps_cham_26099001178_8c9bec74c9.png,0.1398622989654541,0.7975151538848877
alps_cham_26151387935_3854802fdf.png,0.14660722017288208,0.8004341125488281
alps_cham_26339803594_46f66d1958.png,0.1276339739561081,0.8058841228485107
alps_cham_26340812613_e0ee5511fe.png,0.13994373381137848,0.802920937538147
alps_cham_26356434058_23ace2abfd.png,0.13101990520954132,0.8007868528366089
alps_cham_26526876173_8a4a4082cf.png,0.15233783423900604,0.801052987575531
alps_cham_2681489703_7ab33c4264.png,0.13334912061691284,0.8041749000549316
alps_cham_2684328341_f452c0a7d4.png,0.1324819177389145,0.8062978982925415
alps_cham_2684332871_0ce207e589.png,0.13893651962280273,0.7991790175437927
alps_cham_2684407803_fdfef7caa4.png,0.12900395691394806,0.8095980882644653
alps_cham_2685146654_d70b9eea18.png,0.12115387618541718,0.7960097193717957
alps_cham_2685236454_951101a7f9.png,0.1301412582397461,0.8079501390457153
alps_cham_2687830683_a84f6213a6.png,0.12819653749465942,0.805839478969574
alps_cham_2687840331_a2fb5f28cd.png,0.1263512521982193,0.7999879717826843
alps_cham_2688667480_e211fa5aa9.png,0.1338849663734436,0.8064253330230713
alps_cham_26911697506_ee82700b82.png,0.14091697335243225,0.7982553839683533
alps_cham_26911698296_94684cc2de.png,0.1434336006641388,0.7984810471534729
alps_cham_26911745486_a29af1c272.png,0.13496644794940948,0.7993826866149902
alps_cham_26995187662_a84e781dc7.png,0.1303507685661316,0.8028672933578491
alps_cham_27056287146_cdd0e2e5d1.png,0.1386197954416275,0.8032970428466797
alps_cham_27058657099_cc018d28fb.png,0.15680290758609772,0.8065635561943054
alps_cham_27089510115_410a58a0d9.png,0.13220368325710297,0.8056249618530273
alps_cham_27089510275_e2658f73cb.png,0.13503818213939667,0.8046313524246216
alps_cham_2714069001_528e738780.png,0.12990973889827728,0.8101650476455688
alps_cham_2714073183_180ae9ec3c.png,0.14166688919067383,0.8080204725265503
alps_cham_2714884120_18204fa752.png,0.1335006207227707,0.8064018487930298
alps_cham_27232234863_9fcbd97c50.png,0.12439499795436859,0.8031283020973206
alps_cham_2725884435_669d34b54e.png,0.13486164808273315,0.8030624389648438
alps_cham_2725891643_14c5bf6108.png,0.1332457959651947,0.802465558052063
alps_cham_2725892823_f71729453f.png,0.1265794038772583,0.8039659857749939
alps_cham_2725894331_a99052e97a.png,0.13787013292312622,0.8055575489997864
alps_cham_2726708194_dbd13dc4ac.png,0.1359795331954956,0.805413544178009
alps_cham_2726711522_6d784c3d1e.png,0.1327601671218872,0.8070884943008423
alps_cham_27270685734_af1f282a6e.png,0.13758227229118347,0.8028940558433533
alps_cham_27270687804_6a23b35475.png,0.1336122453212738,0.7964898943901062
alps_cham_27270689434_0ddd8f8542.png,0.13535819947719574,0.8032482266426086
alps_cham_27270701263_43c716dc90.png,0.12866757810115814,0.7922637462615967
alps_cham_27287303341_e03d037c01.png,0.13373003900051117,0.8030642867088318
alps_cham_27289033765_c89d870f13.png,0.13153934478759766,0.8056762218475342
alps_cham_27407031153_6dd57b5e2c.png,0.12992720305919647,0.8054032921791077
alps_cham_27407045564_eee3153da1.png,0.13867226243019104,0.7996195554733276
alps_cham_27430563533_e65225e2b1.png,0.12389785051345825,0.8031885623931885
alps_cham_27430726363_132be9ff96.png,0.13130570948123932,0.8035435080528259
alps_cham_27439983523_fcf7848ba7.png,0.1290685385465622,0.8042141199111938
alps_cham_2744152611_457b686730.png,0.13379263877868652,0.8061872720718384
alps_cham_27516929663_2f1ec698be.png,0.12434905022382736,0.8047682046890259
alps_cham_27517700493_45f9d3510d.png,0.13190914690494537,0.8008512258529663
alps_cham_27517707823_9db63d731a.png,0.12903209030628204,0.8055036067962646
alps_cham_27566439620_36e11d2ba3.png,0.14317214488983154,0.8054034113883972
alps_cham_27566484220_147c80b230.png,0.17192214727401733,0.8092160224914551
alps_cham_27566491070_41e46b1706.png,0.1290798783302307,0.8039675354957581
alps_cham_27604698750_ee08b398ca.png,0.13418583571910858,0.8036487698554993
alps_cham_27604710780_d6e5d876dc.png,0.1376456320285797,0.7988804578781128
alps_cham_27604740140_560fb0ce50.png,0.14517952501773834,0.8075506091117859
alps_cham_27604743620_b3999d970a.png,0.12770558893680573,0.7988338470458984
alps_cham_2762500653_d8eaed57e9.png,0.12904572486877441,0.8027265071868896
alps_cham_2762502319_154a5cc07d.png,0.13582102954387665,0.8063144683837891
alps_cham_2762548121_d7824744ba.png,0.13667866587638855,0.7972580790519714
alps_cham_2762552463_92144348e8.png,0.13083291053771973,0.7987856864929199
alps_cham_2762560417_71ce734161.png,0.12525077164173126,0.7983663082122803
alps_cham_2762570965_a6a20a4307.png,0.1325252652168274,0.7997949719429016
alps_cham_2762578169_3095143b97.png,0.1325119584798813,0.8053014874458313
alps_cham_2763341296_a1c4312e5b.png,0.1278313547372818,0.8015977144241333
alps_cham_2763347366_3307ba5d10.png,0.14057746529579163,0.8035526275634766
alps_cham_2763390448_a455668678.png,0.13522709906101227,0.7975949048995972
alps_cham_2763392730_3fd86a28b2.png,0.1293778121471405,0.7972767949104309
alps_cham_2763396992_a1ebbba5b4.png,0.12248355895280838,0.7951129674911499
alps_cham_2763401540_169ef70ac7.png,0.12668582797050476,0.8015870451927185
alps_cham_2763405300_723d9c27fa.png,0.13525421917438507,0.8005282282829285
alps_cham_2763429576_41f03cb1b4.png,0.15615098178386688,0.8062653541564941
alps_cham_2769697987_6c9889d54f.png,0.13398712873458862,0.8061867356300354
alps_cham_2769713385_1b447302a7.png,0.14304597675800323,0.8049709796905518
alps_cham_27740516920_2340a523aa.png,0.14487682282924652,0.8057249784469604
alps_cham_27750530313_c064ae5713.png,0.12700042128562927,0.8039251565933228
alps_cham_27761620604_74caefc2e1.png,0.13669389486312866,0.8039964437484741
alps_cham_27761621264_24c8fc5424.png,0.131061851978302,0.801832914352417
alps_cham_27761622974_b1aba95d0b.png,0.12651242315769196,0.8014327883720398
alps_cham_27761623644_8304e8d95b.png,0.1376071274280548,0.8077672719955444
alps_cham_27761623854_92d2036b67.png,0.13888150453567505,0.8081614375114441
alps_cham_27762418713_b186cacede.png,0.1375306397676468,0.8008615970611572
alps_cham_27781574272_a73dd590e0.png,0.1449851542711258,0.8019665479660034
alps_cham_27781579512_5aecbb097b.png,0.1420326828956604,0.8056449890136719
alps_cham_27790060114_27a7551b10.png,0.1359153389930725,0.8008289933204651
alps_cham_27790060284_f4a1fa58df.png,0.13932710886001587,0.8048604130744934
alps_cham_27790072734_b53f9b9177.png,0.12978389859199524,0.8047637939453125
alps_cham_27791114073_747b946a62.png,0.12525419890880585,0.8037689328193665
alps_cham_2781191589_9c2e7dfd77.png,0.1418376863002777,0.8029822111129761
alps_cham_27854720620_14fcd0b402.png,0.13856375217437744,0.8097018003463745
alps_cham_27859959297_f6b9494923.png,0.13355134427547455,0.8030520081520081
alps_cham_27869380466_e0d090d851.png,0.12254469096660614,0.804648756980896
alps_cham_27869380726_9cf13cc229.png,0.13635198771953583,0.8059483170509338
alps_cham_27873848903_f593fca259.png,0.1385319083929062,0.8029568195343018
alps_cham_27882455855_8c4bc77d23.png,0.15322917699813843,0.804823100566864
alps_cham_27882459625_d488a70985.png,0.16281859576702118,0.8057300448417664
alps_cham_2789422141_783021f57e.png,0.1348397135734558,0.7984299659729004
alps_cham_2789422843_bd113a9811.png,0.13580270111560822,0.8047342896461487
alps_cham_2789425081_6a02ca0566.png,0.13342133164405823,0.8066438436508179
alps_cham_2789430847_6c549ee7e5.png,0.12925267219543457,0.8037322163581848
alps_cham_2790276320_a872cfa454.png,0.12794195115566254,0.8036333918571472
alps_cham_2790277104_4814852357.png,0.13472828269004822,0.8036581873893738
alps_cham_27942987451_24a13ffcd7.png,0.13989123702049255,0.8070821166038513
alps_cham_27951661362_1e4f874ce9.png,0.13597242534160614,0.8013722896575928
alps_cham_27951674362_dfde127344.png,0.1316836178302765,0.8023450970649719
alps_cham_2797675410_d990947073.png,0.13499240577220917,0.8054249882698059
alps_cham_27986016456_23f499acd0.png,0.12356699258089066,0.800662636756897
alps_cham_28009900636_f82ffa77a6.png,0.13919216394424438,0.8044906854629517
alps_cham_28009940916_77561a57e1.png,0.13444644212722778,0.8043950796127319
alps_cham_28019530406_026071a541.png,0.1273069530725479,0.8079848289489746
alps_cham_28019616266_8b63e882bf.png,0.132555291056633,0.803224503993988
alps_cham_28019619136_1b04b669c7.png,0.13824562728405,0.8028287291526794
alps_cham_28054005045_67981ed774.png,0.1343187540769577,0.8001726865768433
alps_cham_28059286211_b034e6a528.png,0.1271885484457016,0.8021638989448547
alps_cham_28077856883_97fee467c1.png,0.13247807323932648,0.7978122234344482
alps_cham_28087580584_41e9cc9659.png,0.12870484590530396,0.8028091192245483
alps_cham_28091998605_8a9467caa3.png,0.13187280297279358,0.8061615824699402
alps_cham_28095672800_960878335a.png,0.13133668899536133,0.8014019727706909
alps_cham_28095684850_7a16602c68.png,0.14221228659152985,0.8038613796234131
alps_cham_28095686060_0f39017f57.png,0.14012446999549866,0.8015248775482178
alps_cham_28095686950_bc2dabcdb9.png,0.14579136669635773,0.8041893243789673
alps_cham_28095689350_3d2b68e25b.png,0.1289149969816208,0.8009800910949707
alps_cham_28095698780_114383510f.png,0.13839581608772278,0.8037431836128235
alps_cham_28095714810_f8f51d70f5.png,0.1278475672006607,0.7967954277992249
alps_cham_28095719980_0af2aefeef.png,0.13591720163822174,0.8067624568939209
alps_cham_28102010486_e8a8b79657.png,0.13852861523628235,0.805941104888916
alps_cham_28133180935_876253ce06.png,0.12640057504177094,0.8071110844612122
alps_cham_28136854735_46725a5117.png,0.12533068656921387,0.7992331981658936
