image,latitude_radians,longitude_radians
flickr_sge_2453694577_e009e7dc4e_o.jpg,0.15287489637016688,0.8197041999462501
flickr_sge_2453709037_e288a33e78_o.jpg,0.15337692245123766,0.8251180945341099
flickr_sge_2454511626_4beff532ef_o.jpg,0.1569286753820294,0.8236212262540035
flickr_sge_2471878742_3f5ec5de0e_o.jpg,0.16681498368244962,0.8147243851759688
flickr_sge_2473903049_25b9c70dd8_o.jpg,0.11820462226110831,0.8102869882394458
flickr_sge_2606616625_62d596954b_o.jpg,0.15840066260613658,0.800938814363854
flickr_sge_2607411795_7f5b233ab6_3005_19479382@N00_grid_1_0.004_0.004.xml_1_1_0.207801.jpg,0.11984285674539899,0.8013169877505936
flickr_sge_2607413291_bbdbd00a62_3215_19479382@N00.jpg,0.7102883618593698,0.7592750014518821
flickr_sge_2607431319_042cc52fed_o.jpg,0.13354505389984,1.028469369860208
flickr_sge_2608246018_738de14c12_3271_19479382@N00.jpg,0.15586390760931815,0.8184879725507006
flickr_sge_2628495816_0c84197c36_o.jpg,0.17063911426451242,0.8211492581736679
flickr_sge_2631729263_fdfdf71594_o.jpg,0.1525438780409396,0.8188682936138908
flickr_sge_2632427164_76bff8fa53_3265_50027087@N00.jpg,0.1535716462140764,0.819140900467017
flickr_sge_2645094131_e9bb643c11_o.jpg,0.15339019831276596,0.8186349141916788
flickr_sge_2645899546_5e2cd9591f_o.jpg,0.10627294696089082,0.8095054635672942
flickr_sge_2652947001_13a5f2707c_o.jpg,0.10534228700153075,0.80197926623452
flickr_sge_2659942413_41fe177544_o.jpg,0.1461986488311826,0.8194822121092006
flickr_sge_2671046348_e0421d3673_o.jpg,0.17186060609684428,0.8214574280893324
flickr_sge_2671761063_9e27b89cae_o.jpg,0.18282753676347588,0.8204183244081695
flickr_sge_2680297386_e32117ec67_o.jpg,0.15623429078304965,0.8188486380457531
flickr_sge_2680330978_a7ff46c718_o.jpg,0.1546237608784755,0.8191312680330618
flickr_sge_2682343506_c4cbcacc20_o.jpg,0.17020108724103009,0.8295670736313334
flickr_sge_2682986700_d1f99a719e_o.jpg,0.15610995877733447,0.8190383428982961
flickr_sge_2684792135_bddcef7c8c_o.jpg,0.15561956724469647,0.8184249327118112
flickr_sge_2707757882_d1db59c7c8_o.jpg,0.15813076870093015,0.8231808716962343
flickr_sge_2710056285_bf5720d859_3037_19479382@N00.jpg,0.18104835616360676,0.820336045780472
flickr_sge_2710060291_b97edff907_o.jpg,0.18019628313890299,0.8202200895008062
flickr_sge_2710077993_e775f5b5c5_o.jpg,0.15379337995515313,0.8186676080167723
flickr_sge_2710874600_c5b9d87803_3164_19479382@N00.jpg,0.15430585624222806,0.8195812294375648
flickr_sge_2710876356_47fb439522_3043_19479382@N00.jpg,0.7283470158321098,0.7601162422781144
flickr_sge_2710883884_70bec32828_o.jpg,0.11840484027629149,0.7927496420810894
flickr_sge_2724120213_a6cda13eee_3011_12991473@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.16994841706563493,0.8113321578465214
flickr_sge_2725278456_c0dc5487e7_o.jpg,0.16684740403745707,0.8150005809096913
flickr_sge_2727132237_a0592e80b7_3045_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.43217.jpg,0.1681649469838479,0.8116436433895483
flickr_sge_2727242103_f897bc46e2_o.jpg,0.16682919773533603,0.8154961538399028
flickr_sge_2727707820_29a7003a87_o.jpg,0.16930482356028134,0.8115998551088721
flickr_sge_2735230834_4818b4c6a0_3100_12991473@N00.jpg,0.16615309726368582,0.8155509898084933
flickr_sge_2739439421_94e65b5e11_o.jpg,0.18114176144406072,0.8202547769278956
flickr_sge_2740427244_98905b60b4_o.jpg,0.1565202133270368,0.8187911473534013
flickr_sge_2745167447_14bb82a576_o.jpg,0.18927439346047442,0.8188145155155371
flickr_sge_2745193715_5ab7b12005_o.jpg,0.16571407292299845,0.8154209393771339
flickr_sge_2745218971_f4b314c0c4_o.jpg,0.18979745308553947,0.8189992691529149
flickr_sge_2746006824_e2193a3132_o.jpg,0.7356325795559361,0.7583401486654461
flickr_sge_2746014704_76993ccb45_o.jpg,0.17958439318187688,0.8199993256504523
flickr_sge_2746057096_e8063f4b4b_o.jpg,0.19158958217436003,0.8244558659043971
flickr_sge_2763055711_9b126893dc_o.jpg,0.1331105821897724,0.8014866229995801
flickr_sge_2763953752_6a1b2b102b_o.jpg,0.1804354481244958,0.8203822747523857
flickr_sge_2763957868_bf9cf955bc_3007_19479382@N00.jpg,0.18003013976339097,0.8204053956776782
flickr_sge_2770150109_e0c8dc4862_3157_19685823@N00.jpg,0.15684830816233652,0.8185916327288597
flickr_sge_2789482456_9e9afa9dcf_o.jpg,0.13381547317911371,0.8008893462974767
flickr_sge_2796319564_f01c1d662d_3080_8229218@N04.jpg,0.15641040696393468,0.8189534361806278
flickr_sge_2801848965_ed5193c1ac_o.jpg,0.1536547181191922,0.8193417706596522
flickr_sge_2801977851_ea44dd0fd5_o.jpg,0.15275180069436253,0.819461985171191
flickr_sge_2801981081_b9e3ce2f78_3125_12991473@N00.jpg,0.15365955567915984,0.8189715177420178
flickr_sge_2802842825_76612f7094_3002_12991473@N00.jpg,0.1674979909241841,0.8149579996369077
flickr_sge_2802843853_0164a9258a_3294_12991473@N00_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.15429145652308487,0.8192629442377717
flickr_sge_2817100413_40a121b13e_o.jpg,0.19028641261966076,0.8189125468645156
flickr_sge_2819115951_23718d71d5_o.jpg,0.15610501346912542,0.819286343007393
flickr_sge_2819801464_110cd37622_o.jpg,0.1552859871940228,0.8192408860324524
flickr_sge_2847883849_8fe5733072_3100_19479382@N00.jpg,0.1548957860254836,0.8188955340309242
flickr_sge_2847884657_2cb94dd078_3272_19479382@N00.jpg,0.15550825281772965,0.818869220389425
flickr_sge_2847893809_80193ed2dc_o.jpg,0.1568152350076804,0.8186834984981972
flickr_sge_2847918381_0e63e860fb_o.jpg,0.15798800635217194,0.8232562299004962
flickr_sge_2847920455_01faa44428_o.jpg,0.155098089075584,0.8187265324548665
flickr_sge_2847923883_617740f4dc_o.jpg,0.19270973248154558,0.8237206920235486
flickr_sge_2847927649_5754572700_3080_19479382@N00.jpg,0.15428055783305014,0.8189876955892883
flickr_sge_2847928507_ab3a6ffcbe_3206_19479382@N00.jpg,0.12006868396771113,0.7927029479544611
flickr_sge_2847929577_8630eaf974_3030_19479382@N00.jpg,0.16765586860377057,0.815509267220462
flickr_sge_2847935535_2cec4ccc52_o.jpg,0.155357304595892,0.8184510156935226
flickr_sge_2847941817_8796ef11fd_o.jpg,0.11967515635460016,0.7923582160723425
flickr_sge_2847950515_8455c3d14d_3073_19479382@N00.jpg,0.1552267364978158,0.8188513749779318
flickr_sge_2848703976_9193fdb476_3232_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.884749.jpg,0.15517549085809554,0.8192303195278867
flickr_sge_2848711160_65f1bf9d78_2089_19479382@N00.jpg,0.14557749920543386,0.8198178855556292
flickr_sge_2848711972_89be21d92c_3016_19479382@N00.jpg,0.14533408021385966,0.8195603763166751
flickr_sge_2848712830_7a258a2e23_3279_19479382@N00.jpg,0.1460937764510113,0.8195607284101066
flickr_sge_2848719420_0a4a79dfda_o.jpg,0.15563871584240943,0.8193601180776933
flickr_sge_2848725824_dbc0461a6e_o.jpg,0.1547043979888307,0.818872398560917
flickr_sge_2848726998_78684cb728_3104_19479382@N00.jpg,0.15309424191098447,0.818791939207625
flickr_sge_2848735718_77f2e3c6b4_3210_19479382@N00.jpg,0.17259367831338154,0.8216903277092158
flickr_sge_2848746044_51aca50d8b_3177_19479382@N00.jpg,0.15364777717089445,0.8194060954472867
flickr_sge_2848750420_4146e39e38_3049_19479382@N00.jpg,0.14391397738272335,0.8156546042779123
flickr_sge_2848763248_b4eeb17c41_o.jpg,0.12035727054805488,0.801897773545303
flickr_sge_2848765036_d5ae946ce9_o.jpg,0.12030181275083798,0.792522272756121
flickr_sge_2848769760_d104ac4781_3040_19479382@N00.jpg,0.15413893110292848,0.8186344224884861
flickr_sge_2848770556_ce11e54f0b_3069_19479382@N00.jpg,0.5302708802944489,0.637260045107744
flickr_sge_2848771264_13a3cc71b6_3117_19479382@N00.jpg,0.11774165244835387,0.8102339523757999
flickr_sge_2848773764_5f5956ae6a_3164_19479382@N00.jpg,0.1663724276930224,0.823040824368408
flickr_sge_2848774750_dbe4ff481f_o.jpg,0.12076830966833027,0.7922490092688471
flickr_sge_2848776846_f50bf608d2_o.jpg,0.12075600981198725,0.7926171476656515
sp_dom1.jpg,0.1332203638161804,0.802504323928501
flickr_sge_2848777814_2e778bc634_3039_19479382@N00.jpg,0.18051346429048862,0.8205660749978781
flickr_sge_2848779634_305bcf3f90_o.jpg,0.15618052201009974,0.8185683158596324
flickr_sge_2849746583_80448e3242_o.jpg,0.15625451288520187,0.8188841256594973
flickr_sge_2850502694_9ef98677d8_o.jpg,0.1531903353213839,0.8193680218793633
flickr_sge_2851451121_9e3af58a74_o.jpg,0.10619700659155305,0.7890877452746161
flickr_sge_2851482929_203ee058bb_o.jpg,0.12223629751158917,0.7929160960631707
flickr_sge_2851498317_5a6efe674e_o.jpg,0.12088259345542036,0.7928870348940533
flickr_sge_2851535987_f00a8f7820_o.jpg,0.19020286709339645,0.8186936695740583
flickr_sge_2851555201_5935ecb25e_o.jpg,0.12314225841762089,0.7928798960338204
flickr_sge_2852035505_d83f4f58bc_o.jpg,0.18979562817068793,0.8187306195385384
flickr_sge_2852311530_1205d6fd24_o.jpg,0.12344205881535411,0.792976777339616
flickr_sge_2852328890_04be59c73e_o.jpg,0.190196013275301,0.8184482615362011
flickr_sge_2852335794_7bf010c42a_o.jpg,0.12298065143913715,0.7930064310533499
flickr_sge_2867672825_f41775658c_3047_30538161@N02.jpg,0.13221308674685653,0.8018072052425332
flickr_sge_2905479408_b3aef87791_o.jpg,0.19131262386782752,0.824340916919448
flickr_sge_2905493438_733d6616df_o.jpg,0.7061473058230187,0.7595036066186421
flickr_sge_2905631220_2863a0ee39_o.jpg,0.19103800629890128,0.8192331814897554
flickr_sge_2916100364_990b4df126_o.jpg,0.16706151905260375,0.8156573403028174
flickr_sge_2926476335_738a807b9c_o.jpg,0.1539726820135431,0.819270617304447
flickr_sge_2926479709_982468c27b_3256_19479382@N00.jpg,0.15491320447861537,0.8191173127022714
flickr_sge_2926486277_cdf13582a6_o.jpg,0.1551596874626264,0.8184915874490875
flickr_sge_2926491981_bf1b65a2e9_o.jpg,0.20239791841254076,0.8237000951751826
flickr_sge_2927337970_7f3a1f2575_o.jpg,0.15528114147234878,0.8186084681106991
flickr_sge_2927345418_45e994995d_o.jpg,0.15429341149181325,0.8183760994702104
flickr_sge_2935764618_a5bbef5c04_3172_12991473@N00.jpg,0.15267644403286088,0.8198650711126257
flickr_sge_2936935369_9b1fe74d2f_3188_12991473@N00.jpg,0.15275447765421873,0.820142847596149
flickr_sge_2938318062_52c303c39d_3048_93452648@N00.jpg,0.1536920714372802,0.8197438165920535
flickr_sge_2938341710_a657d396c0_3219_93452648@N00.jpg,0.23102874991356737,0.8275489076221814
flickr_sge_2938350584_10c2c13c63_3172_93452648@N00.jpg,0.3590165661932177,0.7274321034105032
flickr_sge_2941238013_3b7eb9794f_o.jpg,0.15383029501018422,0.819581491421057
flickr_sge_2946110929_213b3ec99f_3062_12991473@N00_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.1525686131999493,0.8202000788530487
flickr_sge_2949559019_37e1cfcafc_3149_12991473@N00.jpg,0.15276455223362242,0.8200704983937823
flickr_sge_2954920297_bf946845b7_o.jpg,0.14380623795146114,0.81538981405933
flickr_sge_2959781094_5bee5ee61a_o.jpg,0.1555203195233918,0.8185562940249229
flickr_sge_2965392854_b2eff5751f_3204_27260577@N07_grid_1_0.004_0.004.xml_1_0_0.672934.jpg,0.15374713613831467,0.8193658277911192
flickr_sge_2972330689_fcfd90a9ba_o.jpg,0.18974461085296646,0.8185929623118303
flickr_sge_2973201135_c602ff154c_o.jpg,0.15531638934453362,0.8188167384062993
flickr_sge_2973222425_a88089ed1e_o.jpg,0.15449959046082948,0.8187919297315462
flickr_sge_2973235381_3093780dd5_o.jpg,0.19069508967237694,0.818560426716496
flickr_sge_2974072164_bf7c177984_o.jpg,0.12115616019040076,0.7924300713796149
flickr_sge_2974076874_8bcb666b97_o.jpg,0.1333645987456129,0.801990297581779
flickr_sge_3034303344_861221b97a_o.jpg,0.1587720669318824,0.822961479237813
flickr_sge_3035088547_167195e332_o.jpg,0.15752965618997575,0.8187705237963081
flickr_sge_3035499788_8a07f97082_o.jpg,0.1671180933322362,0.8163271549241256
flickr_sge_3035625312_6caf15251c_o.jpg,0.2136173864436555,0.8110025555027089
flickr_sge_3035939858_65bb5b44d1_o.jpg,0.15548908254691404,0.8185080749234677
flickr_sge_3036071288_55f54864e6_o.jpg,0.15635474193167373,0.8184439293916543
flickr_sge_3037037612_941b91f6ee_o.jpg,0.1546356484381119,0.8186843906033165
flickr_sge_3050647059_90695e042d_o.jpg,0.15505937666191918,0.8184783770433692
flickr_sge_3051449806_f8a7611388_o.jpg,0.15549013355522143,0.8190355218095142
flickr_sge_3086576427_a78a690fb0_o.jpg,0.15261636082316643,0.818486142614622
flickr_sge_3119804478_e108fde497_o.jpg,0.15329018623737087,0.8194172661646774
flickr_sge_3138491592_5a33629c0d_o.jpg,0.15480778129476852,0.8192336581158529
flickr_sge_3146488695_9dccda0de1_3120_19479382@N00.jpg,0.16534732876852523,0.8149263386613156
flickr_sge_3147327282_72af0cfb94_o.jpg,0.16631990778567707,0.8155300233724951
flickr_sge_3147943373_482c85ea8b_3201_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.666489.jpg,0.12029404049049673,0.7924443221915382
flickr_sge_3148025389_690510c011_3253_19479382@N00.jpg,0.1906370402000358,0.8191205925534992
flickr_sge_3148826804_3e90b2a2d3_3233_19479382@N00.jpg,0.18980460195254412,0.8187700986863645
flickr_sge_3148841248_54f303c8fc_3213_19479382@N00.jpg,0.1539568236122881,0.8190147841634421
flickr_sge_3148849260_f03c6f5392_o.jpg,0.12204579242409568,0.7924014156484419
flickr_sge_3148852436_c8e5acf71d_3084_19479382@N00.jpg,-2.0617984713984043,0.9192313365793485
flickr_sge_3148861514_c6625ce9be_3083_19479382@N00.jpg,0.13281237880051003,0.8016993305122047
flickr_sge_3150221167_7580229dfb_3236_19479382@N00.jpg,0.1710094996798146,0.8215625822860578
flickr_sge_3152744593_b6fa37f63d_3202_19479382@N00.jpg,0.16723949030140414,0.8161568230102104
flickr_sge_3152746111_61632378c3_o.jpg,0.12102922485179242,0.7927807528743038
flickr_sge_3152750593_8d7c5bc193_3249_19479382@N00.jpg,0.15501053175695806,0.8106363371080284
flickr_sge_3152752033_80b825307d_o.jpg,0.12118448597698618,0.7930679842504378
flickr_sge_3152760001_1a24e4cc2a_3201_19479382@N00.jpg,0.15543109904135483,0.8186098731273777
flickr_sge_3153587236_8ef9d07dcb_3128_19479382@N00.jpg,0.16664142503109353,0.8161154323711335
flickr_sge_3183595634_0d37bbfc3e_3465_19479382@N00.jpg,0.1560009686933488,0.8103255181148192
flickr_sge_3225047703_1d0a29cda8_o.jpg,0.18492516465495884,0.8108682377035042
flickr_sge_3225884942_e831fecabb_o.jpg,0.16816498688427545,0.8160331515211422
flickr_sge_3239589552_6aa20314c0_o.jpg,0.18254867589219423,0.8205135306021852
flickr_sge_3239790932_b800ef0083_o.jpg,0.19261208237545116,0.8237806947042361
flickr_sge_3240624367_90e37682c6_o.jpg,0.1195661096464983,0.8008145521625711
flickr_sge_3253297264_64a320e5e6_o.jpg,0.1433030128076602,0.8154436443935661
flickr_sge_3257960467_7aa0ff0cd0_3330_25984862@N08.jpg,0.17293183040335686,0.8209456697011911
flickr_sge_3265474965_e04261c54b_o.jpg,0.1566045625734941,0.81836238517777
flickr_sge_3316620156_3074bedf80_o.jpg,0.22981792768556783,0.8302007300962511
flickr_sge_3338741669_91a05814ed_o.jpg,0.16663053577232906,0.8061537698769434
flickr_sge_3366724208_ecb3c895ab_o.jpg,0.15445795341284968,0.8185219084941682
flickr_sge_3368559068_1138f49530_o.jpg,0.15391299127104918,0.8189923748167638
flickr_sge_3522582035_8db0e0b0f1_3590_35153130@N02_grid_1_0.004_0.004.xml_0_0_0.884749.jpg,0.15495918369156125,0.8190427035490319
flickr_sge_3523352656_27049d7b79_o.jpg,0.15345630048713652,0.8193385470631482
flickr_sge_3548886495_4bfb11d98b_o.jpg,0.15677749253394532,0.8195110930310552
flickr_sge_3548979275_a7dd9c0d99_o.jpg,0.14475678602762887,0.8148753952310409
flickr_sge_3724328966_ae5127ec3a_2475_23215561@N05.jpg,0.15648318798609095,0.8187052430152301
flickr_sge_3725143668_af79b44575_o_grid_1_0.004_0.004.xml_1_1_0.221477.jpg,0.15530463017745477,0.8185358691646537
flickr_sge_3729155524_cc2526a658_3289_28962364@N00.jpg,0.158925684115902,0.8228566571455083
flickr_sge_3729161012_850eebe9f5_2659_28962364@N00_grid_1_0.004_0.004.xml_0_0_0.728806.jpg,0.1661390708485013,0.8162481157397383
flickr_sge_3736282536_534fd94d44_o.jpg,0.15803890518456082,0.8004865189458277
flickr_sge_3753226238_01e19d662d_o_grid_1_0.004_0.004.xml_0_0_1.58159.jpg,0.1891986535442059,0.8247580623307179
flickr_sge_3772516801_09bd3da264_o.jpg,0.19079586007926588,0.8189929027624983
flickr_sge_3772944333_c54e8436e0_o_grid_1_0.004_0.004.xml_0_0_1.17601.jpg,0.15611164818196951,0.8194523585281726
flickr_sge_3796660346_5591aee022_o.jpg,0.15567072427160455,0.8189140544250042
flickr_sge_3800048079_884ea1f74b_o.jpg,0.11063627173879272,0.7935950213588435
flickr_sge_3800061561_d2a097c66a_o.jpg,0.7086950527536813,0.7579471191164887
flickr_sge_3800062365_45e9e975a9_o.jpg,0.1895790767436534,0.8187506741415542
flickr_sge_3800065167_8a26aeb3df_o.jpg,0.18955328283972378,0.8187957237434355
flickr_sge_3800840972_0020d936b6_o_grid_1_0.004_0.004.xml_1_1_0.947487.jpg,0.11969825871210622,0.791886110860873
flickr_sge_3800880792_38dbe0db87_o.jpg,0.7294586402760811,0.7588741652947828
flickr_sge_3812007098_6f166af9be_b_grid_1_0.008_0.008.xml_1_0_1.287.jpg,0.1683159152610458,0.8160134334512085
flickr_sge_3814206284_99323668e6_3535_13297363@N08.jpg,0.15617485079012322,0.8189412996552838
flickr_sge_3832923049_f9d501f072_2500_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.382369.jpg,0.16680052010858423,0.8149739982328478
flickr_sge_3833076807_a148f4d5d1_o.jpg,0.16722598492439827,0.8157592417235606
flickr_sge_3833580340_bb204fd689_3547_12991473@N00.jpg,0.16636984603456254,0.8151873861927421
flickr_sge_3833716624_425ff06222_3580_12991473@N00.jpg,0.16821277237953589,0.815338675769661
flickr_sge_3839497446_dde5f686e6_o.jpg,0.20244714312037218,0.8233313946144291
flickr_sge_3847821879_ef727284de_2664_12376365@N06.jpg,0.16724015978166157,0.8158161474647588
flickr_sge_3848517202_85b4311ffd_2423_19685823@N00.jpg,0.16786315663915125,0.815810534867121
flickr_sge_3848868067_d33ac0fc0f_3493_12376365@N06.jpg,0.16995504898658584,0.8116506551751839
flickr_sge_3849409608_cac59f2c56_o_grid_1_0.004_0.004.xml_0_0_0.482591.jpg,0.1539753497941573,0.8192557086500609
flickr_sge_3856575011_03983e1a29_2523_12376365@N06.jpg,-1.3199172131489498,0.08697261001920535
flickr_sge_3858994658_2d160c6239_3424_34299269@N05.jpg,0.1542819792045042,0.8191641907129757
flickr_sge_3860023234_6013da3902_b_grid_1_0.008_0.008.xml_0_0_1.25585.jpg,0.15471459175434288,0.8196117902800804
flickr_sge_3866803731_023e28cc3d_o.jpg,0.1721182870255364,0.8215005860386223
flickr_sge_3870699439_e6f3857944_o_grid_1_0.004_0.004.xml_1_0_0.318704.jpg,0.10493635604216232,0.7895196441659481
flickr_sge_3870703827_d6208aeff7_o.jpg,0.15377280223579434,0.8193012627172043
flickr_sge_3872454314_cc1afa4f5e_o_grid_1_0.004_0.004.xml_0_0_0.837114.jpg,0.15820883805582145,0.8063041005743912
flickr_sge_3880062971_823dd4ca65_o.jpg,0.14690379208625853,0.820130729518645
flickr_sge_3880064657_4335685cd2_o_grid_1_0.004_0.004.xml_0_1_0.226423.jpg,0.16748187947924004,0.8231398327168452
flickr_sge_3880083093_14172695ef_o_grid_1_0.008_0.008.xml_1_0_0.377954.jpg,0.15655199926400087,0.8188116542644787
flickr_sge_3880086393_fa2f60e3e2_o.jpg,0.15506864342219237,0.8197013841783616
flickr_sge_3880862056_00d732e6b3_o.jpg,0.17205659676079094,0.8212792131661899
flickr_sge_3880871058_d5141c33d8_o_grid_1_0.004_0.004.xml_1_1_0.756238.jpg,0.1559540079095858,0.818807083485459
flickr_sge_3880877564_88e1fa5422_o.jpg,0.15562994070492056,0.8185357085225583
flickr_sge_3880878364_2f65ab8a89_o.jpg,0.1463140004890799,0.8199592155384012
flickr_sge_3892130754_02242fc2a1_2586_49425082@N00.jpg,0.1660964942895729,0.8157141831546855
flickr_sge_3907051147_89f24e3b9a_3488_27260577@N07.jpg,0.1915113058320558,0.8185269767004032
flickr_sge_3909835965_0038b9f6ef_o.jpg,0.14379723672593683,0.8147908818314905
flickr_sge_3912922522_bf06127a92_2522_27740510@N05.jpg,0.713213755593722,0.7582765398121458
flickr_sge_3931684643_15476b29ff_2663_25984862@N08.jpg,0.1556020350763615,0.8191428735219661
flickr_sge_3937677217_fc172f2432_3468_11541161@N02_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.1557028073221152,0.8193466194412492
flickr_sge_3968417109_2a944f2060_2633_12991473@N00.jpg,0.11748818449118886,0.8103296548117337
flickr_sge_3968649720_983554c7c1_3433_12991473@N00.jpg,0.14648490072027953,0.8187162434459464
flickr_sge_3970641633_c9d2b28862_2541_12991473@N00.jpg,0.16626785202242195,0.8150642731894757
flickr_sge_3990548334_1dd8d9c03f_3468_50249220@N00.jpg,0.14667791612062223,0.81971850175274
flickr_sge_3995032099_865b3c18a4_2524_11541161@N02.jpg,0.1665459861520081,0.8156565811867335
flickr_sge_3998017786_b8327df4c4_b_grid_1_0.008_0.008.xml_0_0_0.547849.jpg,0.14652779771734767,0.8200628837902988
flickr_sge_4002219930_f42cf039f7_2557_40303029@N08.jpg,0.22749337532685746,0.8321189167746779
flickr_sge_4025625925_6f9a9cf261_o_grid_1_0.008_0.008.xml_0_0_0.260336.jpg,0.19119096744983022,0.8185346773791968
flickr_sge_4044526187_dd958b2133_o_grid_1_0.004_0.004.xml_0_0_0.760223.jpg,0.15424952771124842,0.8198306238275448
