image,longitude_radians,latitude_radians
flickr_sge_2453709037_e288a33e78_o.jpg,0.17486177384853363,0.8284438252449036
flickr_sge_2454511626_4beff532ef_o.jpg,0.20916666090488434,0.8169839978218079
flickr_sge_2471878742_3f5ec5de0e_o.jpg,0.18701715767383575,0.8128476738929749
flickr_sge_2473903049_25b9c70dd8_o.jpg,0.21760031580924988,0.8322071433067322
flickr_sge_2606616625_62d596954b_o.jpg,0.17214155197143555,0.8099313378334045
flickr_sge_2607411795_7f5b233ab6_3005_19479382@N00_grid_1_0.004_0.004.xml_1_1_0.207801.jpg,0.13539524376392365,0.7995964884757996
flickr_sge_2607413291_bbdbd00a62_3215_19479382@N00.jpg,0.19386152923107147,0.8191096186637878
flickr_sge_2607431319_042cc52fed_o.jpg,0.1502019315958023,0.8059356808662415
flickr_sge_2608246018_738de14c12_3271_19479382@N00.jpg,0.1888008564710617,0.8172751665115356
flickr_sge_2628495816_0c84197c36_o.jpg,0.1755664199590683,0.8126484155654907
flickr_sge_2631729263_fdfdf71594_o.jpg,0.20689444243907928,0.8153524994850159
flickr_sge_2632427164_76bff8fa53_3265_50027087@N00.jpg,0.2043028622865677,0.8229196667671204
flickr_sge_2645094131_e9bb643c11_o.jpg,0.20144425332546234,0.8218899369239807
flickr_sge_2645899546_5e2cd9591f_o.jpg,0.19950945675373077,0.8249719142913818
flickr_sge_2652947001_13a5f2707c_o.jpg,0.18858632445335388,0.8216346502304077
flickr_sge_2659942413_41fe177544_o.jpg,0.1408921480178833,0.7996006608009338
flickr_sge_2671046348_e0421d3673_o.jpg,0.18560583889484406,0.8169366717338562
flickr_sge_2671761063_9e27b89cae_o.jpg,0.178938090801239,0.8113377094268799
flickr_sge_2680297386_e32117ec67_o.jpg,0.15445880591869354,0.8063535690307617
flickr_sge_2680330978_a7ff46c718_o.jpg,0.21054695546627045,0.8246424794197083
flickr_sge_2682343506_c4cbcacc20_o.jpg,0.20149940252304077,0.8223801255226135
flickr_sge_2682986700_d1f99a719e_o.jpg,0.1861843317747116,0.8188105225563049
flickr_sge_2684792135_bddcef7c8c_o.jpg,0.18077076971530914,0.8137616515159607
flickr_sge_2707757882_d1db59c7c8_o.jpg,0.20945130288600922,0.8131425380706787
flickr_sge_2710056285_bf5720d859_3037_19479382@N00.jpg,0.18599335849285126,0.811370313167572
flickr_sge_2710060291_b97edff907_o.jpg,0.190220445394516,0.8151043653488159
flickr_sge_2710077993_e775f5b5c5_o.jpg,0.13081945478916168,0.7999613881111145
flickr_sge_2710874600_c5b9d87803_3164_19479382@N00.jpg,0.17861582338809967,0.8130767941474915
flickr_sge_2710876356_47fb439522_3043_19479382@N00.jpg,0.18451844155788422,0.8136109113693237
flickr_sge_2710883884_70bec32828_o.jpg,0.12689322233200073,0.8013401031494141
flickr_sge_2724120213_a6cda13eee_3011_12991473@N00_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.12912879884243011,0.7926550507545471
flickr_sge_2725278456_c0dc5487e7_o.jpg,0.12925991415977478,0.7948057055473328
flickr_sge_2727132237_a0592e80b7_3045_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.43217.jpg,0.13662682473659515,0.7959019541740417
flickr_sge_2727242103_f897bc46e2_o.jpg,0.14972920715808868,0.8018423914909363
flickr_sge_2727707820_29a7003a87_o.jpg,0.13296310603618622,0.7919785976409912
flickr_sge_2735230834_4818b4c6a0_3100_12991473@N00.jpg,0.18277013301849365,0.8110051155090332
flickr_sge_2739439421_94e65b5e11_o.jpg,0.13334442675113678,0.8005179762840271
flickr_sge_2740427244_98905b60b4_o.jpg,0.14052514731884003,0.8007176518440247
flickr_sge_2745167447_14bb82a576_o.jpg,0.14800789952278137,0.8062572479248047
flickr_sge_2745193715_5ab7b12005_o.jpg,0.13406506180763245,0.8042780160903931
flickr_sge_2745218971_f4b314c0c4_o.jpg,0.15025927126407623,0.8077244162559509
flickr_sge_2746006824_e2193a3132_o.jpg,0.13418632745742798,0.7995104789733887
flickr_sge_2746014704_76993ccb45_o.jpg,0.19827277958393097,0.8223310708999634
flickr_sge_2746057096_e8063f4b4b_o.jpg,0.1778031587600708,0.8177153468132019
flickr_sge_2763055711_9b126893dc_o.jpg,0.12941403687000275,0.8029817342758179
flickr_sge_2763953752_6a1b2b102b_o.jpg,0.13510321080684662,0.8000816702842712
flickr_sge_2763957868_bf9cf955bc_3007_19479382@N00.jpg,0.1355193704366684,0.796081006526947
flickr_sge_2770150109_e0c8dc4862_3157_19685823@N00.jpg,0.1961018145084381,0.8194894790649414
flickr_sge_2789482456_9e9afa9dcf_o.jpg,0.15018363296985626,0.8063082695007324
flickr_sge_2796319564_f01c1d662d_3080_8229218@N04.jpg,0.14894357323646545,0.8050304055213928
flickr_sge_2801848965_ed5193c1ac_o.jpg,0.12682773172855377,0.7959364056587219
flickr_sge_2801977851_ea44dd0fd5_o.jpg,0.18788091838359833,0.8190417289733887
flickr_sge_2801981081_b9e3ce2f78_3125_12991473@N00.jpg,0.19267132878303528,0.819559633731842
flickr_sge_2802842825_76612f7094_3002_12991473@N00.jpg,0.18726292252540588,0.8159538507461548
flickr_sge_2802843853_0164a9258a_3294_12991473@N00_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.17585264146327972,0.8116247057914734
flickr_sge_2817100413_40a121b13e_o.jpg,0.14298474788665771,0.8021838068962097
flickr_sge_2819115951_23718d71d5_o.jpg,0.1522945612668991,0.8058052659034729
flickr_sge_2819801464_110cd37622_o.jpg,0.19096077978610992,0.8170552253723145
flickr_sge_2847883849_8fe5733072_3100_19479382@N00.jpg,0.13299374282360077,0.7971034646034241
flickr_sge_2847884657_2cb94dd078_3272_19479382@N00.jpg,0.1948079764842987,0.81995689868927
flickr_sge_2847893809_80193ed2dc_o.jpg,0.19543078541755676,0.8284124135971069
flickr_sge_2847918381_0e63e860fb_o.jpg,0.12997740507125854,0.8000033497810364
flickr_sge_2847920455_01faa44428_o.jpg,0.14596016705036163,0.7985081672668457
flickr_sge_2847923883_617740f4dc_o.jpg,0.13698142766952515,0.8015002608299255
flickr_sge_2847927649_5754572700_3080_19479382@N00.jpg,0.13116317987442017,0.7924034595489502
flickr_sge_2847928507_ab3a6ffcbe_3206_19479382@N00.jpg,0.13688801229000092,0.7978841662406921
flickr_sge_2847929577_8630eaf974_3030_19479382@N00.jpg,0.13718567788600922,0.79592365026474
flickr_sge_2847935535_2cec4ccc52_o.jpg,0.19681988656520844,0.8167369365692139
flickr_sge_2847941817_8796ef11fd_o.jpg,0.12847577035427094,0.7981283068656921
flickr_sge_2847950515_8455c3d14d_3073_19479382@N00.jpg,0.1292131096124649,0.7978063225746155
flickr_sge_2848703976_9193fdb476_3232_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.884749.jpg,0.20838585495948792,0.8233634829521179
flickr_sge_2848711160_65f1bf9d78_2089_19479382@N00.jpg,0.2029094398021698,0.8213329315185547
flickr_sge_2848711972_89be21d92c_3016_19479382@N00.jpg,0.18421001732349396,0.8261877298355103
flickr_sge_2848712830_7a258a2e23_3279_19479382@N00.jpg,0.18061591684818268,0.8226031064987183
flickr_sge_2848719420_0a4a79dfda_o.jpg,0.18559758365154266,0.8167816996574402
flickr_sge_2848725824_dbc0461a6e_o.jpg,0.13143885135650635,0.7997368574142456
flickr_sge_2848726998_78684cb728_3104_19479382@N00.jpg,0.1287703663110733,0.7981187105178833
flickr_sge_2848735718_77f2e3c6b4_3210_19479382@N00.jpg,0.14844797551631927,0.8035168051719666
flickr_sge_2848746044_51aca50d8b_3177_19479382@N00.jpg,0.13208962976932526,0.7950056195259094
flickr_sge_2848750420_4146e39e38_3049_19479382@N00.jpg,0.13909688591957092,0.8014261722564697
flickr_sge_2848763248_b4eeb17c41_o.jpg,0.1301984041929245,0.7964773178100586
flickr_sge_2848765036_d5ae946ce9_o.jpg,0.12969394028186798,0.7986182570457458
flickr_sge_2848769760_d104ac4781_3040_19479382@N00.jpg,0.1518777310848236,0.8054749369621277
flickr_sge_2848770556_ce11e54f0b_3069_19479382@N00.jpg,0.18915577232837677,0.8074551820755005
flickr_sge_2848771264_13a3cc71b6_3117_19479382@N00.jpg,0.12524662911891937,0.7997931241989136
flickr_sge_2848773764_5f5956ae6a_3164_19479382@N00.jpg,0.13025592267513275,0.8007286190986633
flickr_sge_2848774750_dbe4ff481f_o.jpg,0.14184409379959106,0.8022183179855347
flickr_sge_2848776846_f50bf608d2_o.jpg,0.12521754205226898,0.8004443049430847
sp_dom1.jpg,0.15008260309696198,0.8031339049339294
flickr_sge_2848777814_2e778bc634_3039_19479382@N00.jpg,0.12725631892681122,0.797520637512207
flickr_sge_2848779634_305bcf3f90_o.jpg,0.17678610980510712,0.8112891316413879
flickr_sge_2849746583_80448e3242_o.jpg,0.18463365733623505,0.8136882781982422
flickr_sge_2850502694_9ef98677d8_o.jpg,0.13106980919837952,0.8004835247993469
flickr_sge_2851451121_9e3af58a74_o.jpg,0.1329050064086914,0.7940534949302673
flickr_sge_2851482929_203ee058bb_o.jpg,0.14538438618183136,0.801672101020813
flickr_sge_2851498317_5a6efe674e_o.jpg,0.13330788910388947,0.8001616597175598
flickr_sge_2851535987_f00a8f7820_o.jpg,0.17288623750209808,0.811928391456604
flickr_sge_2851555201_5935ecb25e_o.jpg,0.1600823849439621,0.808411180973053
flickr_sge_2852035505_d83f4f58bc_o.jpg,0.19540263712406158,0.8152399659156799
flickr_sge_2852311530_1205d6fd24_o.jpg,0.1853717416524887,0.8146880865097046
flickr_sge_2852328890_04be59c73e_o.jpg,0.1590266078710556,0.8048411011695862
flickr_sge_2852335794_7bf010c42a_o.jpg,0.18069849908351898,0.8146070837974548
flickr_sge_2867672825_f41775658c_3047_30538161@N02.jpg,0.13785889744758606,0.7996510863304138
flickr_sge_2905479408_b3aef87791_o.jpg,0.1318017691373825,0.7947593331336975
flickr_sge_2905493438_733d6616df_o.jpg,0.1565747857093811,0.8051812052726746
flickr_sge_2905631220_2863a0ee39_o.jpg,0.20142772793769836,0.8204002380371094
flickr_sge_2916100364_990b4df126_o.jpg,0.14444680511951447,0.7979251146316528
flickr_sge_2926476335_738a807b9c_o.jpg,0.1902914196252823,0.8217272162437439
flickr_sge_2926479709_982468c27b_3256_19479382@N00.jpg,0.1948584020137787,0.8273054361343384
flickr_sge_2926486277_cdf13582a6_o.jpg,0.20036399364471436,0.8209729790687561
flickr_sge_2926491981_bf1b65a2e9_o.jpg,0.1948125660419464,0.8205509185791016
flickr_sge_2927337970_7f3a1f2575_o.jpg,0.1973104625940323,0.8232600092887878
flickr_sge_2927345418_45e994995d_o.jpg,0.18689508736133575,0.8188857436180115
flickr_sge_2935764618_a5bbef5c04_3172_12991473@N00.jpg,0.20688213407993317,0.816355288028717
flickr_sge_2936935369_9b1fe74d2f_3188_12991473@N00.jpg,0.21484576165676117,0.8156863451004028
flickr_sge_2938318062_52c303c39d_3048_93452648@N00.jpg,0.21541857719421387,0.8213635683059692
flickr_sge_2938341710_a657d396c0_3219_93452648@N00.jpg,0.21213822066783905,0.8212348818778992
flickr_sge_2938350584_10c2c13c63_3172_93452648@N00.jpg,0.20917737483978271,0.8279250860214233
flickr_sge_2941238013_3b7eb9794f_o.jpg,0.15191496908664703,0.8075798749923706
flickr_sge_2946110929_213b3ec99f_3062_12991473@N00_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.20453087985515594,0.8134205937385559
flickr_sge_2949559019_37e1cfcafc_3149_12991473@N00.jpg,0.2045126110315323,0.8107032775878906
flickr_sge_2954920297_bf946845b7_o.jpg,0.15511150658130646,0.8005416989326477
flickr_sge_2959781094_5bee5ee61a_o.jpg,0.16708262264728546,0.8112112879753113
flickr_sge_2965392854_b2eff5751f_3204_27260577@N07_grid_1_0.004_0.004.xml_1_0_0.672934.jpg,0.17656762897968292,0.8143896460533142
flickr_sge_2972330689_fcfd90a9ba_o.jpg,0.13187278807163239,0.8040358424186707
flickr_sge_2973201135_c602ff154c_o.jpg,0.1389550268650055,0.8064469695091248
flickr_sge_2973222425_a88089ed1e_o.jpg,0.13138070702552795,0.8005685806274414
flickr_sge_2973235381_3093780dd5_o.jpg,0.13272564113140106,0.799509584903717
flickr_sge_2974072164_bf7c177984_o.jpg,0.13021217286586761,0.8038353323936462
flickr_sge_2974076874_8bcb666b97_o.jpg,0.12925763428211212,0.802448570728302
flickr_sge_3034303344_861221b97a_o.jpg,0.19819842278957367,0.8205337524414062
flickr_sge_3035088547_167195e332_o.jpg,0.1462266892194748,0.8065633177757263
flickr_sge_3035499788_8a07f97082_o.jpg,0.12807394564151764,0.7966106534004211
flickr_sge_3035625312_6caf15251c_o.jpg,0.18692544102668762,0.8135015964508057
flickr_sge_3035939858_65bb5b44d1_o.jpg,0.13162784278392792,0.7965064644813538
flickr_sge_3036071288_55f54864e6_o.jpg,0.19518713653087616,0.8165825605392456
flickr_sge_3037037612_941b91f6ee_o.jpg,0.1988392025232315,0.8294276595115662
flickr_sge_3050647059_90695e042d_o.jpg,0.18528957664966583,0.8241299986839294
flickr_sge_3051449806_f8a7611388_o.jpg,0.141549751162529,0.801538348197937
flickr_sge_3086576427_a78a690fb0_o.jpg,0.18877826631069183,0.8166332244873047
flickr_sge_3119804478_e108fde497_o.jpg,0.1405576467514038,0.7984780073165894
flickr_sge_3138491592_5a33629c0d_o.jpg,0.15237917006015778,0.8034908771514893
flickr_sge_3146488695_9dccda0de1_3120_19479382@N00.jpg,0.1556246131658554,0.8085422515869141
flickr_sge_3147327282_72af0cfb94_o.jpg,0.14174959063529968,0.7995944619178772
flickr_sge_3147943373_482c85ea8b_3201_19479382@N00_grid_1_0.004_0.004.xml_1_0_0.666489.jpg,0.12972864508628845,0.7990134358406067
flickr_sge_3148025389_690510c011_3253_19479382@N00.jpg,0.14367087185382843,0.7990967035293579
flickr_sge_3148826804_3e90b2a2d3_3233_19479382@N00.jpg,0.1397843062877655,0.7998459935188293
flickr_sge_3148841248_54f303c8fc_3213_19479382@N00.jpg,0.1698051244020462,0.8083473443984985
flickr_sge_3148849260_f03c6f5392_o.jpg,0.13676629960536957,0.7968454360961914
flickr_sge_3148852436_c8e5acf71d_3084_19479382@N00.jpg,0.1972225457429886,0.8211467266082764
flickr_sge_3148861514_c6625ce9be_3083_19479382@N00.jpg,0.14913710951805115,0.8047808408737183
flickr_sge_3150221167_7580229dfb_3236_19479382@N00.jpg,0.18943031132221222,0.8184221386909485
flickr_sge_3152744593_b6fa37f63d_3202_19479382@N00.jpg,0.12338821589946747,0.7987679243087769
flickr_sge_3152746111_61632378c3_o.jpg,0.12717124819755554,0.7941300272941589
flickr_sge_3152750593_8d7c5bc193_3249_19479382@N00.jpg,0.14422495663166046,0.7979722023010254
flickr_sge_3152752033_80b825307d_o.jpg,0.18977470695972443,0.8179335594177246
flickr_sge_3152760001_1a24e4cc2a_3201_19479382@N00.jpg,0.12797966599464417,0.794464647769928
flickr_sge_3153587236_8ef9d07dcb_3128_19479382@N00.jpg,0.12697087228298187,0.7894664406776428
flickr_sge_3183595634_0d37bbfc3e_3465_19479382@N00.jpg,0.12823940813541412,0.7942551970481873
flickr_sge_3225047703_1d0a29cda8_o.jpg,0.19152407348155975,0.8231650590896606
flickr_sge_3225884942_e831fecabb_o.jpg,0.1945144683122635,0.8150027990341187
flickr_sge_3239589552_6aa20314c0_o.jpg,0.18344542384147644,0.8191635608673096
flickr_sge_3239790932_b800ef0083_o.jpg,0.1316806972026825,0.7976804971694946
flickr_sge_3240624367_90e37682c6_o.jpg,0.18160602450370789,0.819676399230957
flickr_sge_3253297264_64a320e5e6_o.jpg,0.13617391884326935,0.800631582736969
flickr_sge_3257960467_7aa0ff0cd0_3330_25984862@N08.jpg,0.1951827108860016,0.8157238364219666
flickr_sge_3265474965_e04261c54b_o.jpg,0.21368025243282318,0.8322892785072327
flickr_sge_3316620156_3074bedf80_o.jpg,0.21553274989128113,0.8264557719230652
flickr_sge_3338741669_91a05814ed_o.jpg,0.15953953564167023,0.7991102933883667
flickr_sge_3366724208_ecb3c895ab_o.jpg,0.19644935429096222,0.8252682685852051
flickr_sge_3368559068_1138f49530_o.jpg,0.1898343861103058,0.8243923187255859
flickr_sge_3522582035_8db0e0b0f1_3590_35153130@N02_grid_1_0.004_0.004.xml_0_0_0.884749.jpg,0.2018541395664215,0.8183692097663879
flickr_sge_3523352656_27049d7b79_o.jpg,0.14091065526008606,0.8008150458335876
flickr_sge_3548886495_4bfb11d98b_o.jpg,0.17031322419643402,0.811612606048584
flickr_sge_3548979275_a7dd9c0d99_o.jpg,0.1801108568906784,0.8148959875106812
flickr_sge_3724328966_ae5127ec3a_2475_23215561@N05.jpg,0.18270514905452728,0.8086649179458618
flickr_sge_3725143668_af79b44575_o_grid_1_0.004_0.004.xml_1_1_0.221477.jpg,0.15149034559726715,0.8008511662483215
flickr_sge_3729155524_cc2526a658_3289_28962364@N00.jpg,0.19976504147052765,0.8194496631622314
flickr_sge_3729161012_850eebe9f5_2659_28962364@N00_grid_1_0.004_0.004.xml_0_0_0.728806.jpg,0.19611136615276337,0.8213158249855042
flickr_sge_3736282536_534fd94d44_o.jpg,0.17363868653774261,0.8107692003250122
flickr_sge_3753226238_01e19d662d_o_grid_1_0.004_0.004.xml_0_0_1.58159.jpg,0.20058326423168182,0.8234793543815613
flickr_sge_3772516801_09bd3da264_o.jpg,0.1589314192533493,0.8034158945083618
flickr_sge_3772944333_c54e8436e0_o_grid_1_0.004_0.004.xml_0_0_1.17601.jpg,0.18661679327487946,0.8158472180366516
flickr_sge_3796660346_5591aee022_o.jpg,0.13242799043655396,0.7970774173736572
flickr_sge_3800048079_884ea1f74b_o.jpg,0.1294919103384018,0.7977465987205505
flickr_sge_3800061561_d2a097c66a_o.jpg,0.19555114209651947,0.8184091448783875
flickr_sge_3800062365_45e9e975a9_o.jpg,0.13405834138393402,0.7995848059654236
flickr_sge_3800065167_8a26aeb3df_o.jpg,0.13482880592346191,0.8007227182388306
flickr_sge_3800840972_0020d936b6_o_grid_1_0.004_0.004.xml_1_1_0.947487.jpg,0.12838922441005707,0.791243314743042
flickr_sge_3800880792_38dbe0db87_o.jpg,0.12948109209537506,0.7991613745689392
flickr_sge_3812007098_6f166af9be_b_grid_1_0.008_0.008.xml_1_0_1.287.jpg,0.14589861035346985,0.8082700967788696
flickr_sge_3814206284_99323668e6_3535_13297363@N08.jpg,0.1348365843296051,0.7976535558700562
flickr_sge_3832923049_f9d501f072_2500_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.382369.jpg,0.13265231251716614,0.7955883145332336
flickr_sge_3833076807_a148f4d5d1_o.jpg,0.20014254748821259,0.8228302597999573
flickr_sge_3833580340_bb204fd689_3547_12991473@N00.jpg,0.12481440603733063,0.792100727558136
flickr_sge_3833716624_425ff06222_3580_12991473@N00.jpg,0.1397773176431656,0.7947741150856018
flickr_sge_3839497446_dde5f686e6_o.jpg,0.13618603348731995,0.8024715185165405
flickr_sge_3847821879_ef727284de_2664_12376365@N06.jpg,0.13280512392520905,0.7971551418304443
flickr_sge_3848517202_85b4311ffd_2423_19685823@N00.jpg,0.1358194798231125,0.7922388911247253
flickr_sge_3848868067_d33ac0fc0f_3493_12376365@N06.jpg,0.12888728082180023,0.7883536219596863
flickr_sge_3849409608_cac59f2c56_o_grid_1_0.004_0.004.xml_0_0_0.482591.jpg,0.2094704657793045,0.8281978368759155
flickr_sge_3856575011_03983e1a29_2523_12376365@N06.jpg,0.16043774783611298,0.8023026585578918
flickr_sge_3858994658_2d160c6239_3424_34299269@N05.jpg,0.16826032102108002,0.8074144721031189
flickr_sge_3860023234_6013da3902_b_grid_1_0.008_0.008.xml_0_0_1.25585.jpg,0.19970427453517914,0.8228036165237427
flickr_sge_3866803731_023e28cc3d_o.jpg,0.19603557884693146,0.8265148997306824
flickr_sge_3870699439_e6f3857944_o_grid_1_0.004_0.004.xml_1_0_0.318704.jpg,0.2196376919746399,0.8347601294517517
flickr_sge_3870703827_d6208aeff7_o.jpg,0.21800459921360016,0.8359490036964417
flickr_sge_3872454314_cc1afa4f5e_o_grid_1_0.004_0.004.xml_0_0_0.837114.jpg,0.12822555005550385,0.7942439317703247
flickr_sge_3880062971_823dd4ca65_o.jpg,0.18296287953853607,0.8235065937042236
flickr_sge_3880064657_4335685cd2_o_grid_1_0.004_0.004.xml_0_1_0.226423.jpg,0.1906503587961197,0.8183436989784241
flickr_sge_3880083093_14172695ef_o_grid_1_0.008_0.008.xml_1_0_0.377954.jpg,0.1704779863357544,0.815188467502594
flickr_sge_3880086393_fa2f60e3e2_o.jpg,0.15583576261997223,0.8059424161911011
flickr_sge_3880862056_00d732e6b3_o.jpg,0.1944076269865036,0.8248672485351562
flickr_sge_3880871058_d5141c33d8_o_grid_1_0.004_0.004.xml_1_1_0.756238.jpg,0.19579975306987762,0.8255900740623474
flickr_sge_3880877564_88e1fa5422_o.jpg,0.13045254349708557,0.7974632978439331
flickr_sge_3880878364_2f65ab8a89_o.jpg,0.19958452880382538,0.8258634805679321
flickr_sge_3892130754_02242fc2a1_2586_49425082@N00.jpg,0.16152949631214142,0.8063359260559082
flickr_sge_3907051147_89f24e3b9a_3488_27260577@N07.jpg,0.12867780029773712,0.7934538722038269
flickr_sge_3909835965_0038b9f6ef_o.jpg,0.14630469679832458,0.8040753602981567
flickr_sge_3912922522_bf06127a92_2522_27740510@N05.jpg,0.1885978877544403,0.8204564452171326
flickr_sge_3931684643_15476b29ff_2663_25984862@N08.jpg,0.1657130867242813,0.8052418231964111
flickr_sge_3937677217_fc172f2432_3468_11541161@N02_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.12984535098075867,0.7918086647987366
flickr_sge_3968417109_2a944f2060_2633_12991473@N00.jpg,0.12765584886074066,0.7923111319541931
flickr_sge_3968649720_983554c7c1_3433_12991473@N00.jpg,0.19037632644176483,0.8225213885307312
flickr_sge_3970641633_c9d2b28862_2541_12991473@N00.jpg,0.18409255146980286,0.8197259306907654
flickr_sge_3990548334_1dd8d9c03f_3468_50249220@N00.jpg,0.16175779700279236,0.808053195476532
flickr_sge_3995032099_865b3c18a4_2524_11541161@N02.jpg,0.13330847024917603,0.8005645275115967
flickr_sge_3998017786_b8327df4c4_b_grid_1_0.008_0.008.xml_0_0_0.547849.jpg,0.2085137814283371,0.8260362148284912
flickr_sge_4002219930_f42cf039f7_2557_40303029@N08.jpg,0.22195880115032196,0.8078200221061707
flickr_sge_4025625925_6f9a9cf261_o_grid_1_0.008_0.008.xml_0_0_0.260336.jpg,0.12681202590465546,0.7998557686805725
